Iteration	alpha_morpho	alpha_seq	branch_rates	clock_morpho	er	lambda	mu	obd_tree	omega	psi	rho	sf	start_time
0	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.066660,((f53[&index=9]:0.700067,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.441970,(f50[&index=5]:0.280970,f4[&index=4]:3.394970)[&index=12]:0.804752)[&index=13]:0.082721)[&index=14]:0.617625)[&index=15]:0.298206,(f52[&index=3]:0.475853,(f1[&index=2]:4.364445,f51[&index=1]:0.561445)[&index=16]:0.059407)[&index=17]:0.774421)[&index=18]:0.029387)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.48687
5	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.170584,((f53[&index=9]:0.424891,(f2[&index=8]:4.282443,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.441970,(f50[&index=5]:0.280970,f4[&index=4]:3.394970)[&index=12]:0.804752)[&index=13]:0.082721)[&index=14]:0.342448)[&index=15]:0.573382,(f52[&index=3]:0.680248,(f1[&index=2]:4.364445,f51[&index=1]:0.561445)[&index=16]:0.263803)[&index=17]:0.570025)[&index=18]:0.133310)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.48687
10	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.045005,((f53[&index=9]:0.424891,((f0[&index=7]:2.757752,f3[&index=6]:2.757752)[&index=11]:1.408494,(f50[&index=5]:0.280970,f4[&index=4]:3.394970)[&index=12]:0.771277)[&index=13]:0.458645)[&index=15]:0.573382,((f2[&index=8]:4.282443,f52[&index=3]:0.334443)[&index=14]:0.345806,(f1[&index=2]:4.364445,f51[&index=1]:0.561445)[&index=16]:0.263803)[&index=17]:0.570025)[&index=18]:0.007731)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.46602
15	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.045005,((f53[&index=9]:0.424891,(f3[&index=6]:4.166246,((f0[&index=7]:2.757752,f4[&index=4]:2.757752)[&index=11]:0.356248)f50[&index=12]:1.052246)[&index=13]:0.458645)[&index=15]:0.507262,((f2[&index=8]:4.282443,f52[&index=3]:0.334443)[&index=14]:0.345806,(f1[&index=2]:4.364445,f51[&index=1]:0.561445)[&index=16]:0.263803)[&index=17]:0.503905)[&index=18]:0.073851)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.46602
20	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.045005,(f53[&index=9]:0.932154,((f2[&index=8]:4.282443,f52[&index=3]:0.334443)[&index=14]:0.345806,(f1[&index=2]:4.624891,((f3[&index=6]:4.166246,((f0[&index=7]:2.757752,f4[&index=4]:2.757752)[&index=11]:0.356248)f50[&index=12]:1.052246)[&index=13]:0.198199,f51[&index=1]:0.561445)[&index=16]:0.260446)[&index=15]:0.003357)[&index=17]:0.503905)[&index=18]:0.073851)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.46602
25	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.017924,(f53[&index=9]:0.772803,(((f2[&index=8]:4.282443,f52[&index=3]:0.334443)[&index=14]:0.342448,((f3[&index=6]:4.166246,((f0[&index=7]:2.757752,f4[&index=4]:2.757752)[&index=11]:0.356248)f50[&index=12]:1.052246)[&index=13]:0.198199,f51[&index=1]:0.561445)[&index=16]:0.260446)[&index=15]:0.003357,f1[&index=2]:4.628248)[&index=17]:0.344554)[&index=18]:0.206121)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
30	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.017924,(f53[&index=9]:0.772803,((f2[&index=8]:4.282443,f52[&index=3]:0.334443)[&index=14]:0.345806,((f1[&index=2]:3.114000)f50[&index=12]:1.510891,((f3[&index=6]:4.166246,(f0[&index=7]:2.757752,f4[&index=4]:2.757752)[&index=11]:1.408494)[&index=13]:0.198199,f51[&index=1]:0.561445)[&index=16]:0.260446)[&index=15]:0.003357)[&index=17]:0.344554)[&index=18]:0.206121)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
35	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.017924,(f53[&index=9]:0.772803,(((f2[&index=8]:4.282443,f52[&index=3]:0.334443)[&index=14]:0.342448,((f3[&index=6]:4.166246,(f0[&index=7]:2.757752,f4[&index=4]:2.757752)[&index=11]:1.408494)[&index=13]:0.198199,f51[&index=1]:0.561445)[&index=16]:0.260446)[&index=15]:0.003357,(f1[&index=2]:3.114000)f50[&index=12]:1.514248)[&index=17]:0.344554)[&index=18]:0.206121)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
40	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.017924,(f53[&index=9]:0.772803,((((f2[&index=8]:4.282443,f52[&index=3]:0.334443)[&index=14]:0.082003,f51[&index=1]:0.561445)[&index=16]:0.260446,(f3[&index=6]:4.166246,(f0[&index=7]:2.757752,f4[&index=4]:2.757752)[&index=11]:1.408494)[&index=13]:0.458645)[&index=15]:0.003357,(f1[&index=2]:3.114000)f50[&index=12]:1.514248)[&index=17]:0.344554)[&index=18]:0.206121)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
45	5.632603	1.729891	0.09028198	0.1416907	[0.177935,0.116682,0.128997,0.0796538,0.39152,0.105213]	0.007298359	0.011636	(f54[&index=10]:0.017924,(f53[&index=9]:0.772803,((((f2[&index=8]:3.948000)f52[&index=14]:0.416445,f51[&index=1]:0.561445)[&index=16]:0.260446,(f3[&index=6]:4.166246,(f0[&index=7]:2.757752,f4[&index=4]:2.757752)[&index=11]:1.408494)[&index=13]:0.458645)[&index=15]:0.003357,(f1[&index=2]:3.114000)f50[&index=12]:1.514248)[&index=17]:0.344554)[&index=18]:0.206121)[&index=19]:0.000000;	0.406959	0.1150825	0.1839188	[0.208893,0.0808167,0.554983,0.155307]	5.505966
