Iteration	Posterior	Likelihood	Prior	diversification	extinction	fossil_prob	num_samp_anc	recovery	root_age	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	turnover
0	-105.337	-17.90986	-87.42715	0.002797703	0.01161986	0.4901736	3	0.01117194	204.5853	0.01441756	95.33659	66.12572	36.45902	81.01023	15.02474	45.38166	30.18175	2.722738	0.8059518
1	-106.6648	-17.90986	-88.7549	0.002785294	0.0110692	0.486293	3	0.01047849	204.6913	0.01385449	95.33659	66.36704	36.11069	81.01023	15.41753	45.74406	30.12127	2.722738	0.798961
2	-106.1057	-17.90986	-88.1958	0.00277935	0.01163617	0.4795491	3	0.01072169	204.6471	0.01441552	95.33659	66.36704	35.91308	80.022	15.23222	45.74406	30.12127	2.722738	0.8071973
3	-103.1902	-17.90986	-85.2803	0.002797994	0.01179554	0.4875994	3	0.01122461	204.7781	0.01459353	95.33659	66.36704	35.91308	80.022	15.32362	45.74406	30.12127	2.725744	0.8082717
4	-104.3596	-17.90986	-86.4497	0.002807057	0.01156266	0.4762592	3	0.01051441	204.8864	0.01436972	95.33659	66.36704	35.93648	80.32585	15.32362	45.55459	30.77626	2.725744	0.8046547
5	-104.234	-17.90986	-86.32413	0.00279783	0.01149752	0.4821913	3	0.01070666	204.9085	0.01429535	96.21437	66.36704	36.06171	80.32585	15.62732	45.55459	30.77626	3.145108	0.8042838
6	-109.6397	-17.90986	-91.72981	0.002820701	0.01164524	0.4840211	2	0.01092398	204.8715	0.01446594	96.71007	66.05956	36.06171	80.20593	15.62732	45.03562	31.41081	3.392918	0.8050109
7	-103.8346	-17.90986	-85.92471	0.002853763	0.01220153	0.4791005	3	0.01122244	204.91	0.0150553	96.71007	66.05956	36.56495	80.20593	15.62732	45.48494	31.70385	3.464161	0.8104479
8	-104.4816	-17.90986	-86.57178	0.00283565	0.01187177	0.4835305	3	0.01111462	204.9046	0.01470742	96.71007	66.05956	35.48989	80.20593	15.19654	45.76419	31.70385	3.170287	0.8071959
9	-106.4708	-17.90986	-88.56098	0.00282809	0.01202414	0.4771006	3	0.01097099	204.9731	0.01485223	96.82418	66.09228	35.77762	80.20593	15.01036	45.76419	31.86319	2.773934	0.8095848
10	-105.8758	-17.90986	-87.96594	0.00282103	0.01211298	0.46905	3	0.0107008	205.0132	0.01493401	96.36379	66.84468	35.98279	80.47516	15.22904	45.76419	31.9325	2.977687	0.8111003
11	-106.4754	-17.90986	-88.56551	0.002842593	0.01213539	0.4787798	3	0.01114727	204.962	0.01497799	96.36379	67.30992	35.56218	80.47516	15.55782	46.17417	31.9325	2.977687	0.8102153
12	-103.2349	-17.90986	-85.32503	0.002848806	0.01138198	0.4727071	3	0.0102037	205.0228	0.01423078	96.36379	67.30992	36.03849	80.0041	15.68157	46.17417	32.23515	2.952023	0.7998138
13	-101.5754	-17.90986	-83.66554	0.002865488	0.01166678	0.4765682	3	0.01062224	204.9772	0.01453227	95.97921	67.86106	35.81142	80.0041	15.68157	46.17417	32.23515	2.952023	0.802819
14	-106.0582	-17.90986	-88.14835	0.002859655	0.01159274	0.4803935	3	0.01071788	205.0531	0.0144524	96.15091	67.51334	35.88561	80.29296	15.68157	46.17417	31.89599	3.325766	0.8021328
