Iteration	Posterior	Likelihood	Prior	mix[1]	mix[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi_1[1]	pi_1[2]	pi_1[3]	pi_1[4]	pi_2[1]	pi_2[2]	pi_2[3]	pi_2[4]
0	-469.9012	-473.4847	3.583519	0.357416	0.642584	0.0821683	0.354427	0.466244	0.0971611	0.308616	0.136011	0.335334	0.220039	0.0821683	0.354427	0.466244	0.0971611	0.308616	0.136011	0.335334	0.220039
1	-427.3343	-430.9179	3.583519	0.641108	0.358892	0.142383	0.614156	0.0750991	0.168362	0.540116	0.0904694	0.223052	0.146362	0.142383	0.614156	0.0750991	0.168362	0.540116	0.0904694	0.223052	0.146362
2	-418.9044	-422.4879	3.583519	0.641108	0.358892	0.163756	0.563262	0.10474	0.168241	0.447939	0.230374	0.194235	0.127453	0.163756	0.563262	0.10474	0.168241	0.447939	0.230374	0.194235	0.127453
3	-412.5073	-416.0909	3.583519	0.289657	0.710343	0.080338	0.785739	0.0513851	0.0825381	0.447939	0.230374	0.194235	0.127453	0.080338	0.785739	0.0513851	0.0825381	0.447939	0.230374	0.194235	0.127453
4	-394.2543	-397.8378	3.583519	0.54814	0.45186	0.257774	0.649923	0.0131974	0.0791055	0.454067	0.227817	0.192079	0.126038	0.257774	0.649923	0.0131974	0.0791055	0.454067	0.227817	0.192079	0.126038
5	-379.453	-383.0365	3.583519	0.602015	0.397985	0.575083	0.327119	0.013983	0.0838146	0.234714	0.155359	0.412047	0.19788	0.575083	0.327119	0.013983	0.0838146	0.234714	0.155359	0.412047	0.19788
6	-372.6207	-376.2042	3.583519	0.78538	0.21462	0.576443	0.327892	0.0116523	0.0840127	0.123256	0.081584	0.691247	0.103913	0.576443	0.327892	0.0116523	0.0840127	0.123256	0.081584	0.691247	0.103913
7	-366.1912	-369.7747	3.583519	0.839359	0.160641	0.576365	0.327848	0.011786	0.0840013	0.0727253	0.0771638	0.653796	0.196315	0.576365	0.327848	0.011786	0.0840013	0.0727253	0.0771638	0.653796	0.196315
8	-361.987	-365.5705	3.583519	0.72177	0.27823	0.578317	0.326337	0.0117317	0.0836143	0.0350464	0.0371853	0.645834	0.281934	0.578317	0.326337	0.0117317	0.0836143	0.0350464	0.0371853	0.645834	0.281934
9	-354.0313	-357.6148	3.583519	0.792437	0.207563	0.490323	0.428838	0.00994669	0.070892	0.0350464	0.0371853	0.645834	0.281934	0.490323	0.428838	0.00994669	0.070892	0.0350464	0.0371853	0.645834	0.281934
10	-353.7462	-357.3297	3.583519	0.822448	0.177552	0.420944	0.509656	0.00853925	0.0608609	0.0350464	0.0371853	0.645834	0.281934	0.420944	0.509656	0.00853925	0.0608609	0.0350464	0.0371853	0.645834	0.281934
11	-351.8105	-355.394	3.583519	0.87359	0.12641	0.543778	0.404975	0.00288689	0.0483603	0.0287385	0.0281311	0.513046	0.430085	0.543778	0.404975	0.00288689	0.0483603	0.0287385	0.0281311	0.513046	0.430085
12	-350.4568	-354.0403	3.583519	0.700244	0.299756	0.543417	0.404706	0.00354807	0.0483283	0.0296006	0.0117793	0.528436	0.430184	0.543417	0.404706	0.00354807	0.0483283	0.0296006	0.0117793	0.528436	0.430184
13	-348.4196	-352.0031	3.583519	0.746088	0.253912	0.543417	0.404706	0.00354807	0.0483283	0.0317592	0.0101874	0.566972	0.391081	0.543417	0.404706	0.00354807	0.0483283	0.0317592	0.0101874	0.566972	0.391081
14	-349.4267	-353.0102	3.583519	0.859107	0.140893	0.543417	0.404706	0.00354807	0.0483283	0.0343007	0.0106956	0.595257	0.359746	0.543417	0.404706	0.00354807	0.0483283	0.0343007	0.0106956	0.595257	0.359746
