Iteration	Posterior	Likelihood	Prior	sigma
0	-3428.8	-2555.834	-872.9659	872.9659
10	-3428.803	-2545.941	-882.8626	882.8626
20	-3429.102	-2537.981	-891.1207	891.1207
30	-3428.834	-2557.37	-871.464	871.464
40	-3428.87	-2543.366	-885.5038	885.5038
50	-3428.753	-2550.599	-878.1539	878.1539
60	-3429.228	-2535.856	-893.3726	893.3726
70	-3428.977	-2561.664	-867.3131	867.3131
80	-3429.529	-2531.76	-897.7697	897.7697
90	-3428.764	-2548.507	-880.2576	880.2576
100	-3429.749	-2529.284	-900.4653	900.4653
110	-3429.063	-2538.71	-890.3532	890.3532
120	-3430.177	-2525.188	-904.9886	904.9886
130	-3428.763	-2548.633	-880.1304	880.1304
140	-3428.753	-2550.296	-878.4572	878.4572
150	-3428.999	-2562.18	-866.8191	866.8191
160	-3428.759	-2552.745	-876.0138	876.0138
170	-3428.753	-2551.545	-877.2084	877.2084
180	-3428.809	-2545.673	-883.1356	883.1356
190	-3428.859	-2543.743	-885.1155	885.1155
200	-3428.763	-2553.234	-875.529	875.529
210	-3429.72	-2529.592	-900.1289	900.1289
220	-3428.883	-2542.961	-885.9227	885.9227
230	-3429.157	-2565.385	-863.7717	863.7717
240	-3429.473	-2532.451	-897.0225	897.0225
250	-3428.836	-2557.47	-871.3661	871.3661
260	-3429.203	-2566.207	-862.9963	862.9963
270	-3430.229	-2524.742	-905.487	905.487
280	-3428.794	-2546.421	-882.3731	882.3731
290	-3429.361	-2533.914	-895.4473	895.4473
300	-3429.024	-2562.743	-866.2806	866.2806
310	-3428.801	-2555.918	-872.8834	872.8834
320	-3429.663	-2530.223	-899.4391	899.4391
330	-3428.753	-2550.197	-878.5565	878.5565
340	-3428.875	-2543.224	-885.651	885.651
350	-3428.753	-2551.602	-877.1507	877.1507
360	-3428.752	-2550.742	-878.0103	878.0103
370	-3428.775	-2547.618	-881.1566	881.1566
380	-3428.752	-2551.211	-877.5411	877.5411
390	-3429.823	-2574.689	-855.1337	855.1337
400	-3432.886	-2598.855	-834.0309	834.0309
410	-3428.754	-2551.834	-876.92	876.92
420	-3428.842	-2544.346	-884.496	884.496
430	-3429.126	-2564.824	-864.3023	864.3023
440	-3428.756	-2549.651	-879.1043	879.1043
450	-3428.777	-2547.454	-881.3227	881.3227
460	-3428.904	-2542.364	-886.5393	886.5393
470	-3428.825	-2544.981	-883.8441	883.8441
480	-3428.778	-2547.413	-881.3647	881.3647
490	-3428.804	-2545.932	-882.8712	882.8712
500	-3428.787	-2555.105	-873.6818	873.6818
510	-3428.791	-2546.612	-882.1791	882.1791
520	-3428.768	-2548.191	-880.5764	880.5764
530	-3429.159	-2536.982	-892.1766	892.1766
540	-3429.094	-2564.206	-864.8885	864.8885
550	-3428.79	-2546.669	-882.1204	882.1204
560	-3428.782	-2547.16	-881.6217	881.6217
570	-3428.777	-2554.506	-874.2718	874.2718
580	-3428.846	-2557.839	-871.0069	871.0069
590	-3428.83	-2544.785	-884.045	884.045
600	-3428.996	-2562.105	-866.8907	866.8907
610	-3428.975	-2540.557	-888.4186	888.4186
620	-3428.879	-2558.956	-869.9226	869.9226
630	-3428.948	-2541.213	-887.7343	887.7343
640	-3429.044	-2539.09	-889.9533	889.9533
650	-3430.3	-2579.656	-850.6443	850.6443
660	-3428.83	-2557.231	-871.5989	871.5989
670	-3428.756	-2552.214	-876.5412	876.5412
680	-3428.833	-2544.666	-884.167	884.167
690	-3428.845	-2544.237	-884.6072	884.6072
700	-3430.359	-2523.651	-906.7077	906.7077
710	-3429.067	-2538.628	-890.4394	890.4394
720	-3428.8	-2555.873	-872.9276	872.9276
730	-3430.21	-2578.78	-851.4304	851.4304
740	-3428.766	-2548.362	-880.404	880.404
750	-3428.906	-2542.31	-886.5953	886.5953
760	-3431.129	-2586.801	-844.328	844.328
770	-3428.974	-2540.591	-888.3825	888.3825
780	-3428.939	-2541.421	-887.5185	887.5185
790	-3429.474	-2532.443	-897.0309	897.0309
800	-3429.392	-2569.181	-860.2107	860.2107
810	-3429.548	-2531.542	-898.0061	898.0061
820	-3429.74	-2573.723	-856.0171	856.0171
830	-3429.614	-2572.189	-857.4254	857.4254
840	-3428.78	-2554.668	-874.1114	874.1114
850	-3429.096	-2538.087	-891.0091	891.0091
860	-3428.771	-2547.922	-880.8488	880.8488
870	-3429.079	-2538.406	-890.6729	890.6729
880	-3429.483	-2532.325	-897.1584	897.1584
890	-3428.819	-2545.221	-883.5982	883.5982
900	-3428.917	-2542	-886.9175	886.9175
910	-3430.782	-2520.4	-910.3816	910.3816
920	-3428.757	-2552.472	-876.2849	876.2849
930	-3429.319	-2534.512	-894.807	894.807
940	-3430.042	-2526.401	-903.6405	903.6405
950	-3428.827	-2557.079	-871.7475	871.7475
960	-3429.137	-2537.345	-891.7927	891.7927
970	-3429.934	-2527.415	-902.519	902.519
980	-3428.774	-2547.676	-881.0978	881.0978
990	-3428.78	-2554.709	-874.071	874.071
1000	-3428.899	-2559.591	-869.3083	869.3083
1010	-3428.788	-2546.734	-882.0541	882.0541
1020	-3429.182	-2565.843	-863.339	863.339
1030	-3428.758	-2549.258	-879.5004	879.5004
1040	-3428.968	-2561.443	-867.5246	867.5246
1050	-3430.279	-2524.311	-905.9686	905.9686
1060	-3429.095	-2538.106	-890.9891	890.9891
1070	-3432.49	-2596.383	-836.107	836.107
1080	-3429.139	-2537.318	-891.8214	891.8214
1090	-3429.316	-2534.553	-894.7623	894.7623
1100	-3429.278	-2535.1	-894.1784	894.1784
1110	-3429.165	-2565.532	-863.6324	863.6324
1120	-3428.946	-2541.261	-887.6844	887.6844
1130	-3428.891	-2559.333	-869.5581	869.5581
1140	-3428.885	-2542.896	-885.9894	885.9894
1150	-3428.819	-2556.755	-872.0644	872.0644
1160	-3429.051	-2563.328	-865.7234	865.7234
1170	-3428.958	-2561.203	-867.7549	867.7549
1180	-3429.512	-2531.972	-897.5395	897.5395
1190	-3428.797	-2546.26	-882.5373	882.5373
1200	-3428.808	-2556.234	-872.5732	872.5732
1210	-3428.836	-2544.555	-884.2809	884.2809
1220	-3429.081	-2538.358	-890.7231	890.7231
1230	-3428.779	-2547.295	-881.4846	881.4846
1240	-3429.177	-2565.746	-863.431	863.431
1250	-3428.757	-2549.481	-879.2753	879.2753
1260	-3428.823	-2545.057	-883.7667	883.7667
1270	-3429.027	-2539.436	-889.5905	889.5905
1280	-3428.781	-2547.177	-881.6041	881.6041
1290	-3429.976	-2576.373	-853.6024	853.6024
1300	-3429.768	-2529.09	-900.6781	900.6781
1310	-3429.312	-2534.602	-894.7101	894.7101
1320	-3429.164	-2536.894	-892.2694	892.2694
1330	-3429.148	-2565.22	-863.9279	863.9279
1340	-3430.73	-2520.772	-909.9585	909.9585
1350	-3428.862	-2543.625	-885.2374	885.2374
1360	-3429.142	-2565.111	-864.0303	864.0303
1370	-3428.785	-2546.937	-881.8478	881.8478
1380	-3428.853	-2558.11	-870.7438	870.7438
1390	-3428.933	-2541.594	-887.339	887.339
1400	-3428.926	-2541.751	-887.1752	887.1752
1410	-3428.8	-2546.137	-882.6628	882.6628
1420	-3433.735	-2603.826	-829.9094	829.9094
1430	-3428.967	-2540.748	-888.219	888.219
1440	-3428.886	-2559.183	-869.7032	869.7032
1450	-3428.872	-2543.297	-885.5758	885.5758
1460	-3428.799	-2546.14	-882.6597	882.6597
1470	-3429.483	-2570.467	-859.0161	859.0161
