Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	-280.46	-262.7987	-17.66127	0.5717869	0.9456766	2.357831	1.940246	4.410283	2.385339	8.592322	-9.20481	1.910894
10	-157.9269	-138.2716	-19.65531	0.6707864	0.3461668	1.358982	2.309996	12.00807	1.837123	7.444296	-7.85688	1.831023
20	-150.0975	-129.321	-20.77653	0.6165411	0.1600833	0.5609995	8.653708	6.470401	2.120557	6.322188	-7.09477	2.69979
30	-141.3842	-122.7418	-18.6424	0.408201	0.1293805	0.6232906	4.841897	4.224511	3.730736	6.366718	-5.068492	2.592582
40	-140.0124	-121.5297	-18.48274	0.6142057	0.2079369	0.8923024	4.111465	7.269464	2.799339	5.363857	-4.83492	2.160304
50	-134.3617	-114.9169	-19.44481	0.6856676	0.09061436	0.3196653	3.746301	5.390534	1.598231	5.749785	-3.234193	1.19944
60	-135.172	-117.7719	-17.40009	0.6477885	0.2264846	0.884623	3.463059	7.312878	1.598231	6.119705	-2.25324	0.5542882
70	-127.1015	-110.6771	-16.42439	0.2293648	0.1531753	0.5486129	3.55364	3.429425	2.222245	6.914003	-1.881744	0.7619875
80	-124.8748	-107.5507	-17.32409	0.2356369	0.3851383	0.5032118	7.356426	4.157548	1.85415	6.726579	-0.440054	1.208918
90	-125.6818	-108.2329	-17.44888	0.1592944	0.301382	0.2746467	3.81295	5.17349	1.602337	7.64635	-0.670977	1.254127
100	-125.7549	-107.587	-18.1679	0.09649206	0.207526	0.6366688	3.179588	3.250149	2.042636	7.163984	-0.7577854	0.4046704
110	-122.7512	-103.6731	-19.07806	0.1218739	0.2153004	0.7519005	4.891807	2.58539	3.902103	6.87498	1.178377	-0.6128461
120	-120.8757	-104.3127	-16.56303	0.4624041	0.1890078	0.4473923	5.721096	3.308578	2.676913	6.648458	1.126888	0.09481716
130	-120.8117	-106.814	-13.99772	0.3154551	0.5140034	0.5369565	2.758242	3.598138	3.091724	5.97129	0.4630359	1.186469
140	-116.2158	-102.701	-13.51473	0.282653	0.3662612	0.4376894	2.864754	3.059234	2.254875	6.57146	2.10215	1.156591
150	-114.4965	-99.23256	-15.26394	0.2769363	0.3530922	0.63333	4.138355	2.616506	3.924632	3.105053	2.723027	1.07581
160	-114.7083	-100.7778	-13.9305	0.67098	0.6408774	1.060509	2.947013	2.818666	2.244406	1.826828	3.778769	1.032781
170	-110.6797	-92.64343	-18.03629	2.082439	0.6451768	0.2258529	3.997565	2.866304	3.080559	1.424567	3.972545	0.8398398
180	-111.6635	-92.04918	-19.61436	2.424877	0.3267592	0.2119463	4.011836	2.744494	4.113492	0.7152681	4.812034	-0.5898543
190	-110.7821	-90.39491	-20.38719	3.080972	0.6788615	0.1827875	5.056032	2.465697	1.98641	1.19064	3.925296	-0.4775059
200	-109.415	-91.95474	-17.46029	2.492262	0.4263539	0.57924	3.598016	3.096926	2.521099	0.4931746	3.50403	-0.8878297
210	-108.9352	-94.42806	-14.50716	1.122893	0.5460332	0.6288682	4.183058	2.517338	2.099464	-0.7208695	3.1698	-1.030316
220	-109.3615	-94.78016	-14.58135	1.151238	0.5053729	0.4213767	2.56421	1.813253	4.406235	-0.2885548	2.967569	-1.212865
230	-112.4902	-92.26818	-20.22207	2.588893	0.5574012	0.4617378	6.434856	2.274233	4.366449	0.7968307	3.381886	-1.243308
240	-114.8591	-95.08551	-19.7736	2.311323	0.509577	0.6571779	4.023013	3.289665	5.843452	1.134567	3.369817	-1.347548
250	-109.6972	-92.24065	-17.45652	2.36862	0.6294913	0.5141039	3.32732	3.151147	3.10714	1.171071	3.207957	0.005419403
260	-111.3323	-93.88095	-17.45133	1.875679	1.224206	0.4002872	1.396901	3.369395	3.815054	0.4024818	3.694222	0.8550759
270	-108.8519	-93.80457	-15.0473	1.699756	0.5763816	0.9607522	1.686718	2.791654	1.966605	0.4695618	2.618192	2.079249
280	-107.0808	-91.47364	-15.60714	1.520375	0.3916716	0.420201	4.705175	2.530693	1.572843	-0.1751001	3.248941	1.590194
290	-107.8001	-92.57487	-15.2252	1.17337	0.3328065	0.4580958	5.404864	1.977936	1.83873	-0.1483563	3.091618	1.266503
