Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	-530.324	-384.1209	-146.2031	2.644913	1.332231	0.8355887	0.04566155	0.1127	0.159306	0.172581	0.268751	0.116527	0.170135	1.630164	3.235736	2.671701	8.561898	9.536794	7.051036
10	-264.3448	-122.638	-141.7068	0.5483925	1.035769	0.4408485	0.04566155	0.309857	0.111291	0.183288	0.0978354	0.122239	0.17549	4.948711	11.10163	2.098986	8.095234	7.677751	7.133126
20	-249.2172	-110.1125	-139.1047	0.3399353	0.7737475	1.262198	0.04566155	0.176448	0.158157	0.166341	0.212015	0.154955	0.132084	3.757331	9.749532	1.972466	8.216496	6.078947	7.946617
30	-241.5631	-106.8361	-134.727	0.3517385	0.5013821	0.4633332	0.04566155	0.164662	0.196719	0.155231	0.197854	0.144606	0.140929	3.939546	3.216176	2.742543	8.487662	5.748939	8.527971
40	-235.1548	-99.69715	-135.4577	0.2200802	0.3960774	0.8289911	0.04566155	0.15515	0.172477	0.207576	0.227724	0.126786	0.110287	3.620778	2.896815	3.072814	9.219268	4.008573	7.262058
50	-234.5107	-98.58755	-135.9231	0.1131986	0.7203739	1.893618	0.04566155	0.265147	0.185965	0.201123	0.128622	0.116022	0.10312	4.749359	3.296406	1.814213	9.568863	4.396482	5.626241
60	-227.7697	-98.41273	-129.357	0.1650393	0.7377125	0.7343626	0.04566155	0.144915	0.107812	0.275376	0.188957	0.118238	0.164702	3.880326	3.206937	2.156027	8.028004	3.569733	4.882163
70	-230.288	-99.80391	-130.484	0.159759	0.5680486	0.8772223	0.04566155	0.22415	0.195818	0.200961	0.165129	0.0853331	0.128608	3.267872	1.886561	2.811556	7.063395	3.208602	4.797953
80	-226.4131	-99.41397	-126.9992	0.1780437	0.5683858	0.5434775	0.04566155	0.176912	0.069214	0.185032	0.266742	0.0871883	0.214912	4.315706	2.20253	1.240244	7.14034	3.671643	4.892044
90	-227.762	-100.3108	-127.4512	0.36539	0.2710543	0.9273123	0.04566155	0.117143	0.0817478	0.351542	0.163025	0.10152	0.185022	4.856071	1.875436	1.117658	7.471407	3.303412	4.858302
100	-230.0256	-96.62208	-133.4036	0.3026111	0.8010878	2.763032	0.04566155	0.133228	0.0748412	0.14113	0.213472	0.154019	0.28331	4.291627	3.01308	1.971454	7.998562	2.908935	4.590771
110	-223.3785	-96.19622	-127.1822	0.3734081	0.4365165	2.239932	0.04566155	0.1735	0.0756723	0.243396	0.200482	0.144646	0.162304	7.323177	2.717355	1.651058	7.088297	1.994204	5.137444
120	-223.2325	-96.51573	-126.7168	0.5020447	0.3519572	1.441936	0.04566155	0.197901	0.0628799	0.338271	0.12485	0.156151	0.119947	5.079396	2.74157	2.979554	5.080842	2.263209	4.743558
130	-220.051	-97.25464	-122.7964	0.4469431	0.2986919	1.179766	0.04566155	0.206501	0.122664	0.267756	0.130276	0.162937	0.109866	4.347251	1.936821	2.388975	5.816651	3.26438	4.714641
140	-223.3535	-96.75008	-126.6034	0.1891569	0.7900225	2.157132	0.04566155	0.191541	0.0737266	0.299765	0.165062	0.150546	0.11936	2.747362	3.166066	2.303334	5.184359	4.138457	5.233304
150	-220.6232	-101.248	-119.3752	0.4107174	0.3739811	1.109831	0.04566155	0.208567	0.071333	0.262012	0.141345	0.145659	0.171083	3.822026	2.071999	4.393914	6.305566	3.567806	4.378781
160	-226.6312	-101.1968	-125.4344	0.4144532	1.346603	1.364145	0.04566155	0.18165	0.139773	0.314905	0.192041	0.102053	0.0695774	8.183293	4.304579	1.514795	5.456372	4.119801	4.675536
170	-217.0611	-96.59256	-120.4685	0.2990784	1.145894	0.9727568	0.04566155	0.196498	0.129467	0.30683	0.140426	0.142037	0.0847419	5.995523	2.185844	1.724052	4.042187	3.351686	5.777512
180	-218.0286	-96.00164	-122.0269	0.693207	0.474522	1.726753	0.04566155	0.192184	0.0735139	0.289966	0.115151	0.140966	0.188219	5.29265	2.102147	2.5644	4.142472	3.493786	5.682684
190	-217.2851	-97.51003	-119.7751	0.8815274	0.4390042	1.324194	0.04566155	0.229301	0.140857	0.221015	0.200006	0.107446	0.101376	4.292969	3.066391	3.205945	3.825661	2.884721	6.33948
200	-212.0512	-95.69081	-116.3604	1.281477	0.6532364	0.612788	0.04566155	0.175637	0.0862284	0.262657	0.163487	0.218656	0.0933341	6.006766	2.158701	1.800044	2.80926	3.497407	6.240325
210	-202.9445	-95.37081	-107.5737	0.8797925	0.5750551	0.6581015	0.04566155	0.209065	0.160808	0.269423	0.146237	0.122833	0.0916348	5.40787	2.186534	1.836557	2.644096	3.540028	6.103459
220	-201.4329	-92.83123	-108.6017	1.258958	0.7440792	0.7119113	0.04566155	0.168673	0.123815	0.235945	0.19624	0.115724	0.159603	4.660995	2.023979	2.534248	0.9502047	3.146888	5.14813
230	-208.637	-97.73594	-110.9011	0.8728276	1.68766	0.3509649	0.04566155	0.153539	0.118506	0.225826	0.187825	0.12693	0.187374	3.174448	2.722015	3.957299	1.240799	3.181531	5.135343
240	-202.7536	-93.50803	-109.2456	0.89256	0.6624639	1.123485	0.04566155	0.146301	0.113401	0.215181	0.22058	0.143164	0.161373	4.551752	2.080016	1.931311	0.7815132	3.686033	5.249642
250	-209.4276	-96.46549	-112.9622	0.8811274	0.9869527	1.414767	0.04566155	0.177622	0.147055	0.165053	0.176857	0.0915228	0.24189	4.444825	1.859742	1.482796	2.256759	3.794929	5.313647
260	-207.328	-91.7233	-115.6047	0.5001746	0.3824823	2.852339	0.04566155	0.156079	0.129219	0.388624	0.130093	0.0804221	0.115564	5.05026	2.060349	2.765619	0.3537874	3.588669	5.022789
270	-206.0224	-93.42467	-112.5978	0.2735304	0.6494884	2.477683	0.04566155	0.208069	0.197989	0.214808	0.164555	0.146825	0.067755	5.089946	2.27178	1.757629	0.0243945	3.234207	4.643977
280	-207.187	-95.58474	-111.6023	0.3380369	0.8091271	1.777987	0.04566155	0.147401	0.170165	0.268142	0.120723	0.127366	0.166205	2.520342	2.816655	4.256783	-0.4274843	2.730036	5.100219
290	-204.2128	-95.49543	-108.7174	0.3328896	0.6336728	0.4386987	0.04566155	0.289352	0.0798603	0.20133	0.167107	0.113821	0.14853	2.831959	2.538138	4.092844	-2.08364	2.960828	5.330821
300	-201.8534	-93.5956	-108.2578	0.6949045	0.4790695	1.094088	0.04566155	0.271045	0.0870006	0.248309	0.152787	0.135388	0.10547	3.895764	1.962162	3.194422	-1.32067	3.285293	4.913072
310	-204.3017	-94.37325	-109.9285	0.3189744	0.3572941	2.165771	0.04566155	0.211571	0.145354	0.193824	0.161661	0.171019	0.116572	4.3583	2.583886	1.633423	-2.504289	2.503999	4.099483
320	-206.1252	-94.75954	-111.3656	0.6901352	0.3371789	2.704996	0.04566155	0.1985	0.136374	0.181849	0.176946	0.176223	0.130107	4.750098	1.434903	2.272783	-2.832317	3.12711	5.508525
330	-205.8352	-95.41174	-110.4235	0.3114119	0.633003	1.394874	0.04566155	0.169316	0.115338	0.322038	0.127745	0.14412	0.121444	6.127967	1.895223	1.212295	-3.964052	3.598396	6.220112
340	-207.6183	-95.60158	-112.0167	0.567336	1.032195	1.196349	0.04566155	0.253236	0.172299	0.243788	0.138543	0.100199	0.0919351	8.365266	2.774431	2.364186	-5.099911	3.465835	6.683733
350	-205.1916	-95.24442	-109.9472	0.4369344	0.9763351	0.8157898	0.04566155	0.261622	0.171733	0.238578	0.135582	0.0980577	0.0944277	7.055162	2.056437	1.981014	-6.881261	3.402825	5.585331
360	-203.6777	-95.05689	-108.6208	0.5689575	1.07304	0.2248569	0.04566155	0.177696	0.163177	0.21604	0.186608	0.175446	0.0810332	3.075788	2.469011	2.935084	-4.840581	3.042849	5.915967
370	-200.9895	-94.24833	-106.7412	0.5374834	0.4916789	0.5323553	0.04566155	0.192346	0.134239	0.220723	0.190654	0.179249	0.0827899	4.08143	2.78455	1.70322	-4.666905	2.791518	5.005063
380	-199.3701	-93.29608	-106.074	0.393567	0.4268459	0.8799096	0.04566155	0.248502	0.154862	0.234109	0.156499	0.0934258	0.112603	2.793018	2.009923	2.429276	-4.556135	3.247237	4.745011
390	-204.2456	-94.72177	-109.5238	0.5818628	1.08355	0.6380843	0.04566155	0.209159	0.147788	0.14486	0.218616	0.128558	0.151019	3.749805	3.422249	2.232499	-3.630861	2.198649	5.859233
400	-201.9267	-94.65934	-107.2673	0.624779	0.6089525	0.613583	0.04566155	0.185007	0.130722	0.216452	0.231845	0.102393	0.133581	3.36618	2.778893	3.305463	-3.074689	1.938049	6.316543
410	-203.8743	-96.5774	-107.2969	0.3026205	0.5808898	0.2340669	0.04566155	0.219898	0.0968778	0.257252	0.157761	0.128002	0.140209	2.476531	3.929494	2.345879	-3.367878	3.707151	5.868091
420	-205.7545	-95.19387	-110.5606	0.3148148	0.5153517	0.7761015	0.04566155	0.28503	0.0864929	0.201693	0.26596	0.075372	0.0854523	2.759395	3.026674	2.195505	-4.401001	3.488121	6.133474
430	-209.0424	-98.3556	-110.6868	0.6523577	0.2427671	0.9797606	0.04566155	0.194788	0.126878	0.184578	0.203993	0.0846435	0.20512	2.799204	4.505936	2.082535	-2.777255	3.808011	6.672878
440	-204.6635	-96.54728	-108.1163	0.6269522	0.3357652	1.382571	0.04566155	0.150541	0.159034	0.23143	0.157655	0.142815	0.158526	2.34192	2.201757	3.144991	-2.057077	4.024266	6.031068
450	-207.5775	-96.64446	-110.933	0.5122425	0.2780492	1.716319	0.04566155	0.127014	0.145534	0.284255	0.149893	0.130692	0.162612	3.256809	3.430829	2.104525	-3.701957	4.525153	4.727428
460	-205.778	-97.66872	-108.1093	0.2892384	0.8017037	0.6940341	0.04566155	0.231485	0.10875	0.309973	0.123764	0.0921943	0.133833	1.820033	3.128204	2.93001	-2.709842	4.127899	4.554357
470	-206.6721	-97.08867	-109.5834	0.4906703	0.3370144	1.024467	0.04566155	0.25017	0.117529	0.195176	0.135875	0.198279	0.10297	3.007212	3.872163	3.804506	-2.970739	4.052615	5.538882
480	-209.6843	-96.77124	-112.9131	0.4250473	0.3458064	1.935864	0.04566155	0.257278	0.173784	0.154283	0.186039	0.147304	0.0813118	5.206496	1.863253	4.036969	-2.387988	2.483809	5.999762
490	-206.1321	-94.82685	-111.3052	0.8313758	0.4143202	1.00445	0.04566155	0.244999	0.0610055	0.201834	0.209213	0.0929663	0.189982	3.511267	3.06572	2.062303	-1.883831	2.481254	5.577284
500	-206.7072	-96.12085	-110.5864	0.4148118	0.4706338	1.323859	0.04566155	0.152958	0.205711	0.183958	0.252557	0.103954	0.100862	3.071141	3.120069	2.182887	-2.556801	1.6875	6.345457
