Iteration	Posterior	Likelihood	Prior	speciation[1]	speciation[2]	speciation[3]	speciation[4]	speciation[5]	speciation[6]	speciation[7]	speciation[8]	speciation[9]	speciation[10]	speciation[11]	speciation[12]	speciation[13]	speciation[14]	speciation[15]	speciation[16]	speciation[17]	speciation[18]	speciation[19]	speciation[20]	speciation[21]
0	-1979.914	-2013.716	33.8018	0.0254131	0.0264132	0.0274306	0.0286727	0.0267171	0.0262783	0.0286883	0.0311676	0.0265512	0.0245818	0.0267561	0.0258998	0.0284348	0.0291636	0.0280927	0.0236052	0.0235462	0.0248943	0.0294167	0.02849	0.0273043
10	-1610.27	-1588.687	-21.58369	0.170559	0.238057	0.193125	0.196434	0.164513	0.140407	0.123672	0.103865	0.0793438	0.0661751	0.087164	0.103776	0.0863309	0.11325	0.089969	0.116107	0.0706185	0.0773589	0.0814244	0.0697594	0.0456653
20	-1617.03	-1593.445	-23.58541	0.165548	0.213842	0.190229	0.165085	0.173972	0.157337	0.180752	0.130327	0.132453	0.14978	0.179819	0.214121	0.148748	0.133149	0.141989	0.10564	0.076246	0.0607812	0.0486549	0.0358505	0.0428749
30	-1599.104	-1589.289	-9.815694	0.149278	0.230306	0.169595	0.127656	0.0849743	0.0858458	0.112182	0.124873	0.105228	0.079608	0.0895251	0.0616952	0.0841779	0.0635293	0.0631673	0.0797974	0.0741135	0.0516793	0.0339163	0.0456842	0.0489948
40	-1527.462	-1586.205	58.74301	0.149997	0.210626	0.190361	0.152245	0.151637	0.155806	0.13575	0.111543	0.106369	0.0911588	0.0733754	0.085902	0.0678375	0.0532072	0.05674	0.0519356	0.0422494	0.0503539	0.0460531	0.0407849	0.0588405
50	-1583.246	-1586.443	3.196923	0.168157	0.204588	0.230662	0.165151	0.129467	0.116635	0.126975	0.133925	0.135857	0.12415	0.148607	0.0947677	0.0827258	0.0625959	0.057972	0.0507007	0.046072	0.0401072	0.0357405	0.0494382	0.0569794
60	-1625.646	-1588.527	-37.11914	0.190488	0.208268	0.231467	0.195693	0.140015	0.105278	0.147015	0.196735	0.0896984	0.0970987	0.0707468	0.035001	0.0845797	0.0737721	0.0913822	0.0512514	0.0579119	0.0270725	0.0284477	0.0443607	0.0249001
70	-1630.436	-1588.833	-41.60341	0.191132	0.272302	0.18042	0.140294	0.16495	0.122928	0.110402	0.105311	0.0946375	0.0743595	0.0797589	0.0865649	0.0561095	0.0785121	0.0660357	0.0660817	0.0548873	0.0399231	0.0186563	0.0324464	0.0312486
80	-1595.224	-1586.891	-8.33296	0.162775	0.211021	0.176376	0.154071	0.15589	0.143907	0.146002	0.138808	0.0970616	0.119895	0.109317	0.102178	0.0733256	0.0576401	0.0652089	0.0659452	0.0543691	0.0621038	0.0572801	0.0492164	0.0502036
90	-1593.424	-1585.496	-7.927662	0.156271	0.203395	0.177545	0.174614	0.103383	0.115157	0.163227	0.11541	0.14563	0.113074	0.0517763	0.035043	0.0247125	0.0296522	0.0349722	0.0326225	0.0249133	0.0375107	0.0416618	0.0451078	0.0574746
100	-1610.613	-1585.99	-24.62382	0.147994	0.24678	0.187292	0.133713	0.110063	0.109785	0.105082	0.100914	0.132097	0.0881786	0.0757878	0.054514	0.0422198	0.0413859	0.0426935	0.0305551	0.0360952	0.0511549	0.0619513	0.0661918	0.049071
110	-1578.778	-1588.712	9.933923	0.18332	0.214206	0.167472	0.174957	0.155807	0.119244	0.107511	0.0939939	0.0931277	0.09763	0.0986653	0.0958559	0.0968689	0.0717708	0.0598659	0.0778081	0.0788846	0.0893804	0.0876567	0.0778337	0.0719835
120	-1605.231	-1589.656	-15.57444	0.165303	0.223173	0.165958	0.139653	0.127009	0.0963776	0.110125	0.142063	0.157219	0.114301	0.0870953	0.117538	0.097984	0.0578417	0.0465015	0.0730633	0.062448	0.112278	0.196178	0.077881	0.106133
130	-1616.591	-1590.616	-25.97474	0.162236	0.205808	0.167725	0.165646	0.167404	0.142628	0.262044	0.132379	0.100782	0.0879462	0.0831667	0.0506121	0.057431	0.0547735	0.0537819	0.0703827	0.131679	0.126453	0.117827	0.0866099	0.098433
140	-1620.886	-1587.531	-33.35556	0.166602	0.191805	0.173089	0.156504	0.151441	0.130327	0.124774	0.115954	0.0952765	0.0833458	0.0794849	0.0732876	0.0722157	0.0673824	0.0734966	0.0679696	0.0708755	0.0686144	0.0652293	0.0601242	0.0631435
150	-1543.005	-1590.092	47.08722	0.135276	0.180345	0.179212	0.164846	0.14634	0.133651	0.115202	0.0935094	0.110662	0.100152	0.103609	0.0916555	0.0889104	0.0836297	0.0763577	0.0720486	0.0728773	0.0715847	0.0737124	0.0826484	0.0903635
160	-1625.988	-1586.274	-39.71411	0.165624	0.211998	0.207902	0.170874	0.141213	0.15406	0.109693	0.101759	0.0856082	0.0824396	0.0680619	0.0614595	0.0534924	0.0591768	0.0607873	0.0625657	0.0553391	0.0510381	0.0425354	0.0600433	0.049372
170	-1566.351	-1588.182	21.83033	0.191582	0.212132	0.160672	0.171352	0.168369	0.149052	0.121948	0.119502	0.114844	0.100945	0.0725439	0.0670354	0.0560167	0.0730227	0.0740759	0.0637198	0.0623332	0.0608989	0.0568053	0.0640545	0.0614334
180	-1602.419	-1589.556	-12.86238	0.19959	0.204488	0.188095	0.162942	0.114117	0.111122	0.112081	0.087702	0.0890289	0.0963685	0.0839208	0.0885402	0.101125	0.0883384	0.080351	0.0662015	0.053199	0.0519668	0.0371343	0.0395188	0.0402902
