Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]
0	-1979.914	-2013.716	33.8018	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
10	-1507.401	-1602.262	94.86093	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
20	-1602.872	-1590.95	-11.92134	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
30	-1602.487	-1589.243	-13.24468	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
40	-1594.973	-1588.734	-6.238845	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
50	-1616.965	-1586.046	-30.91891	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
60	-1628.96	-1588.563	-40.39719	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
70	-1622.274	-1588.066	-34.20829	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
80	-1597.84	-1588.675	-9.165616	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
90	-1557.713	-1589.116	31.40282	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
100	-1617.322	-1587.61	-29.71176	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
110	-1630.933	-1586.59	-44.3427	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
120	-1645.204	-1586.847	-58.35707	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
130	-1653.08	-1586.971	-66.10922	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
140	-1656.482	-1592.362	-64.1202	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
150	-1606.946	-1585.194	-21.75217	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
160	-1620.676	-1591.851	-28.82457	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
170	-1624.237	-1586.036	-38.2014	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
180	-1606.151	-1587.813	-18.33838	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
190	-1604.163	-1586.449	-17.71407	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
200	-1565.323	-1589.013	23.68963	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
210	-1618.713	-1585.127	-33.58566	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
220	-1610.011	-1587.807	-22.20315	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
230	-1581.788	-1595.634	13.84657	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
240	-1577.35	-1588.48	11.13051	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
250	-1612.518	-1586.713	-25.80533	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
260	-1593.838	-1587.057	-6.780317	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
270	-1613.411	-1587.504	-25.90709	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
280	-1629.088	-1589.638	-39.45032	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
290	-1640.35	-1587.349	-53.00138	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
300	-1642.814	-1586.698	-56.1162	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
310	-1619.121	-1586.2	-32.92019	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
320	-1625.996	-1588.099	-37.89674	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
330	-1643.666	-1588.311	-55.3554	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
340	-1581.599	-1584.911	3.312432	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
350	-1540.723	-1590.734	50.0111	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
360	-1612.956	-1586.515	-26.44118	2.60367	5.20733	7.811	10.4147	13.0183	15.622	18.2257	20.8293	23.433	26.0367	28.6403	31.244	33.8477	36.4513	39.055	41.6587	44.2623	46.866	49.4697	52.0733
