Iteration	Posterior	Likelihood	Prior	speciation[1]	speciation[2]	speciation[3]	speciation[4]	speciation[5]	speciation[6]	speciation[7]	speciation[8]	speciation[9]	speciation[10]	speciation[11]
0	-120.7528	-135.2687	14.51593	0.0254131	0.0264132	0.0274306	0.0286727	0.0267171	0.0262783	0.0286883	0.0311676	0.0265512	0.0245818	0.0267561
1	-159.4208	-131.5454	-27.8754	0.0062747	0.035631	0.0334589	0.0190188	0.0581907	0.0458575	0.12719	0.0201636	0.032063	0.00869971	0.0039372
2	-160.95	-127.4818	-33.46819	0.00190136	0.0117369	0.00939185	0.0237291	0.0949322	0.0785357	0.0300764	0.0107712	0.0281441	0.00628139	0.00183138
3	-160.1761	-126.5707	-33.60544	0.00677546	0.0203767	0.0141751	0.0259344	0.0914791	0.054778	0.0378685	0.0190818	0.0720157	0.0196269	0.00371425
4	-139.0307	-126.1907	-12.84005	0.00472231	0.0145903	0.0149022	0.0149745	0.0612477	0.0369301	0.0458818	0.0181123	0.0254902	0.0148204	0.0128224
5	-147.2324	-127.7967	-19.43573	0.00477348	0.0208268	0.0144844	0.0177433	0.0593515	0.0526019	0.0333695	0.0249504	0.0232924	0.0185056	0.0186755
6	-151.8575	-127.0239	-24.83357	0.0118143	0.0100238	0.0255642	0.0430551	0.0912025	0.0499203	0.0452269	0.0385874	0.0395921	0.0242756	0.0250391
7	-171.8539	-128.4108	-43.44303	0.0024394	0.00251052	0.0101428	0.032764	0.0843318	0.0458707	0.0220951	0.014587	0.00696353	0.00779206	0.0105251
8	-159.6217	-127.7822	-31.83952	0.00444185	0.0058641	0.0153505	0.0215757	0.137641	0.0406645	0.033513	0.0372572	0.0128017	0.0210075	0.0237844
9	-154.8245	-127.4785	-27.34597	0.00104514	0.00331639	0.0137706	0.00932849	0.095427	0.063482	0.023152	0.0377357	0.0116738	0.00973774	0.0108916
10	-163.8534	-128.0309	-35.82249	0.0100135	0.0144455	0.024523	0.0347378	0.11395	0.0495276	0.0465701	0.0691647	0.0509493	0.048076	0.0186865
11	-155.6188	-130.0627	-25.55611	0.0135783	0.0167396	0.0315285	0.0402002	0.0782094	0.0405398	0.0516247	0.0959365	0.041887	0.0231559	0.0247584
12	-156.5581	-129.5164	-27.04173	0.0084592	0.00536394	0.0162684	0.0216171	0.0555931	0.0244894	0.0347927	0.0915756	0.0163516	0.0113226	0.0155155
13	-149.5261	-128.0557	-21.47036	0.00942916	0.00731	0.00748283	0.038598	0.0720237	0.0364539	0.0313668	0.0380514	0.0275746	0.0194015	0.040141
14	-143.9406	-125.1851	-18.75551	0.00539508	0.0114368	0.0354235	0.0237921	0.095444	0.0437892	0.025642	0.0276639	0.0463859	0.0202714	0.016646
15	-150.0857	-124.8926	-25.19307	0.000739042	0.00153151	0.0133332	0.0211038	0.0541145	0.0198822	0.029076	0.00846672	0.0227647	0.0315367	0.0231515
16	-147.5846	-124.786	-22.79863	5.35464e-05	0.000237226	0.0224781	0.00630634	0.122115	0.0495354	0.0313174	0.0110207	0.02254	0.0216404	0.0735835
17	-151.7744	-123.2456	-28.52875	0.000209072	0.000651903	0.0238633	0.0151848	0.069999	0.0567206	0.0445068	0.0256726	0.0328836	0.0263894	0.0492027
18	-149.2551	-122.3846	-26.8705	0.000362398	0.000874073	0.0223513	0.0135854	0.0735404	0.0394867	0.0473095	0.0136621	0.029704	0.00826469	0.0322015
19	-142.681	-123.3436	-19.33736	0.00286879	0.00185417	0.0230762	0.0224512	0.0706465	0.0352507	0.0953684	0.0157172	0.035302	0.0146041	0.0297323
20	-159.1373	-123.6562	-35.48109	0.00128779	0.000452681	0.0294012	0.0201823	0.075372	0.0787961	0.072579	0.0125167	0.0324859	0.0183714	0.0114944
