Iteration	Posterior	Likelihood	Prior	extinction[1]	extinction[2]	extinction[3]	extinction[4]	extinction[5]	extinction[6]	extinction[7]	extinction[8]	extinction[9]	extinction[10]	extinction[11]	extinction[12]	extinction[13]	extinction[14]	extinction[15]	extinction[16]	extinction[17]	extinction[18]	extinction[19]	extinction[20]	extinction[21]	extinction_sd	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_extinction[10]	log_extinction[11]	log_extinction[12]	log_extinction[13]	log_extinction[14]	log_extinction[15]	log_extinction[16]	log_extinction[17]	log_extinction[18]	log_extinction[19]	log_extinction[20]	log_extinction[21]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	log_speciation[10]	log_speciation[11]	log_speciation[12]	log_speciation[13]	log_speciation[14]	log_speciation[15]	log_speciation[16]	log_speciation[17]	log_speciation[18]	log_speciation[19]	log_speciation[20]	log_speciation[21]	speciation[1]	speciation[2]	speciation[3]	speciation[4]	speciation[5]	speciation[6]	speciation[7]	speciation[8]	speciation[9]	speciation[10]	speciation[11]	speciation[12]	speciation[13]	speciation[14]	speciation[15]	speciation[16]	speciation[17]	speciation[18]	speciation[19]	speciation[20]	speciation[21]	speciation_sd
0	-1979.914	-2013.716	33.8018	0.0006199609	0.0007111594	0.0007075846	0.0006529762	0.0006890623	0.0007677163	0.0007821119	0.0008133121	0.0009350793	0.001021387	0.00107526	0.0011573	0.001282795	0.001305485	0.00122346	0.001311419	0.001248652	0.001504055	0.001692947	0.001759713	0.001719223	0.11636	-7.385854	-7.248614	-7.253653	-7.33397	-7.280179	-7.17209	-7.153513	-7.114396	-6.974879	-6.886594	-6.835193	-6.761666	-6.658714	-6.641181	-6.706072	-6.636646	-6.685691	-6.499591	-6.381285	-6.342605	-6.365883	-3.672489	-3.63389	-3.596096	-3.551808	-3.62245	-3.639011	-3.551267	-3.468376	-3.628679	-3.705749	-3.620992	-3.653518	-3.560143	-3.534834	-3.572244	-3.746286	-3.748791	-3.693118	-3.526194	-3.558202	-3.600713	0.02541314	0.02641323	0.02743061	0.02867274	0.02671714	0.02627832	0.02868827	0.03116761	0.02655124	0.0245818	0.02675612	0.02589985	0.02843475	0.02916359	0.02809273	0.02360524	0.02354618	0.02489427	0.02941667	0.02849001	0.02730426	0.07298359
10	-1507.401	-1602.262	94.86093	0.0009439577	0.0009740795	0.001754588	0.002062162	0.00219698	0.003826487	0.005247197	0.006123255	0.008631513	0.008105825	0.007104508	0.01133978	0.01099091	0.01771323	0.01884982	0.02187691	0.02619017	0.03480882	0.03669474	0.02797583	0.02990291	0.2210522	-6.965429	-6.934018	-6.345521	-6.184	-6.120672	-5.565808	-5.250061	-5.095661	-4.752336	-4.815172	-4.947026	-4.479438	-4.510687	-4.033443	-3.971252	-3.822324	-3.642371	-3.357884	-3.305122	-3.576414	-3.509799	-1.724816	-1.724105	-1.723495	-1.724683	-1.72732	-1.727748	-1.728125	-1.728927	-1.729629	-1.728467	-1.727399	-1.727932	-1.727926	-1.727207	-1.728372	-1.728959	-1.726618	-1.726996	-1.727496	-1.728877	-1.7274	0.1782058	0.1783327	0.1784414	0.1782295	0.1777602	0.1776841	0.1776172	0.1774748	0.1773502	0.1775565	0.1777461	0.1776515	0.1776525	0.1777803	0.1775732	0.177469	0.177885	0.1778178	0.177729	0.1774837	0.1777459	0.0008820407
20	-1602.872	-1590.95	-11.92134	0.007710123	0.002903591	0.002306476	0.007115362	0.01122521	0.02140684	0.009540788	0.05170343	0.02959891	0.07703672	0.1224238	0.09299836	0.08647291	0.1846174	0.103303	0.0816869	0.2057939	0.1399256	0.07208728	0.1891922	0.113936	0.6223967	-4.865221	-5.841807	-6.072034	-4.945499	-4.489593	-3.844045	-4.652179	-2.962231	-3.520018	-2.563473	-2.100266	-2.375173	-2.447924	-1.689469	-2.270089	-2.504862	-1.58088	-1.966644	-2.629878	-1.664992	-2.172118	-1.618592	-1.618693	-1.687797	-1.75963	-1.752885	-1.965078	-1.941898	-2.064562	-2.018643	-1.982978	-1.977284	-1.939215	-1.902743	-1.72674	-1.750924	-1.705287	-1.7095	-1.623495	-1.786357	-1.686731	-1.631977	0.1981775	0.1981575	0.1849265	0.1721086	0.1732734	0.140145	0.1434314	0.1268739	0.1328357	0.1376587	0.1384447	0.1438168	0.1491589	0.1778633	0.1736135	0.1817202	0.1809563	0.1972082	0.1675696	0.1851236	0.1955427	0.06879904
30	-1602.487	-1589.243	-13.24468	0.05656147	0.04482495	0.01636464	0.01847857	0.01601623	0.02940178	0.03802795	0.05687894	0.1134166	0.1755971	0.1339979	0.1842176	0.2003191	0.1760879	0.3620662	0.1808254	0.2028617	0.2402545	0.0959017	0.09198459	0.08978997	0.4570679	-2.872427	-3.10499	-4.112633	-3.991143	-4.134153	-3.5267	-3.269434	-2.86683	-2.176687	-1.739563	-2.009931	-1.691638	-1.607844	-1.736772	-1.015928	-1.710224	-1.595231	-1.426056	-2.344432	-2.386134	-2.410282	-1.685343	-1.482415	-1.507143	-1.580517	-1.877404	-2.108389	-1.933424	-1.808523	-1.907902	-2.123386	-1.877548	-1.706787	-1.900282	-1.708445	-1.545435	-1.532293	-1.520406	-1.670997	-1.869111	-1.84763	-2.032477	0.1853808	0.2270885	0.2215421	0.2058686	0.1529867	0.1214335	0.1446521	0.1638961	0.1483913	0.1196259	0.1529647	0.1814478	0.1495265	0.1811473	0.2132192	0.2160397	0.218623	0.1880596	0.1542608	0.1576103	0.1310105	0.1508822
40	-1594.973	-1588.734	-6.238845	0.01000227	0.009600995	0.008107603	0.01344744	0.00385589	0.0034011	0.01544695	0.03281651	0.016805	0.0267531	0.1788004	0.1355387	0.07638059	0.0493241	0.03431501	0.1544753	0.150916	0.09558195	0.03118491	0.0375624	0.02411303	0.8562855	-4.604943	-4.645889	-4.814953	-4.308966	-5.558153	-5.683656	-4.170344	-3.416824	-4.086079	-3.621105	-1.721485	-1.998498	-2.572027	-3.009342	-3.372173	-1.867721	-1.891032	-2.347771	-3.467821	-3.281752	-3.725003	-1.689305	-1.609158	-1.70924	-1.757247	-1.842878	-1.944361	-1.901467	-1.898844	-1.930738	-1.953485	-1.928538	-1.895923	-1.995757	-1.956909	-1.894651	-1.857595	-1.838437	-1.869915	-1.852757	-1.854772	-1.947283	0.1846477	0.2000561	0.1810033	0.1725191	0.158361	0.1430787	0.1493494	0.1497416	0.1450412	0.1417791	0.1453606	0.1501797	0.1359108	0.1412945	0.1503708	0.1560474	0.1590658	0.1541368	0.1568043	0.1564887	0.1426611	0.09196744
50	-1616.965	-1586.046	-30.91891	0.001801444	0.003938696	0.002399682	0.003616208	0.003092248	0.001792485	0.004314913	0.009421404	0.003054668	0.005232086	0.01988076	0.1132248	0.04507574	0.04840383	0.0290847	0.3564553	0.09140507	0.03454454	0.008129223	0.01895372	0.00922818	1.167276	-6.319167	-5.536906	-6.032419	-5.622329	-5.778857	-6.324152	-5.445678	-4.664771	-5.791084	-5.252945	-3.918003	-2.17838	-3.099411	-3.028176	-3.537543	-1.031546	-2.392454	-3.365506	-4.81229	-3.965755	-4.685493	-1.790908	-1.54958	-1.727521	-1.74058	-2.026532	-2.134567	-2.158112	-2.327738	-2.070846	-2.377222	-2.564413	-2.539895	-2.540042	-2.318667	-2.270084	-2.310784	-2.024706	-2.011874	-1.85545	-2.085719	-2.106494	0.1668086	0.2123372	0.1777244	0.1754186	0.1317918	0.1182958	0.115543	0.09751607	0.1260791	0.09280808	0.07696435	0.07887467	0.07886311	0.09840468	0.1033035	0.09918343	0.1320326	0.1337379	0.1563826	0.1242178	0.1216638	0.1613488
60	-1628.96	-1588.563	-40.39719	0.0006715444	0.0003497435	0.002040459	0.0005483837	6.727521e-05	4.16705e-05	0.0001840397	0.002713825	0.005329457	0.002172832	0.007217697	0.05933301	0.0308119	0.03393004	0.06181484	0.3699879	0.1064389	0.009182633	0.001613923	0.003010458	0.0263926	1.061249	-7.30593	-7.95831	-6.19458	-7.508535	-9.606719	-10.08572	-8.600359	-5.909396	-5.234506	-6.131724	-4.931219	-2.824589	-3.479854	-3.383455	-2.783612	-0.994285	-2.240184	-4.690441	-6.429087	-5.805663	-3.634672	-1.709617	-1.583161	-1.433316	-1.740098	-1.810704	-1.869767	-2.024816	-2.144117	-2.299098	-2.393454	-2.44917	-2.542637	-2.410282	-2.381548	-2.201122	-2.34011	-2.450771	-2.212316	-2.020609	-2.209934	-2.037343	0.180935	0.2053251	0.2385168	0.1755033	0.1635389	0.1541595	0.1320181	0.1171715	0.1003494	0.09131373	0.08636521	0.07865868	0.08979001	0.09240742	0.1106789	0.09631707	0.0862271	0.1094469	0.1325748	0.1097079	0.1303747	0.2231959
70	-1622.274	-1588.066	-34.20829	0.0003281393	0.000292822	0.0001717897	0.0003637712	0.0001491968	7.637683e-05	4.924818e-05	0.0002121109	0.0005567101	0.001083392	0.003628628	0.002621972	0.001091916	0.002343712	0.001659895	0.001492437	0.003377296	0.002986252	0.001545845	0.0009280704	0.0007491511	0.6903182	-8.022072	-8.135946	-8.669239	-7.918985	-8.810244	-9.479831	-9.918638	-8.458401	-7.493466	-6.827658	-5.618901	-5.943829	-6.819821	-6.056019	-6.401001	-6.507345	-5.69068	-5.813736	-6.472185	-6.982403	-7.19657	-1.671001	-1.58697	-1.775206	-1.659089	-1.998214	-1.934035	-2.08444	-1.91902	-2.480263	-3.229857	-2.964819	-2.696718	-3.124293	-3.154141	-3.070144	-3.145361	-2.991907	-2.951632	-3.39311	-2.968421	-3.346072	0.1880587	0.2045444	0.1694486	0.1903123	0.1355772	0.1445637	0.1243767	0.1467508	0.08372119	0.03956317	0.05156982	0.06742643	0.043968	0.04267503	0.04641447	0.0430514	0.05019164	0.05225436	0.03360401	0.05138437	0.03522243	0.3459448
80	-1597.84	-1588.675	-9.165616	0.001931397	0.001568409	0.002931583	0.001797076	0.001720409	0.00149057	0.001494641	0.001312394	0.002127983	0.003058307	0.004917295	0.003703866	0.004540771	0.004330116	0.004842552	0.004306493	0.00473097	0.005424014	0.006330513	0.003221741	0.004171347	0.3722628	-6.249512	-6.457694	-5.832213	-6.321594	-6.365193	-6.508596	-6.50587	-6.635902	-6.15258	-5.789894	-5.314997	-5.598378	-5.394658	-5.442161	-5.330313	-5.447631	-5.353625	-5.216919	-5.062374	-5.737833	-5.479516	-1.609136	-1.5384	-1.663194	-1.765168	-1.616286	-2.017545	-1.861651	-2.110491	-2.262705	-2.265596	-2.300327	-2.608016	-2.641926	-2.589047	-2.638389	-2.348544	-2.670714	-3.021348	-2.988743	-2.675848	-2.656943	0.2000604	0.2147243	0.1895326	0.171158	0.198635	0.1329815	0.1554158	0.1211784	0.1040686	0.1037681	0.100226	0.07368055	0.07122396	0.07509158	0.07147635	0.09550815	0.06920277	0.0487355	0.05035069	0.06884839	0.07016237	0.211946
90	-1557.713	-1589.116	31.40282	0.001829282	0.00178404	0.001805786	0.00175243	0.001750404	0.001741599	0.00169742	0.001729464	0.001733547	0.001755041	0.001813674	0.001801705	0.001815335	0.001838891	0.001926868	0.001878889	0.001944105	0.001828842	0.001711109	0.001680177	0.001656878	0.03002389	-6.303832	-6.328875	-6.31676	-6.346752	-6.347909	-6.352952	-6.378646	-6.359944	-6.357585	-6.345263	-6.312401	-6.319022	-6.311485	-6.298592	-6.251859	-6.277075	-6.242954	-6.304072	-6.370614	-6.388856	-6.40282	-1.908141	-1.78622	-1.646949	-1.643419	-1.399333	-1.924132	-2.110004	-2.11409	-1.771414	-2.321646	-2.427803	-2.678213	-2.629539	-2.880713	-3.432457	-3.316209	-3.593989	-3.3214	-3.009277	-3.09492	-3.593705	0.148356	0.1675925	0.1926367	0.193318	0.2467614	0.1460025	0.1212375	0.1207431	0.1700923	0.09811199	0.08823045	0.06868581	0.07211172	0.05609473	0.03230745	0.03629016	0.02748845	0.03610227	0.04932732	0.04527865	0.02749626	0.3450143
