Iteration	Posterior	Likelihood	Prior	extinction[1]	extinction[2]	extinction[3]	extinction[4]	extinction[5]	extinction[6]	extinction[7]	extinction[8]	extinction[9]	extinction[10]	extinction[11]
0	-120.7528	-135.2687	14.51593	0.000619961	0.000711159	0.000707585	0.000652976	0.000689062	0.000767716	0.000782112	0.000813312	0.000935079	0.00102139	0.00107526
1	-128.8004	-134.8768	6.076431	0.000191326	0.000196136	0.000201915	0.00020297	0.000190954	0.000195886	0.000212467	0.000215327	0.000237269	0.000271601	0.000261478
2	-133.874	-134.6859	0.8118914	0.000270222	0.000231491	0.000169225	0.000203007	0.000161444	0.00027096	0.000283423	0.000262688	0.000302137	0.000382581	0.000348597
3	-128.8507	-133.104	4.2533	0.000891583	0.000955364	0.00103372	0.000964208	0.00109631	0.00105277	0.00110266	0.00103852	0.0012644	0.00127302	0.00114634
4	-143.2594	-135.3171	-7.942299	0.000136683	9.88357e-05	0.000153816	0.000243036	0.000371526	0.000565264	0.000582223	0.000465149	0.000890995	0.000975127	0.00129442
5	-137.0552	-133.1026	-3.952607	6.10893e-05	4.86776e-05	6.04023e-05	5.86143e-05	6.8897e-05	7.25597e-05	9.27489e-05	0.00011061	0.000125812	0.0001189	0.000143587
6	-146.671	-124.7256	-21.94541	8.83798e-05	7.42047e-05	8.50575e-05	0.000123335	0.000113172	0.000137509	0.000151155	0.000227027	0.000304058	0.000304858	0.000251303
7	-138.3074	-125.1829	-13.12445	0.000297123	0.000278659	0.00030663	0.000315792	0.000321693	0.0003131	0.000345008	0.000411945	0.000437963	0.000441365	0.000487976
8	-152.6466	-127.1727	-25.47391	0.000732213	0.000596646	0.000809644	0.00117771	0.00121448	0.0013793	0.00140265	0.0024019	0.00252581	0.00258895	0.00221678
9	-147.6614	-128.8446	-18.81683	0.00257911	0.00251593	0.00305358	0.0046922	0.00443824	0.00730682	0.0067174	0.00720707	0.00807451	0.0094805	0.00733824
10	-147.0405	-131.483	-15.55746	0.00115323	0.00124623	0.00123231	0.00152894	0.00146039	0.00262024	0.00286537	0.00404136	0.00260705	0.00318049	0.00569909
11	-148.0515	-131.5628	-16.4887	8.86733e-05	8.44912e-05	7.64397e-05	8.91999e-05	8.35265e-05	8.84157e-05	0.000109673	0.000165565	0.000147	0.000134101	0.000130134
12	-160.7391	-128.9097	-31.8294	5.21048e-05	2.87447e-05	1.20348e-05	2.04907e-05	2.35055e-05	6.66514e-05	0.000194973	0.000440417	0.000388234	0.000181408	0.000352131
13	-160.4154	-127.3692	-33.04615	5.72498e-05	4.6786e-05	2.87195e-05	3.78198e-05	4.70708e-05	0.000101419	0.000164005	0.000123343	0.000276848	0.000179128	0.000287874
14	-158.9672	-126.9308	-32.03637	4.80204e-05	0.000109349	6.62462e-05	4.42183e-05	2.57949e-05	9.97373e-05	0.000309131	0.000319255	0.000567529	0.000507427	0.000656429
15	-148.7479	-128.1165	-20.6314	0.000143945	0.000233538	0.000181369	0.000162826	0.000142984	0.000180895	0.000230879	0.000390564	0.00054937	0.000467661	0.000493423
16	-149.7824	-129.7853	-19.99712	0.00068194	0.000579947	0.000633941	0.00047779	0.000734843	0.00101023	0.000909143	0.00149118	0.00197744	0.00140442	0.0013931
17	-163.5616	-126.147	-37.41457	0.000201222	0.000145966	5.01362e-05	0.000169852	0.00021477	0.000309118	0.000743274	0.000765439	0.00106347	0.00113377	0.00101948
18	-168.1862	-129.3683	-38.81791	4.8264e-05	6.08411e-05	1.62418e-05	8.6862e-05	0.000327883	0.000719029	0.000369572	0.00013514	0.0010879	0.0023003	0.000904307
19	-181.0189	-126.0982	-54.92072	0.000376867	7.23514e-05	2.65773e-06	4.02313e-05	0.000848349	0.00427992	0.00101914	0.000433766	0.0107389	0.11691	0.0104747
20	-162.6948	-124.3328	-38.362	0.000823718	0.000186204	0.000189808	0.000559076	0.000817957	0.00056973	0.000705187	0.000388138	0.00137721	0.00149769	0.00128169
