Iteration	Posterior	Likelihood	Prior	alpha	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	char_rates[1]	char_rates[2]	char_rates[3]	char_rates[4]	diversification	extinction	fossil_prob	origin_time	recovery	rel_extinction	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	t[15]	t[16]	t[17]	t[18]	t[19]	t[20]	t[21]	t[22]	t[23]	t[24]	t[25]	t[26]	t[27]	t[28]	t[29]	t[30]	t[31]	t[32]	t[33]	t[34]	t[35]	t[36]	t[37]	t[38]	t[39]	t[40]	t[41]	t[42]	t[43]	ucln_mean	ucln_mu	ucln_sigma
0	-1562.564	-1431.835	-130.7293	304902.3	0.007495599	0.005644241	0.0009350893	0.001234146	0.001115868	0.007062723	0.01558869	0.006610613	0.001697424	0.002505743	0.0009977472	0.005825661	0.004775349	0.004325862	0.005884286	0.01485245	0.006205951	0.01586326	0.002179555	0.003926696	0.005126815	0.0013129	0.0005994906	0.01600704	0.001283316	0.008160222	0.01766849	0.03976971	0.009589491	0.006195784	0.01005521	0.007064135	0.05094943	0.008327881	0.02031886	0.006830506	0.005053006	0.003383494	0.01459477	0.0004109048	0.00372683	0.0007070914	0.01295304	0.0006866627	0.03046089	0.003740765	0.001426211	0.001268283	0.00593578	0.008240341	0.00227482	0.002225842	0.01268828	0.04084318	0.009887442	0.004515323	0.002123088	0.005923201	0.004647593	0.005842147	0.0009410241	0.0006647702	0.02030407	0.004545742	0.01743467	0.007057712	0.01997388	0.001494097	0.004891342	0.000255817	0.004867119	0.007008116	0.009475397	0.0004880572	0.004001305	0.0007078545	0.00821519	0.00229574	0.004456892	0.07370955	0.0007725904	0.01343825	0.001767783	0.003711014	0.997699	0.999411	1.00059	1.0023	0.006041878	0.08551322	0.1468512	199.9497	0.01471926	0.9340083	0.0915551	66.99511	81.37453	114.582	78.86009	75.75446	186.5279	160.3332	67.72949	151.7635	92.9575	98.24627	154.757	89.12922	168.9888	100.9406	121.9504	92.11959	99.80446	67.3516	124.3588	78.96858	67.87338	157.7192	83.62384	135.3769	73.77465	93.16474	68.72873	71.26226	70.31218	67.35125	72.64321	69.76279	68.86134	66.84191	96.2895	93.95312	123.129	85.00813	84.74065	75.28309	83.84121	97.47116	0.008711022	-5.365569	1.115708
10	-1570.832	-1432.91	-137.9213	578702.2	0.006000172	0.01136096	0.0008789416	0.001674131	0.001854653	0.004020139	0.007077031	0.003927468	0.008851071	0.003919764	0.002842735	0.01397523	0.0005627262	0.007767288	0.001720561	0.01927166	0.009033069	0.01252632	0.002391802	0.006482856	0.001595561	0.04569996	0.001021833	0.009896624	0.003518988	0.004006338	0.0007823388	0.006569904	0.1057277	0.0008820127	0.002107823	0.02139722	0.002412705	0.004607321	0.08626798	0.004926785	0.006745331	0.02653112	0.009873705	0.01342434	0.0005956485	0.001325759	0.003421394	0.002893334	0.1048645	0.00129437	0.003154039	0.00598639	0.005198527	0.004924429	0.001358405	0.003034353	0.007181167	0.1002962	0.04104784	0.004627852	0.00257159	0.004498012	0.001895358	0.001442423	0.001022689	0.0008099397	0.007806051	0.007380462	0.002909456	0.02533643	0.01193388	0.0005728069	0.006008298	0.001471867	0.02428044	0.001207494	0.009711539	0.001798354	0.0006488211	0.000558316	0.02363038	0.00316752	0.00985518	0.01313072	0.002306237	0.01627967	0.01280121	0.000761304	0.99833	0.999573	1.00043	1.00167	0.005568251	0.1178143	0.06885276	197.6378	0.008711661	0.95487	0.1233825	66.31349	80.03092	105.7036	81.32759	72.82267	182.278	157.0032	69.9492	154.4683	92.59551	90.12232	154.6475	88.37904	171.1818	103.221	114.089	90.40377	90.68513	70.87388	119.515	80.43736	68.9878	159.442	85.4338	144.796	74.46843	93.26508	71.30513	68.33646	70.26227	68.74837	79.83606	70.32341	68.75736	69.11167	95.88337	98.02018	124.546	85.35676	86.24883	83.15206	86.03992	97.88386	0.01086611	-5.515225	1.409339
20	-1560.582	-1428.665	-131.9177	26844.8	0.003201525	0.03031183	0.0006309654	0.0260417	0.0001010042	0.001282015	0.01015969	0.01497095	0.02257943	0.002766974	0.005974568	0.002268345	0.02232069	0.0003694414	0.009574812	0.009549968	0.004205286	0.05385236	0.001740571	0.005618193	0.003104123	0.003154	0.00158119	0.02186332	0.0003643586	0.002348815	0.002760517	0.008973707	0.005059474	0.01336697	0.02636641	0.02085151	0.001563878	0.001488871	0.003015006	0.0001442798	0.005209781	0.004203904	0.002270657	0.002992703	0.0004165618	0.005764499	0.00722707	0.0009014895	0.04422952	0.003254391	0.003439233	0.006311283	0.004947578	0.00362745	0.008048257	0.001885458	0.01108517	0.04116805	0.02419377	0.00264439	0.009172482	0.008430324	0.004471884	0.01006671	0.001085054	0.04346789	0.008525193	0.008259551	0.009578981	0.03414279	0.03672235	0.0003715497	0.02354472	0.006281763	0.02717249	0.003104517	0.0004937948	0.005204312	0.001784302	0.0002713734	0.01485338	0.001951175	0.01102903	0.005054708	0.00366215	0.009565467	0.001683358	0.001062512	0.992253	0.998008	1.00197	1.00777	0.007948184	0.05525706	0.3155524	199.3143	0.02547528	0.874248	0.06320525	69.32403	75.15912	122.3884	72.53017	72.79274	188.4207	157.4528	68.76227	153.7783	90.77897	90.54798	152.8994	93.70709	169.1566	100.8393	122.9387	97.3975	98.19009	69.62426	120.8414	82.08994	71.08306	162.1307	84.65734	132.9683	73.16201	92.80145	68.01924	69.95283	71.79927	67.01868	81.30035	69.30138	71.37276	66.02827	95.46731	99.61141	122.9455	84.74937	83.8584	80.21124	85.43892	93.49693	0.01390187	-5.169248	1.336799
30	-1557.031	-1442.195	-114.8355	505581.7	0.006154566	0.002212211	0.0133847	0.004855916	0.002194649	0.005938622	0.01990718	0.01100891	0.009968499	0.003711524	0.004333825	0.01004584	0.004253495	0.006835336	0.001289	0.00353401	0.004028273	0.01801478	0.002486878	0.007966282	0.01793771	0.004829753	0.001218875	0.003001027	0.003970571	0.008282383	0.006389514	0.02660769	0.002111547	0.003860659	0.001265201	0.009459211	0.01201685	0.002884553	0.002949101	0.02965423	0.009881551	0.0101677	0.0128804	0.0776259	0.008036327	0.00409973	0.02369853	0.001382363	0.01727114	0.006224161	0.0007676369	0.01880637	0.003264714	0.0009987684	0.003809332	0.005908932	0.001042933	0.0460904	0.02390677	0.001293965	0.004370338	0.001101978	0.001787286	0.01254934	0.0009437588	0.00885153	0.00804232	0.004471729	0.01016744	0.01867139	0.01004195	0.0008198361	0.01358198	0.007025547	0.007255165	0.002654958	0.007524284	0.004336495	0.0006199327	0.0006570701	0.02225226	0.001345496	0.005276027	0.01048651	0.01115917	0.009691753	0.00144261	0.001193543	0.998213	0.999543	1.00046	1.00179	0.004025356	0.06974956	0.1986339	198.9573	0.01728876	0.9454373	0.07377492	71.48502	72.45911	106.9136	82.29812	74.27516	187.3478	157.8282	66.74236	148.4119	91.33876	90.4418	152.9623	87.91285	168.5699	101.1236	114.344	97.29769	100.2248	71.23986	121.3363	78.54198	68.08485	158.1996	85.44743	133.1542	75.23772	97.6343	68.14816	66.64255	70.1311	68.56942	83.03785	68.30041	68.82032	66.27935	99.69362	96.49772	119.8231	84.54972	85.72931	79.02957	85.60332	98.73265	0.01039794	-5.041843	0.9753928
40	-1585.294	-1444.221	-141.0733	668011.4	0.004578249	0.006195825	0.002503065	0.001193876	0.001039543	0.02507592	0.01731915	0.01334227	0.01180581	0.002177888	0.007817877	0.00164905	0.007574025	0.001218851	0.001382191	0.01999126	0.0004114718	0.01428546	0.002974898	0.005216825	0.00706913	0.006290836	0.00720173	0.01000418	0.01700057	0.01332564	0.03035595	0.00551136	0.007803893	0.04115999	0.00499299	0.00289368	0.006236694	0.01020634	0.002045793	0.004216557	0.01132546	0.00560655	0.01663315	0.01780392	0.003355023	0.00898544	0.006183848	0.001576405	0.009451916	0.02943025	0.01303774	0.003422662	0.001499248	0.003140691	0.01551893	0.008142139	0.004544673	0.05809344	0.01906867	0.00512614	0.003583954	0.008947573	0.0005204252	0.006322167	0.0007205151	0.02095888	0.01566077	0.006027596	0.0310757	0.003829889	0.057855	0.002479393	0.02086468	0.01102911	0.01849752	0.00284577	0.002757347	0.01112559	0.01024583	0.004437885	0.01906069	0.02672549	0.04349743	0.003402763	0.01075757	0.01598964	0.00285823	0.006773396	0.998445	0.999602	1.0004	1.00156	0.005559507	0.07684114	0.220206	202.6973	0.02169916	0.9325308	0.08240065	71.45703	78.88295	111.3796	80.90541	74.92899	179.4243	159.8283	68.61139	153.631	91.44075	93.5602	152.9415	88.17476	170.1441	100.6824	121.1537	98.93348	100.3227	69.44323	120.5771	82.38532	68.80755	162.8086	85.23529	143.1724	78.51131	97.9573	67.06433	71.62866	70.74984	66.60029	72.66316	68.11829	68.03683	67.82114	98.94966	90.7237	120.3346	83.86224	86.0195	76.49125	83.65535	93.95672	0.008874384	-5.117813	0.8868225
50	-1555.202	-1441.648	-113.5536	13788.02	0.004460792	0.003169664	0.006301577	0.005157526	0.0005394675	0.01325294	0.003331139	0.02881396	0.008723568	0.003773544	0.01718624	0.001227045	0.01103186	0.002974516	0.004639027	0.002447185	0.004574993	0.006911795	0.004071122	0.002681358	0.01642846	0.02351037	0.002393584	0.00998651	0.04285982	0.006593863	0.003772496	0.01515139	0.01529173	0.009100148	0.002899634	0.0494794	0.006326588	0.001858774	0.003329328	0.01033906	0.002789959	0.1002734	0.03092772	0.001910822	0.0008549267	0.006101577	0.0007273726	0.002594753	0.002880336	0.01372133	0.002208413	0.005772539	0.003200497	0.003216178	0.01249091	0.006482124	0.003133933	0.04713197	0.01676069	0.006954559	0.00404859	0.007695935	0.004947513	0.01610451	0.002679623	0.003108796	0.005017006	0.003327409	0.02386841	0.02654797	0.01789816	0.001309929	0.005097176	0.002762734	0.003406363	0.006668993	0.005894354	0.00643264	0.001686546	0.002201068	0.02001429	0.008775343	0.04934511	0.01458858	0.01328833	0.00849081	0.004012453	0.002939339	0.989196	0.997214	1.00274	1.01085	0.004120147	0.0489408	0.2679682	205.4302	0.01791531	0.9223507	0.05306095	70.63306	77.69894	117.4163	75.77848	75.50749	184.4608	157.7596	70.56033	148.1772	92.51081	90.36684	153.5717	92.46257	169.9401	102.4337	115.8882	94.96047	97.61587	70.29365	118.6607	77.87101	69.83582	157.1099	84.82979	142.0742	80.93877	92.6892	70.61099	68.20029	69.80934	66.28207	67.68791	71.00607	66.65997	70.10789	96.86055	95.70904	113.7145	84.98421	86.22802	81.83492	84.16389	90.73554	0.00918117	-5.228642	1.037344
60	-1565.09	-1437.799	-127.2915	556076.1	0.0039448	0.02035099	0.00633903	0.001827296	0.001221801	0.006004355	0.003146321	0.02667678	0.01288755	0.003122685	0.006762817	0.01880752	0.001887021	0.000371567	0.003304885	0.007242546	0.0006195169	0.02152397	0.001913587	0.01020694	0.002171997	0.001114662	0.003908949	0.002355654	0.00475314	0.01621977	0.01995962	0.01837219	0.01399061	0.003223671	0.006677366	0.01662899	0.0108769	0.002839718	0.001768887	0.02368756	0.01252903	0.00291502	0.01169081	0.002067152	0.000861742	0.005341301	0.008329438	0.001326665	0.01456821	0.01254163	0.003336408	0.009118369	0.009303385	0.001270749	0.004662989	0.009492081	0.003904953	0.05036407	0.01547035	0.01217558	0.007576274	0.01757924	0.001596181	0.01172632	0.004602078	0.004153882	0.01014459	0.005973394	0.04237015	0.00186605	0.01951262	0.003047609	0.003087851	0.007895978	0.0005878675	0.001010275	0.002745119	0.004939579	0.009610033	0.003575099	0.02166934	0.01295758	0.0185457	0.02518871	0.007925842	0.009884591	0.001505881	0.02024982	0.998296	0.999564	1.00043	1.00171	0.002849056	0.04200231	0.4443746	202.1229	0.03359234	0.9364778	0.04485137	67.18311	79.6565	120.2275	82.63867	74.96396	176.8527	159.0131	70.41647	150.6557	89.83616	90.03512	152.9817	93.64584	169.5879	103.8213	108.0164	95.10303	98.01204	70.64063	118.1735	71.54851	69.87605	158.1143	84.17813	134.5125	72.90709	95.24437	71.56492	70.43673	69.26386	67.25348	82.77722	71.06851	66.5592	68.76774	97.64702	97.73994	120.0797	84.16801	83.71089	80.78029	86.09473	97.64951	0.01157984	-5.112165	1.143395
70	-1544.905	-1435.696	-109.2091	441055.9	0.00343685	0.0006196902	0.003867223	0.0007801055	0.003477172	0.007308814	0.002938082	0.01241228	0.01065373	0.0007526678	0.002685224	0.00324174	0.0006829185	0.0004724541	0.01087619	0.01299749	0.006830879	0.02709799	0.002029632	0.004796083	0.002697942	0.002187484	0.0003249824	0.006327447	0.002676651	0.005950345	0.001383991	0.01117939	0.01910805	0.001177757	0.004159427	0.0145422	0.001912983	0.001223847	0.008088769	0.001490875	0.001510495	0.00124664	0.0252379	0.002068567	0.001560952	0.001447504	0.01166031	0.001915354	0.01208378	0.004980617	0.001781723	0.001418132	0.002654814	0.007026231	0.003526174	0.00303869	0.0009328232	0.0430592	0.01418123	0.001407029	0.01317356	0.003945498	0.0001278887	0.003210997	0.0009856151	0.001798866	0.01039599	0.01078268	0.02853767	0.003983214	0.08503142	0.001267021	0.00346155	0.007442995	0.0003474076	0.001989951	0.001380467	0.002919106	0.002720479	0.002360162	0.02813339	0.005598833	0.02528961	0.020585	0.001811688	0.008140371	0.006316089	0.004139036	0.998087	0.99951	1.00049	1.00191	0.01444236	0.0619446	0.1196059	202.1598	0.008415479	0.8109316	0.07638696	67.64622	80.24658	115.9926	78.4913	76.75528	189.5401	160.6336	71.43618	153.6686	91.32191	90.49443	153.2252	89.97083	168.5355	101.1606	115.6973	92.66649	93.76202	70.38327	118.926	78.37981	70.47516	160.6471	84.53626	137.662	77.00231	99.31659	70.31187	69.70367	66.77527	66.74971	73.57186	71.66474	71.73528	66.20047	98.96136	93.80344	116.7242	86.24337	85.76621	81.53557	85.04455	90.53209	0.006635067	-5.655137	1.13115
80	-1573.826	-1438.488	-135.3378	716281.5	0.004788008	0.006056308	0.002547472	0.006540889	0.0007326497	0.008327086	0.01405661	0.005807085	0.002029805	0.004718603	0.03352491	0.0023469	0.004055374	0.002106121	0.01017041	0.00771479	0.01166904	0.02240666	0.002031328	0.007349067	0.005928148	0.008791258	0.003172928	0.002190776	0.001470348	0.01144586	0.01076982	0.01075076	0.006282524	0.003643171	0.00485096	0.03556946	0.006294638	0.008471918	0.007443548	0.001531837	0.1721941	0.01172975	0.02092363	0.005213427	0.01642596	0.00674205	0.002462317	0.0006680004	0.007454899	0.003895605	0.001761765	0.001969584	0.01388948	0.01439864	0.01386602	0.005883714	0.01526249	0.08869561	0.004709529	0.0008919239	0.00471334	0.009621233	0.0002747266	0.00363983	0.004715795	0.001556883	0.002968162	0.002301128	0.02662627	0.01187232	0.0190841	0.002516334	0.00874264	0.00103846	0.002953547	0.001995628	0.003868011	0.01849847	0.005655296	0.006245865	0.01238784	0.009317078	0.01052556	0.007757462	0.001877432	0.0120233	0.01843384	0.002651455	0.998499	0.999616	1.00038	1.0015	0.01216178	0.05697966	0.2023928	221.6112	0.01445859	0.8241029	0.06914144	70.59319	78.25657	123.2311	75.84815	77.91672	179.4969	157.8106	67.96007	155.7091	90.11717	90.55025	152.2096	92.79254	172.0027	101.0524	110.6437	97.53723	99.30788	70.68147	119.99	79.64694	66.38714	162.7498	84.019	140.097	83.048	92.79303	69.81049	70.43536	69.78074	66.87084	79.79479	69.77376	67.83405	69.68495	94.79929	99.48949	117.5928	84.28762	84.77939	70.87623	85.232	91.72493	0.009613071	-5.162579	1.01779
90	-1610.802	-1442.881	-167.9202	243778.2	0.005752576	0.0173322	0.007481349	0.01464112	0.0007820149	0.007524152	0.01956192	0.005581335	0.006553622	0.007403378	0.06591506	0.004818905	0.003734554	0.00808625	0.008791928	0.008458387	0.02609505	0.02488219	0.001791424	0.006063986	0.005055212	0.02570956	0.003454722	0.00338019	0.01206545	0.004397615	0.007330202	0.006992833	0.005815371	0.002310796	0.003518775	0.06425811	0.002003189	0.01676837	0.06354772	0.009384457	0.05026208	0.002597061	0.01670191	0.002201768	0.01824478	0.02029799	0.01491699	0.000856678	0.0006485383	0.03060617	0.003768483	0.03479501	0.001075195	0.00398394	0.0077199	0.004143396	0.00217668	0.1296858	0.01174719	0.01491603	0.001418449	0.01276611	0.001289861	0.003903529	0.006486845	0.002393665	0.009341426	0.005756201	0.09923619	0.009212169	0.04704501	0.0008375761	0.01065732	0.01499006	0.009916581	0.007948297	0.003015586	0.02785588	0.007971793	0.001838651	0.01478262	0.01757732	0.0129088	0.007192482	0.02061966	0.01187651	0.03282411	0.001986902	0.997427	0.999341	1.00066	1.00258	0.01310313	0.03683653	0.4149849	201.9762	0.02613027	0.7376208	0.04993966	70.87882	80.46372	116.1627	82.22483	76.12063	187.2644	158.1571	71.40817	146.0948	91.40394	89.98997	153.3813	86.30677	170.3823	101.0439	100.8755	100.1276	100.0723	69.4556	105.8505	81.58657	70.80319	162.1228	84.57179	139.571	83.23461	91.83278	66.93606	71.43757	69.46698	69.02001	81.81961	67.77551	71.12712	69.28203	99.23036	97.60196	123.3945	84.00715	83.8208	82.40466	84.33882	92.97957	0.01334346	-4.811519	0.9947761
