Iteration	Posterior	Likelihood	Prior	alpha	char_rates[1]	char_rates[2]	char_rates[3]	char_rates[4]
0	-1406.791	-1371.425	-35.36599	154909.5	0.996772	0.999173	1.00082	1.00323
10	-1398.533	-1365.94	-32.59279	582405.5	0.998335	0.999574	1.00042	1.00167
20	-1385.026	-1356.4	-28.62562	486397.4	0.998178	0.999534	1.00046	1.00182
30	-1385.605	-1354.511	-31.09354	765731.5	0.998548	0.999629	1.00037	1.00145
40	-1383.853	-1350.546	-33.30705	451602.7	0.998109	0.999516	1.00048	1.00189
50	-1389.388	-1359.057	-30.33118	257986	0.997499	0.99936	1.00064	1.0025
60	-1371.841	-1340.494	-31.34651	300002.5	0.99768	0.999406	1.00059	1.00232
70	-1377.063	-1350.149	-26.9138	886476.3	0.99865	0.999655	1.00034	1.00135
80	-1371.606	-1338.901	-32.70503	88572.89	0.995732	0.998906	1.00109	1.00427
90	-1374.59	-1345.183	-29.40706	297607.2	0.997671	0.999404	1.00059	1.00233
100	-1386.652	-1355.295	-31.35661	673010.6	0.998451	0.999604	1.0004	1.00155
110	-1366.696	-1338.074	-28.62191	373111.1	0.99792	0.999468	1.00053	1.00208
120	-1359.81	-1337.722	-22.0881	637962.7	0.998409	0.999593	1.00041	1.00159
130	-1352.166	-1330.96	-21.20647	876932.8	0.998643	0.999653	1.00035	1.00136
140	-1379.044	-1351.062	-27.98276	768545.5	0.99855	0.999629	1.00037	1.00145
150	-1365.134	-1340.767	-24.36686	91012.85	0.99579	0.998921	1.00107	1.00422
160	-1371.284	-1343.916	-27.36807	46029.03	0.994082	0.998481	1.00151	1.00593
170	-1366.361	-1343.409	-22.95271	184669	0.997044	0.999243	1.00075	1.00296
180	-1383.534	-1352.019	-31.5149	684769.6	0.998464	0.999607	1.00039	1.00154
190	-1389.92	-1357.181	-32.73889	574377.9	0.998323	0.999571	1.00043	1.00168
200	-1381.77	-1355.193	-26.5763	214975.7	0.99726	0.999298	1.0007	1.00274
