Iteration	Posterior	Likelihood	Prior	alpha	char_rates[1]	char_rates[2]	char_rates[3]	char_rates[4]
0	-1359.465	-1329.899	-29.56629	579369.2	0.998331	0.999573	1.00043	1.00167
10	-1364.515	-1332.919	-31.59604	464464.4	0.998136	0.999523	1.00048	1.00187
20	-1374.776	-1340.465	-34.31167	722031.9	0.998504	0.999618	1.00038	1.0015
30	-1359.085	-1338.211	-20.87367	603379.9	0.998364	0.999582	1.00042	1.00164
40	-1372.398	-1344.845	-27.55386	438978.7	0.998082	0.999509	1.00049	1.00192
50	-1353.022	-1330.297	-22.72498	517343.4	0.998233	0.999548	1.00045	1.00177
60	-1359.737	-1333.253	-26.48371	340138.4	0.997821	0.999442	1.00056	1.00218
70	-1359.777	-1336.74	-23.03696	771261	0.998553	0.99963	1.00037	1.00145
80	-1362.197	-1342.348	-19.84921	762600.9	0.998545	0.999628	1.00037	1.00146
90	-1365.725	-1337.261	-28.46392	179724.3	0.997003	0.999233	1.00076	1.003
100	-1369.035	-1339.314	-29.72094	107899.6	0.996133	0.999009	1.00099	1.00387
110	-1361.926	-1335.389	-26.53704	581894.8	0.998334	0.999574	1.00043	1.00167
120	-1364.901	-1337.548	-27.35288	614269.6	0.998379	0.999585	1.00041	1.00162
130	-1366.246	-1343.607	-22.63939	859153.9	0.998629	0.999649	1.00035	1.00137
140	-1376.469	-1345.23	-31.23832	228699.1	0.997343	0.99932	1.00068	1.00266
150	-1378.341	-1353.447	-24.89448	135798	0.996553	0.999117	1.00088	1.00345
160	-1377.344	-1350.236	-27.10747	336959.9	0.997811	0.99944	1.00056	1.00219
170	-1378.251	-1351.471	-26.78	537403.6	0.998267	0.999557	1.00044	1.00173
180	-1369.781	-1340.83	-28.95076	907772.3	0.998666	0.999659	1.00034	1.00133
190	-1390.582	-1356.68	-33.90241	610207.7	0.998373	0.999584	1.00042	1.00163
200	-1365.502	-1336.832	-28.67043	469146.7	0.998145	0.999525	1.00047	1.00186
