Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
0	6.579251	0	6.579251	0.0207398	0.028285	0.279372	0.671603	0.0908865	0.546429	0.0625268	0.262119	0.0180478	0.0199911
10	6.579251	0	6.579251	0.065454	0.347796	0.159827	0.426923	0.0227383	0.187785	0.165781	0.593279	0.00472199	0.0256942
20	6.579251	0	6.579251	0.147182	0.211063	0.134145	0.50761	0.296421	0.197605	0.035718	0.278119	0.149476	0.0426606
30	6.579251	0	6.579251	0.262738	0.0467045	0.129209	0.561348	0.31139	0.0357724	0.0398857	0.391159	0.174781	0.0470121
40	6.579251	0	6.579251	0.20867	0.102916	0.308989	0.379424	0.300694	0.0562896	0.447753	0.0689438	0.0251159	0.101204
50	6.579251	0	6.579251	0.493353	0.453769	0.0225301	0.030348	0.39218	0.0374867	0.0950038	0.218964	0.200409	0.0559561
60	6.579251	0	6.579251	0.330516	0.335181	0.299798	0.0345046	0.1601	0.00676576	0.0365039	0.425068	0.256018	0.115543
70	6.579251	0	6.579251	0.188673	0.656642	0.0337911	0.120895	0.0304818	0.00989959	0.113996	0.476235	0.175389	0.193999
80	6.579251	0	6.579251	0.36757	0.338012	0.0604043	0.234014	0.110131	0.00712008	0.361825	0.0562749	0.199137	0.265513
90	6.579251	0	6.579251	0.0946106	0.275035	0.583309	0.0470448	0.0484817	0.102603	0.0400124	0.103548	0.629055	0.0762992
100	6.579251	0	6.579251	0.0816254	0.441392	0.371768	0.105214	0.0915112	0.117935	0.147198	0.209696	0.176331	0.257329
110	6.579251	0	6.579251	0.145929	0.434544	0.110181	0.309347	0.124143	0.502238	0.19793	0.0999622	0.0415007	0.0342273
120	6.579251	0	6.579251	0.0373716	0.334645	0.450878	0.177106	0.190326	0.076049	0.45674	0.088577	0.179038	0.00927032
130	6.579251	0	6.579251	0.0373716	0.334645	0.450878	0.177106	0.190326	0.076049	0.45674	0.088577	0.179038	0.00927032
140	6.579251	0	6.579251	0.0504802	0.271872	0.248088	0.42956	0.0541957	0.280161	0.582089	0.0643843	0.0110137	0.00815613
150	6.579251	0	6.579251	0.0789561	0.588162	0.180086	0.152796	0.362823	0.409836	0.193237	0.0173398	0.00451474	0.0122493
160	6.579251	0	6.579251	0.151606	0.198229	0.266665	0.3835	0.0363687	0.112677	0.717664	0.00460672	0.00599737	0.122686
170	6.579251	0	6.579251	0.0736126	0.448774	0.0676403	0.409973	0.0444119	0.0620616	0.518898	0.041335	0.00632754	0.326966
180	6.579251	0	6.579251	0.0847983	0.177417	0.525647	0.212137	0.0828723	0.213457	0.244018	0.0479486	0.0348138	0.37689
190	6.579251	0	6.579251	0.0865025	0.284333	0.355751	0.273413	0.126456	0.0375566	0.426871	0.0539058	0.0768101	0.278401
200	6.579251	0	6.579251	0.175178	0.320517	0.184153	0.320152	0.268115	0.245424	0.140216	0.120055	0.0921009	0.134089
210	6.579251	0	6.579251	0.175178	0.320517	0.184153	0.320152	0.268115	0.245424	0.140216	0.120055	0.0921009	0.134089
220	6.579251	0	6.579251	0.251195	0.418494	0.154932	0.175378	0.391702	0.0985554	0.112356	0.104246	0.108662	0.184479
230	6.579251	0	6.579251	0.58826	0.130625	0.0668582	0.214257	0.402719	0.161573	0.213064	0.0699316	0.0177431	0.134969
240	6.579251	0	6.579251	0.139515	0.26574	0.551239	0.0435065	0.135328	0.0464642	0.436026	0.130987	0.0563154	0.19488
250	6.579251	0	6.579251	0.460174	0.236294	0.185428	0.118104	0.05324	0.17328	0.102987	0.3819	0.149143	0.13945
260	6.579251	0	6.579251	0.214153	0.209092	0.378842	0.197913	0.0681942	0.151534	0.104818	0.311741	0.150466	0.213248
270	6.579251	0	6.579251	0.293093	0.277427	0.272729	0.15675	0.0406504	0.141342	0.0335289	0.256042	0.0168623	0.511575
280	6.579251	0	6.579251	0.250073	0.301806	0.23722	0.210901	0.171338	0.487115	0.133046	0.0214567	0.0559454	0.1311
290	6.579251	0	6.579251	0.321548	0.130984	0.300753	0.246715	0.191499	0.14142	0.118467	0.183225	0.235864	0.129526
300	6.579251	0	6.579251	0.321548	0.130984	0.300753	0.246715	0.191499	0.14142	0.118467	0.183225	0.235864	0.129526
310	6.579251	0	6.579251	0.321548	0.130984	0.300753	0.246715	0.191499	0.14142	0.118467	0.183225	0.235864	0.129526
320	6.579251	0	6.579251	0.321548	0.130984	0.300753	0.246715	0.191499	0.14142	0.118467	0.183225	0.235864	0.129526
330	6.579251	0	6.579251	0.321548	0.130984	0.300753	0.246715	0.191499	0.14142	0.118467	0.183225	0.235864	0.129526
340	6.579251	0	6.579251	0.0671353	0.240999	0.589121	0.102745	0.112998	0.079397	0.069371	0.20094	0.500339	0.0369547
350	6.579251	0	6.579251	0.142785	0.385953	0.271123	0.20014	0.119933	0.0754314	0.190037	0.372951	0.187478	0.0541696
360	6.579251	0	6.579251	0.426597	0.0955398	0.290658	0.187205	0.39728	0.00458019	0.0089994	0.373921	0.11721	0.0980095
370	6.579251	0	6.579251	0.278357	0.439237	0.0161804	0.266226	0.562384	0.0453498	0.00727536	0.171825	0.170456	0.0427099
380	6.579251	0	6.579251	0.175281	0.628713	0.126403	0.0696038	0.763728	0.0158891	0.00143614	0.114384	0.0788776	0.0256852
390	6.579251	0	6.579251	0.182976	0.211757	0.561441	0.0438258	0.330309	0.129183	0.0106631	0.0252006	0.130052	0.374593
400	6.579251	0	6.579251	0.160642	0.10243	0.156534	0.580394	0.19073	0.0658962	0.290133	0.010988	0.261496	0.180757
410	6.579251	0	6.579251	0.126842	0.0460673	0.449353	0.377738	0.128921	0.0805014	0.279579	0.0243288	0.312347	0.174322
420	6.579251	0	6.579251	0.313162	0.03392	0.10492	0.547998	0.268057	0.156783	0.0550143	0.152175	0.173213	0.194758
430	6.579251	0	6.579251	0.485144	0.024372	0.26446	0.226025	0.319954	0.1859	0.0585563	0.0980626	0.188908	0.148619
