Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
0	0.008426997	((Ailurarctos_lufengensis[&index=22]:3.884194,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.518088)[&index=24]:36.037919,((((Ursus_abstrusus[&index=19]:2.848894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:13.307830,((Helarctos_malayanus[&index=17]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:9.915873,(((Ursus_americanus[&index=15]:2.658778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.404289,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.680931,Ursus_spelaeus[&index=12]:4.716998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:1.853883,((Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:5.933458,Ailuropoda_melanoleuca[&index=9]:15.150952)[&index=33]:4.659655)[&index=34]:19.658234,(Parictis_montanus[&index=8]:4.069924,((((Agriarctos_spp[&index=7]:8.467191,Indarctos_vireti[&index=6]:5.617191)[&index=35]:8.466466,(Ursavus_brevirhinus[&index=5]:2.967315,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:2.896343)[&index=37]:1.861775,(Ursavus_primaevus[&index=3]:3.237462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:6.807971)[&index=39]:2.473189,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:6.253272)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
1000	0.09502691	((Ursavus_brevirhinus[&index=5]:8.049119,((Helarctos_malayanus[&index=17]:4.648894,(Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=26]:4.621894)[&index=25]:13.307830,((Ursus_americanus[&index=15]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:6.993745,(Ursus_thibetanus[&index=18]:4.743998,(Ursus_abstrusus[&index=19]:0.858778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:2.085220)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:6.062395)[&index=36]:17.042460,(((Ballusia_elmensis[&index=2]:8.133658,(((Indarctos_punjabiensis[&index=11]:0.900000)Ailurarctos_lufengensis[&index=24]:9.617926,(Ailuropoda_melanoleuca[&index=9]:13.650000)Ursavus_primaevus[&index=33]:1.767926)[&index=32]:4.392681,Indarctos_arctoides[&index=10]:9.297194)[&index=34]:2.023051)[&index=37]:12.066342)Parictis_montanus[&index=41]:5.568841,((Zaragocyon_daamsi[&index=1]:3.695433,Kretzoiarctos_beatrix[&index=4]:12.495433)[&index=39]:2.473189,(Agriarctos_spp[&index=7]:11.987462,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=35]:9.137462)[&index=38]:9.281161)[&index=40]:13.300219)[&index=42]:1.592738)[&index=43]:0.000000;	50.04603	0.01812754	0.08909995
2000	0.02766464	(((((Ballusia_elmensis[&index=2]:10.319119,(((Ursus_americanus[&index=15]:4.743998,(Ursus_maritimus[&index=14]:4.648894,(Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=26]:4.621894)[&index=25]:0.095104)[&index=29]:6.312814,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912,(Ursus_arctos[&index=16]:4.063067,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=27]:2.263067)[&index=28]:13.893657)[&index=31]:6.062395)[&index=36]:2.149503,(((Agriarctos_spp[&index=7]:5.613413)Indarctos_arctoides[&index=34]:0.686587)Kretzoiarctos_beatrix[&index=32]:5.687462,(Indarctos_punjabiensis[&index=11]:0.900000)Ailurarctos_lufengensis[&index=24]:11.087462)[&index=38]:9.281161)[&index=40]:7.731378)Parictis_montanus[&index=42]:9.570352,(((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=35]:12.250000)Zaragocyon_daamsi[&index=39]:23.470352)[&index=41]:4.370985,((Tremarctos_ornatus[&index=21]:13.650000)Ursavus_primaevus[&index=33]:2.320000)Ursavus_brevirhinus[&index=37]:31.871337)[&index=43]:0.000000;	50.04603	0.08130292	0.07099905
3000	0.0315823	((((((Indarctos_punjabiensis[&index=11]:0.900000)Ailurarctos_lufengensis[&index=24]:7.850000)Ursavus_primaevus[&index=33]:1.197774,Indarctos_vireti[&index=6]:7.097774)[&index=35]:1.122226)Ursavus_brevirhinus[&index=37]:8.049119,((Ursus_maritimus[&index=14]:4.648894,Ursus_americanus[&index=15]:4.648894)[&index=25]:13.307830,(((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=26]:4.036067,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=27]:2.263067)[&index=28]:6.993745,(Ursus_thibetanus[&index=18]:4.743998,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:6.062395)[&index=36]:20.673006,(((Ailuropoda_melanoleuca[&index=9]:20.000000)Zaragocyon_daamsi[&index=39]:6.168622,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=34]:0.686587)Kretzoiarctos_beatrix[&index=32]:14.968622)[&index=40]:17.301730,((Agriarctos_spp[&index=7]:8.800000)Ballusia_elmensis[&index=38]:20.200000)Parictis_montanus[&index=42]:9.570352)[&index=41]:1.221773)[&index=43]:0.000000;	50.04603	0.02839972	0.06453905
4000	0.05554474	((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:11.188000)Kretzoiarctos_beatrix[&index=32]:12.819119,(Agriarctos_spp[&index=7]:5.613413)Indarctos_arctoides[&index=34]:13.505706)[&index=36]:2.149503,((Indarctos_punjabiensis[&index=11]:2.850000)Indarctos_vireti[&index=35]:8.220000)Ursavus_brevirhinus[&index=37]:10.198622)[&index=40]:7.731378)Parictis_montanus[&index=41]:8.164710,((((Melursus_ursinus[&index=13]:17.956724,((Ursus_maritimus[&index=14]:4.743998,(((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=26]:1.773000)Ursus_abstrusus[&index=27]:2.848894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:0.095104)[&index=29]:6.312814,(Ursus_americanus[&index=15]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:1.581537,(Ailurarctos_lufengensis[&index=22]:5.130455,Ailuropoda_melanoleuca[&index=9]:10.930455)[&index=24]:8.607806)[&index=33]:0.461739)Zaragocyon_daamsi[&index=42]:11.628253,(Ursavus_primaevus[&index=3]:0.050000)Ballusia_elmensis[&index=38]:17.928253)[&index=39]:10.436457)[&index=43]:0.000000;	50.04603	0.03702858	0.0897886
5000	0.09983273	((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=34]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=38]:5.838261,Indarctos_punjabiensis[&index=11]:14.638261)[&index=33]:12.089992,(Indarctos_vireti[&index=6]:16.269119,((Ursavus_primaevus[&index=3]:2.320000)Ursavus_brevirhinus[&index=37]:4.030000)Zaragocyon_daamsi[&index=42]:4.019119)[&index=36]:7.609133)[&index=39]:2.271747)Parictis_montanus[&index=41]:8.990524,((Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=24]:20.368622,(Ailuropoda_melanoleuca[&index=9]:21.840930,((Ursus_thibetanus[&index=18]:11.056812,(((Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=27]:2.263067,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.680931,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=26]:4.716998)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_americanus[&index=15]:4.648894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:13.307830)[&index=31]:3.884206)[&index=35]:4.327692)[&index=40]:16.721902)[&index=43]:0.000000;	50.04603	0.06542298	0.1016151
6000	0.05476703	(((((Agriarctos_spp[&index=7]:5.613413)Indarctos_arctoides[&index=34]:0.686587)Kretzoiarctos_beatrix[&index=32]:8.800000)Zaragocyon_daamsi[&index=42]:13.900000)Parictis_montanus[&index=41]:0.581452,((((Ailurarctos_lufengensis[&index=22]:7.900000)Ballusia_elmensis[&index=38]:10.319119,Ursavus_primaevus[&index=3]:10.369119)[&index=36]:2.149503,(Indarctos_punjabiensis[&index=11]:16.940930,((Ailuropoda_melanoleuca[&index=9]:10.663956,(Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:10.651956)[&index=24]:5.306044)Ursavus_brevirhinus[&index=37]:5.870930)[&index=35]:4.327692)[&index=40]:5.459631,(((Melursus_ursinus[&index=13]:11.056812,((Ursus_thibetanus[&index=18]:4.063067,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:4.036067)[&index=28]:0.585827,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912,(Ursus_arctos[&index=16]:4.743998,(Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=27]:2.943998)[&index=29]:13.212726)[&index=31]:1.581537,Indarctos_vireti[&index=6]:11.788261)[&index=33]:12.089992)[&index=39]:2.853200)[&index=43]:0.000000;	50.04603	0.03767644	0.07531772
7000	0.04359299	((((((Ursus_thibetanus[&index=18]:4.648894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:6.407918,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912,(((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=27]:2.263067,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.680931,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=26]:4.716998)[&index=29]:13.212726)[&index=31]:3.884206,(Agriarctos_spp[&index=7]:6.300000)Kretzoiarctos_beatrix[&index=32]:10.640930)[&index=35]:9.787322,((((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=36]:2.913956,Indarctos_punjabiensis[&index=11]:5.763956)[&index=24]:5.306044)Ursavus_brevirhinus[&index=37]:4.030000)Zaragocyon_daamsi[&index=42]:11.628253)[&index=39]:3.029282,(((Ursavus_primaevus[&index=3]:5.888261,(Ailuropoda_melanoleuca[&index=9]:10.513413)Indarctos_arctoides[&index=34]:9.024848)[&index=33]:6.630362,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:13.688000)Ballusia_elmensis[&index=38]:12.468622)[&index=40]:7.731378)Parictis_montanus[&index=41]:0.757535)[&index=43]:0.000000;	50.04603	0.03803385	0.07349508
8000	0.04428032	((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:19.988000)Zaragocyon_daamsi[&index=35]:13.900000)Parictis_montanus[&index=41]:5.860231,((((((Tremarctos_ornatus[&index=21]:4.900000)Indarctos_punjabiensis[&index=24]:8.800000)Ballusia_elmensis[&index=38]:2.270000)Ursavus_brevirhinus[&index=37]:10.198622,(((Ursus_thibetanus[&index=18]:4.648894,(Melursus_ursinus[&index=13]:4.063067,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:1.773000)Ursus_abstrusus[&index=27]:2.263067)[&index=28]:0.585827)[&index=25]:6.407918,(Ursus_arctos[&index=16]:4.743998,Helarctos_malayanus[&index=17]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:8.211898)[&index=40]:0.524757,(Ailurarctos_lufengensis[&index=22]:7.063522,(Indarctos_vireti[&index=6]:3.450000)Kretzoiarctos_beatrix[&index=32]:1.663522)[&index=36]:13.829857)[&index=42]:4.934873,((Agriarctos_spp[&index=7]:5.613413)Indarctos_arctoides[&index=34]:3.136587)Ursavus_primaevus[&index=33]:17.978253)[&index=39]:8.131978)[&index=43]:0.000000;	50.04603	0.04737191	0.08891666
9000	0.03035436	((((Ursus_thibetanus[&index=18]:17.956724,(Melursus_ursinus[&index=13]:11.056812,(Ursus_arctos[&index=16]:4.743998,(Ursus_maritimus[&index=14]:4.648894,((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=27]:2.263067,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=26]:4.036067)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:13.671529,(((Agriarctos_spp[&index=7]:8.800000)Ballusia_elmensis[&index=38]:2.270000)Ursavus_brevirhinus[&index=37]:10.723380,((Ailuropoda_melanoleuca[&index=9]:11.200000)Kretzoiarctos_beatrix[&index=32]:14.968622,((Ailurarctos_lufengensis[&index=22]:1.950000)Indarctos_vireti[&index=36]:12.250000)Zaragocyon_daamsi[&index=35]:6.168622)[&index=40]:0.524757)[&index=42]:4.934873)[&index=39]:2.271747)Parictis_montanus[&index=41]:1.747635,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Indarctos_punjabiensis[&index=24]:5.613413)Indarctos_arctoides[&index=34]:3.136587)Ursavus_primaevus[&index=33]:21.997635)[&index=43]:0.000000;	50.04603	0.06075451	0.04183676
