Iteration	Posterior	Likelihood	Prior	covariance[1]	rate	rate_log	rates[1]	rates[2]	sigma[1][1]	sigma[1][2]	sigma[2][1]	sigma[2][2]
0	-8.822351	-8.129203	-0.6931472	0.996436	0.1379056	-0.8604179	1	1	1	0.996436	0.996436	1
10	-8.875906	-8.182759	-0.6931472	0.996107	0.1481331	-0.8293479	1	1	1	0.996107	0.996107	1
20	-8.82609	-8.132943	-0.6931472	0.996052	0.1362549	-0.8656479	1	1	1	0.996052	0.996052	1
30	-8.778813	-8.085666	-0.6931472	0.996186	0.1388683	-0.8573968	1	1	1	0.996186	0.996186	1
40	-8.964729	-8.271582	-0.6931472	0.996877	0.1596709	-0.7967743	1	1	1	0.996877	0.996877	1
50	-13.2596	-12.56645	-0.6931472	0.989551	0.1007704	-0.9966672	1	1	1	0.989551	0.989551	1
60	-9.522577	-8.829429	-0.6931472	0.995313	0.1216701	-0.914816	1	1	1	0.995313	0.995313	1
70	-9.129352	-8.436204	-0.6931472	0.995194	0.1285261	-0.8910087	1	1	1	0.995194	0.995194	1
80	-9.169881	-8.476733	-0.6931472	0.995366	0.1269889	-0.8962343	1	1	1	0.995366	0.995366	1
90	-11.77662	-11.08348	-0.6931472	0.997955	0.1361438	-0.8660023	1	1	1	0.997955	0.997955	1
100	-9.107592	-8.414445	-0.6931472	0.995135	0.1297498	-0.8868932	1	1	1	0.995135	0.995135	1
110	-9.059948	-8.366801	-0.6931472	0.996766	0.1359613	-0.8665847	1	1	1	0.996766	0.996766	1
120	-9.528151	-8.835004	-0.6931472	0.996514	0.1273545	-0.8949855	1	1	1	0.996514	0.996514	1
130	-12.22834	-11.53519	-0.6931472	0.990082	0.1340526	-0.8727248	1	1	1	0.990082	0.990082	1
140	-9.340473	-8.647326	-0.6931472	0.995415	0.149747	-0.824642	1	1	1	0.995415	0.995415	1
150	-9.55371	-8.860563	-0.6931472	0.99403	0.1277254	-0.8937226	1	1	1	0.99403	0.99403	1
160	-10.51226	-9.819115	-0.6931472	0.998153	0.1538783	-0.8128226	1	1	1	0.998153	0.998153	1
170	-9.056561	-8.363413	-0.6931472	0.99561	0.146085	-0.8353945	1	1	1	0.99561	0.99561	1
180	-8.934031	-8.240884	-0.6931472	0.99621	0.1514156	-0.8198294	1	1	1	0.99621	0.99621	1
