Iteration	Posterior	Likelihood	Prior	attraction	optimum	sigma	species_sd[1]	species_sd[2]	species_sd[3]	species_sd[4]	species_sd[5]	species_sd[6]	species_var[1]	species_var[2]	species_var[3]	species_var[4]	species_var[5]	species_var[6]
0	-18.79468	-12.47789	-6.316789	0.02197982	-2.73984	0.1474594	0.6597321	0.08356139	0.4775163	0.984645	0.1263854	4.597591	0.4352464	0.006982506	0.2280219	0.9695259	0.01597326	21.13784
10	-17.27112	-13.34156	-3.929557	0.04356491	-1.941687	0.06335851	0.3043654	0.755669	0.5687912	1.381877	1.590082	0.04460763	0.09263827	0.5710356	0.3235234	1.909585	2.528361	0.001989841
20	-19.91565	-15.08053	-4.835117	0.09201038	-2.699916	0.04630248	0.5114615	0.02385107	0.3644879	1.744057	0.8008643	0.6208427	0.2615929	0.0005688735	0.1328514	3.041733	0.6413837	0.3854456
30	-17.5776	-13.22067	-4.356926	0.04314582	-0.152689	0.1668404	0.6148701	0.1203315	0.5431098	0.4794185	1.117817	1.176721	0.3780652	0.01447968	0.2949682	0.2298421	1.249514	1.384673
40	-16.70862	-10.87019	-5.838435	0.005657223	-1.874148	0.1042506	0.5866903	2.673472	0.6868597	0.6849568	1.759739	1.049381	0.3442055	7.147453	0.4717763	0.4691659	3.096682	1.1012
50	-18.76045	-14.30517	-4.455287	0.07617928	-5.6659	0.1972427	0.3672564	0.367908	0.3862635	0.7691734	0.1295624	0.6973011	0.1348773	0.1353563	0.1491995	0.5916278	0.01678642	0.4862289
60	-19.14889	-14.47648	-4.672402	0.04600655	-4.828107	0.2070027	0.4707461	0.757935	0.5074512	2.051588	0.02092948	0.05968586	0.2216019	0.5744655	0.2575067	4.209012	0.0004380431	0.003562402
70	-14.82032	-12.77447	-2.045849	0.01260036	-2.486347	0.09732486	0.321203	0.1785322	0.5951673	1.934825	0.1655146	0.2851999	0.1031714	0.03187375	0.3542241	3.743546	0.0273951	0.08133897
80	-18.57893	-13.42259	-5.156341	0.01361239	-1.400962	0.2063471	0.3991883	0.9638026	1.06293	0.5205408	2.321507	0.1981503	0.1593513	0.9289155	1.12982	0.2709627	5.389393	0.03926355
90	-15.74805	-11.77969	-3.968358	0.005379707	-1.854256	0.01209166	1.540583	0.5936967	0.4954238	1.247471	1.020537	1.604385	2.373397	0.3524758	0.2454447	1.556183	1.041496	2.574053
100	-16.19381	-12.40738	-3.786428	0.03499091	-1.854256	0.03416105	0.4906566	1.289101	0.5291617	1.381542	0.7268625	0.6699887	0.2407439	1.661782	0.2800121	1.908657	0.5283292	0.4488848
110	-19.96544	-14.84608	-5.119362	0.04183935	-2.094647	0.02144418	0.357517	0.7278559	0.3923698	2.790276	0.4354607	1.609844	0.1278184	0.5297742	0.153954	7.785638	0.189626	2.591597
120	-14.42661	-11.69546	-2.731152	0.004926675	-2.265323	0.05226683	0.3233708	1.765466	0.7885531	1.524157	0.03547323	0.4416048	0.1045687	3.116871	0.6218159	2.323055	0.00125835	0.1950148
