Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
0	-5809.576	-5771.091	-38.48508	14.91746	1	0.004943747	-0.004337641	0.208454	0.294824	0.182739	0.241883	0.0556077	0.016492	1.594331	16.76027	0.011636	0.136954	0.476752	1	2.38629	0.273643	0.116419	0.463645	0.146293	0.007298359
20	-4171.065	-4129.111	-41.95345	10.44987	0.208264	0.00780514	-0.0374124	0.0462557	0.753385	0.0897288	0.0621745	0.0462997	0.00215633	3.326215	25.93026	0.05349535	0.000698604	0.0386749	0.40488	3.55575	0.174167	0.326196	0.108137	0.391499	0.01608295
40	-3868.888	-3826.011	-42.87739	10.90466	0.2334381	0.006553251	-0.0581141	0.0294136	0.668208	0.0273458	0.0837575	0.18508	0.00619541	2.798967	28.64184	0.09041824	0.00142762	0.055018	0.465234	3.47832	0.275428	0.311015	0.106156	0.307401	0.03230415
60	-3776.776	-3730.311	-46.46504	11.02178	0.1864882	0.006975334	-0.1196265	0.00708836	0.528547	0.0080999	0.0191833	0.434264	0.00281729	4.903217	44.58057	0.1502746	0.00032207	0.0263622	0.347484	3.62583	0.303945	0.310304	0.130918	0.254833	0.03064817
80	-3779.777	-3735.681	-44.09616	12.28547	0.168682	0.005502431	-0.05049205	0.00880397	0.534638	0.00790612	0.0112323	0.428739	0.00868064	3.814213	48.92593	0.06843385	0.000147318	0.0178813	0.297197	3.68477	0.319816	0.298628	0.138939	0.242617	0.0179418
100	-3783.668	-3737.889	-45.7785	10.64182	0.2570971	0.006657674	-0.1444468	0.0103342	0.583945	0.013295	0.00835083	0.373844	0.0102305	13.70447	42.7109	0.1558166	0.00245916	0.0718611	0.516215	3.40946	0.297918	0.318337	0.131274	0.252471	0.01136976
120	-3774.1	-3730.307	-43.79267	11.1481	0.2096297	0.006257259	-0.06486907	0.0145304	0.478606	0.0081624	0.00681865	0.480402	0.0114804	3.555124	39.07261	0.09025691	0.000729438	0.0395091	0.40832	3.55144	0.29959	0.305902	0.138376	0.256133	0.02538784
140	-3777.708	-3733.281	-44.42666	10.59639	0.1859489	0.007354908	0.06814069	0.012039	0.482618	0.00535922	0.00386206	0.484886	0.0112355	0.4034949	39.24615	0.04609252	0.000315224	0.0260829	0.346004	3.6276	0.29849	0.295369	0.135565	0.270576	0.1142332
160	-3772.266	-3727.079	-45.18676	10.506	0.1960959	0.006625044	-0.07055502	0.0134854	0.572562	0.00671769	0.0113928	0.390415	0.00542662	2.278848	46.68111	0.1257258	0.00046297	0.031554	0.373392	3.59459	0.27141	0.311502	0.133993	0.283095	0.05517075
180	-3776.822	-3732.043	-44.7792	10.30951	0.1546283	0.006971198	0.06698682	0.00511906	0.506283	0.00900115	0.01401	0.459089	0.00649745	0.3738521	48.38627	0.03999559	6.99452e-05	0.012347	0.255738	3.73184	0.292315	0.325748	0.124177	0.25776	0.1069824
200	-3775.719	-3730.138	-45.5815	10.99229	0.1937869	0.006193146	-0.03189658	0.0123328	0.528004	0.0105973	0.0155891	0.427788	0.00568861	1.396963	47.19619	0.1122481	0.000425703	0.0302698	0.367248	3.60206	0.284181	0.30448	0.122802	0.288536	0.08035149
220	-3782.788	-3736.575	-46.21306	11.73341	0.1811454	0.005893862	0.0861986	0.00774466	0.554782	0.00391079	0.0188697	0.412952	0.00174067	0.3711686	44.12616	0.05087885	0.000258854	0.0236552	0.332694	3.64339	0.294329	0.30429	0.14409	0.257292	0.1370775
240	-3775.411	-3731.518	-43.89313	11.00396	0.2052649	0.00703371	0.0956702	0.0113738	0.473656	0.00548211	0.0119978	0.495786	0.00170422	0.1008323	45.60903	0.01072841	0.000634111	0.036867	0.397259	3.56524	0.298677	0.303819	0.130269	0.267235	0.1063986
260	-3774.62	-3729.101	-45.51988	10.23719	0.2075099	0.006427791	0.05752123	0.0133157	0.555421	0.00735793	0.0220355	0.396783	0.00508689	0.5550544	42.62762	0.07175576	0.000681977	0.0382172	0.402972	3.55813	0.299826	0.299762	0.132129	0.268282	0.129277
280	-3774.585	-3729.368	-45.21723	9.872869	0.1755741	0.008008347	0.1102937	0.00694415	0.505887	0.00923197	0.0136654	0.461536	0.00273599	0.2275698	43.58309	0.03249422	0.000203205	0.0209779	0.316992	3.66183	0.308251	0.290183	0.144788	0.256778	0.1427879
300	-3774.583	-3732.016	-42.56729	8.637823	0.227006	0.008397432	0.07088936	0.0155301	0.477015	0.0149055	0.00757224	0.483055	0.00192278	0.1761821	37.15533	0.01516044	0.00120746	0.0506628	0.450425	3.49771	0.291578	0.292715	0.132218	0.283489	0.0860498
320	-3777.051	-3734.065	-42.98624	9.215901	0.2045919	0.008031	0.07952769	0.0171714	0.500636	0.00585503	0.00777289	0.463261	0.0053042	0.2490006	37.468	0.02636812	0.000620234	0.0364659	0.395536	3.56738	0.327671	0.268559	0.136709	0.267061	0.1058958
340	-3775.947	-3731.579	-44.36849	9.103425	0.1908003	0.006653496	0.003213828	0.0131101	0.501522	0.0034398	0.000935978	0.472391	0.00860088	0.9592825	47.77282	0.07571611	0.000380763	0.0286425	0.359224	3.61175	0.294524	0.316716	0.136128	0.252633	0.07892994
360	-3771.211	-3727.573	-43.63836	8.190839	0.1837235	0.008067126	0.09085631	0.0161987	0.537513	0.00528224	0.00182895	0.428947	0.0102308	0.3632595	48.13937	0.05183338	0.000288096	0.0249447	0.339864	3.6349	0.287598	0.292583	0.131951	0.287868	0.1426897
380	-3767.742	-3725.537	-42.20488	8.348034	0.1651003	0.009087402	-0.05397811	0.00913603	0.542811	0.0122444	0.00206525	0.426045	0.00769747	9.309375	46.44591	0.06047416	0.000123325	0.0163696	0.286761	3.69675	0.293726	0.311775	0.129551	0.264948	0.00649605
400	-3776.631	-3734.05	-42.58078	7.628672	0.218584	0.006957051	-0.05505902	0.0154624	0.523134	0.0140554	0.00959517	0.429177	0.00857629	2.251702	42.24748	0.09904636	0.000955303	0.0451372	0.430402	3.52351	0.284515	0.30145	0.141053	0.272982	0.04398733
420	-3773.674	-3731.068	-42.60607	8.431738	0.1962554	0.009557361	-0.01385827	0.00562765	0.547138	0.0101785	0.0113597	0.414103	0.0115938	1.418899	36.82112	0.04694084	0.000465629	0.0316436	0.373814	3.59408	0.319328	0.285653	0.128673	0.266346	0.03308258
440	-3770.354	-3727.258	-43.09542	8.055115	0.1869323	0.007910787	0.02878179	0.0187583	0.475545	0.00615543	0.00154048	0.493078	0.00492281	0.5389108	46.79286	0.03363951	0.000327789	0.0265932	0.348702	3.62438	0.321371	0.279145	0.141967	0.257517	0.0624213
460	-3775.263	-3727.069	-48.19397	8.775096	0.1766198	0.007881812	-0.2208713	0.00979393	0.479444	0.00902081	0.00129575	0.490969	0.00947574	34.68755	45.21725	0.2274278	0.000212898	0.0214688	0.31996	3.65836	0.285302	0.300133	0.144447	0.270118	0.006556466
480	-3777.831	-3735.113	-42.7187	8.49747	0.2189369	0.007462652	-0.06534522	0.0168409	0.433223	0.0131822	0.00236631	0.52458	0.0098076	2.746245	39.05687	0.1027656	0.000965077	0.0453644	0.431255	3.52242	0.289696	0.27813	0.155044	0.277131	0.03742042
500	-3775.21	-3729.338	-45.87193	8.462705	0.2189777	0.008707976	-0.06033981	0.0109857	0.516445	0.0116708	0.000584388	0.45604	0.00427403	1.464013	48.35849	0.1903787	0.00096621	0.0453907	0.431354	3.52229	0.292099	0.300126	0.134099	0.273677	0.1300389
