Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
0	0	-38.48508	0	-38.48508	14.91746	1	0.004943747	-0.004337641	0.208454	0.294824	0.182739	0.241883	0.0556077	0.016492	1.594331	16.76027	0.011636	0.136954	0.476752	1	2.38629	0.273643	0.116419	0.463645	0.146293	0.007298359
1	1	-32.3333	0	-32.3333	3.654889	1	0.1109423	-0.09023426	0.0106643	0.15436	0.132938	0.113918	0.0820893	0.50603	1.60777	5.530708	0.2387022	0.136954	0.476752	1	2.38629	0.0432684	0.210877	0.483272	0.262583	0.1484679
2	0	-44.2477	0	-44.2477	31.97016	9.772475	0.004146975	-0.022214	0.319586	0.25392	0.192862	0.161648	0.063727	0.00825581	3.281434	32.83417	0.03195086	0.627652	0.869112	1.0728	1.43044	0.233486	0.0856953	0.611894	0.0689248	0.009736861
3	1	-37.35396	0	-37.35396	3.578864	0.2298712	0.1051336	0.1930079	0.0375593	0.359146	0.107003	0.315563	0.0935085	0.0872209	0.552169	30.68079	0.2379758	0.00130251	0.0525892	0.457073	3.48904	0.0607591	0.722358	0.0455388	0.171344	0.4309837
4	0	-39.66623	0	-39.66623	12.13847	95.38429	0.01981943	-0.05098582	0.140068	0.172156	0.0429454	0.409851	0.227962	0.0070174	40.6757	19.15799	0.05227088	0.873016	0.963829	1.03018	1.13297	0.497354	0.286113	0.194911	0.0216224	0.001285064
5	1	-36.5885	0	-36.5885	4.901502	0.05964719	0.1652101	0.2663137	0.00981903	0.526213	0.21267	0.108231	0.0381601	0.104907	0.1531473	24.51539	0.04816096	4.47901e-11	9.97824e-06	0.0134288	3.98656	0.395293	0.0877949	0.0794571	0.437455	0.3144747
6	0	-37.8151	0	-37.8151	10.64164	85.44069	0.01073357	-0.08315082	0.0684295	0.0807099	0.0498755	0.56936	0.216171	0.0154537	21.47316	17.03811	0.08721228	0.866031	0.961612	1.0317	1.14065	0.511116	0.0608345	0.390695	0.0373543	0.004061456
7	1	-39.66949	0	-39.66949	4.094122	0.3971462	0.1159192	0.09347756	0.00550226	0.313123	0.192736	0.306215	0.0270987	0.155326	0.6282645	19.14827	0.157985	0.0163049	0.179621	0.728174	3.0759	0.40574	0.453647	0.00441106	0.136202	0.2514625
8	0	-39.18908	0	-39.18908	10.2889	50.71326	0.01536799	-0.1156879	0.0463127	0.10123	0.121346	0.310377	0.31075	0.109985	45.34655	36.65209	0.1182966	0.827579	0.948951	1.03979	1.18368	0.406101	0.0235043	0.147163	0.423232	0.002608723
9	1	-38.85687	0	-38.85687	6.350895	0.5374872	0.02536442	0.1270118	0.0114863	0.395608	0.168318	0.331515	0.0245642	0.0685077	0.5479775	42.79461	0.1539737	0.0405288	0.275686	0.845739	2.83805	0.714871	0.252395	0.00215526	0.0305791	0.2809855
10	0	-41.70072	0	-41.70072	20.80531	24.06103	0.0616334	-0.05670627	0.0458356	0.0874683	0.134005	0.3549	0.311043	0.066748	111.8057	23.55116	0.05721804	0.754067	0.922487	1.05382	1.26962	0.244313	0.198762	0.330292	0.226633	0.0005117631
11	1	-38.62768	0	-38.62768	3.321536	0.5170791	0.02412641	0.2051076	0.0184746	0.138946	0.265727	0.408122	0.0807381	0.0879924	0.2955742	44.01133	0.08606232	0.0365953	0.262919	0.832308	2.86818	0.864016	0.131156	0.0034834	0.0013448	0.29117
12	0	-45.99166	0	-45.99166	28.78369	47.97794	0.1910044	-0.004500826	0.13973	0.318684	0.0412722	0.215856	0.150006	0.134451	2.252218	36.61371	0.008095111	0.82292	0.947364	1.04074	1.18898	0.0278857	0.939983	0.0246806	0.00745031	0.003594285
13	1	-37.62531	0	-37.62531	10.96061	16.17015	0.01953178	0.1200331	0.0169644	0.0540763	0.686658	0.156554	0.0611423	0.0246056	0.3523666	20.73493	0.065308	0.70396	0.902604	1.06219	1.33124	0.114608	0.787426	0.0393319	0.0586338	0.1853411
14	0	-44.64001	0	-44.64001	42.27984	80.22327	0.0564027	0.0336734	0.255531	0.192268	0.0237727	0.0529704	0.150606	0.324852	0.6114572	45.28675	0.05299247	0.861867	0.960278	1.0326	1.14525	0.060261	0.196387	0.12359	0.619763	0.08666587
15	1	-43.13867	0	-43.13867	17.52576	171.6622	0.07826462	-0.0031384	0.0725035	0.110833	0.638447	0.0743224	0.0731258	0.0307691	1.056911	31.21591	0.05828419	0.904719	0.973583	1.02309	1.09861	0.101467	0.203403	0.669438	0.0256925	0.05514579
16	0	-44.23033	0	-44.23033	11.3873	970.9108	0.3532324	-0.02423434	0.357846	0.018951	0.015974	0.12172	0.315712	0.169796	1.330962	16.61106	0.09745833	0.959506	0.989288	1.01012	1.04108	0.0893294	0.263818	0.371689	0.275163	0.07322399
17	1	-41.1313	0	-41.1313	5.031193	207.9208	0.3229461	0.09987916	0.111132	0.0622512	0.592939	0.0264507	0.107045	0.100182	0.5128584	14.81771	0.1051519	0.913275	0.976131	1.02112	1.08947	0.225676	0.200729	0.554657	0.0189381	0.205031
18	0	-35.46185	0	-35.46185	6.215408	413.8191	0.2166365	-0.2781895	0.163021	0.113962	0.0522606	0.373112	0.196873	0.100771	7.120549	9.111703	0.3236412	0.938224	0.983357	1.01526	1.06316	0.137168	0.215033	0.6105	0.037299	0.04545172
19	1	-38.74766	0	-38.74766	5.49436	1591.026	0.0405739	0.201388	0.0291071	0.047418	0.775384	0.0633609	0.0332769	0.0514534	0.1422185	21.65848	0.03338975	0.968315	0.991682	1.00796	1.03204	0.164805	0.789261	0.0369361	0.00899808	0.2347778
20	0	-42.19756	0	-42.19756	11.4676	4548.814	0.03342423	0.1797635	0.0163573	0.232152	0.0705243	0.250845	0.289009	0.141112	0.1437645	22.53717	0.03018282	0.981217	0.995124	1.00475	1.01891	0.0224417	0.472593	0.500744	0.004221	0.2099463
21	1	-39.71034	0	-39.71034	4.808341	194.0111	0.112816	0.1855683	0.256334	0.0896322	0.403789	0.0855588	0.0389374	0.125749	0.2563906	39.1641	0.06398247	0.910274	0.975241	1.02181	1.09267	0.299357	0.610384	0.0166185	0.0736404	0.2495508
22	0	-36.21883	0	-36.21883	10.64645	44160.35	0.002713634	-0.1280518	0.00407128	0.123157	0.221006	0.0955797	0.342908	0.213278	4.167002	12.7789	0.1684849	0.993958	0.998449	1.00154	1.00606	0.021309	0.283436	0.691774	0.00348133	0.04043312
23	1	-36.79688	0	-36.79688	10.15646	28202.94	0.1684756	-0.1845356	0.13849	0.110709	0.370903	0.111771	0.126372	0.141756	4.4151	10.48082	0.2385708	0.992441	0.998057	1.00192	1.00758	0.569705	0.0761673	0.0232362	0.330891	0.0540352
24	0	-44.00388	0	-44.00388	16.05734	515242.8	0.03915428	-0.07719759	0.013419	0.177507	0.196227	0.141797	0.319253	0.151796	3.22236	32.38692	0.1119344	0.99823	0.999547	1.00045	1.00177	0.488165	0.199168	0.310275	0.00239176	0.03473676
25	1	-32.47356	0	-32.47356	6.94727	260323.8	0.03370268	-0.06691031	0.0243553	0.12232	0.34675	0.0605849	0.0693315	0.376658	49.56604	7.8295	0.06828803	0.99751	0.999363	1.00064	1.00249	0.421837	0.122027	0.354698	0.101438	0.001377718
26	0	-41.55671	0	-41.55671	20.05585	744133.9	0.09918366	-0.05135512	0.0194192	0.202072	0.0838389	0.286244	0.33651	0.0719162	2.950892	23.3016	0.07767904	0.998527	0.999623	1.00038	1.00147	0.357309	0.299417	0.341833	0.00144089	0.02632392
27	1	-30.5501	0	-30.5501	5.173214	270759	0.03317288	0.06485776	0.0298533	0.100922	0.0626525	0.154349	0.201434	0.45079	0.1231257	5.38186	0.009106958	0.997558	0.999375	1.00062	1.00244	0.694694	0.0658101	0.0989508	0.140545	0.07396472
28	0	-42.91104	0	-42.91104	15.55862	304238.3	0.03063017	0.01007331	0.0101657	0.213951	0.0993087	0.103209	0.314626	0.258739	0.8039037	25.89793	0.0412959	0.997696	0.99941	1.00059	1.00231	0.681339	0.223831	0.0757283	0.0191014	0.0513692
29	1	-33.52789	0	-33.52789	7.227199	964008.6	0.007256931	-0.3031299	0.0465164	0.0537573	0.070036	0.308298	0.386072	0.135321	8.332511	7.550346	0.3444704	0.998706	0.999669	1.00033	1.00129	0.141298	0.5451	0.0187368	0.294865	0.04134053
30	0	-45.68335	0	-45.68335	21.99434	161899.2	0.004363964	0.01881965	0.00998834	0.320716	0.33207	0.042466	0.126547	0.168213	0.6295114	40.72814	0.0319772	0.996843	0.999191	1.00081	1.00316	0.121071	0.470582	0.193633	0.214714	0.05079685
31	1	-32.22518	0	-32.22518	1.734177	12214.86	0.006241677	0.2923683	0.0267983	0.0909647	0.124533	0.0545589	0.120873	0.582272	0.32422	45.43563	0.14027	0.988522	0.997039	1.00291	1.01152	0.145157	0.365224	0.000162958	0.489456	0.4326382
32	0	-33.91483	0	-33.91483	3.531015	993288	0.07202726	-0.2821626	0.0202605	0.292005	0.134545	0.336943	0.162107	0.0541394	9.205713	32.71079	0.3165487	0.998725	0.999674	1.00033	1.00128	0.681328	0.094919	0.16972	0.0540339	0.03438612
33	1	-32.74655	0	-32.74655	1.651252	70388.56	0.002044156	0.002014635	0.13494	0.0822759	0.147233	0.157309	0.0803178	0.397925	0.9907874	14.99919	0.216669	0.995213	0.998772	1.00122	1.0048	0.467416	0.332008	0.0193086	0.181267	0.2186837
34	0	-37.0062	0	-37.0062	6.36413	329799.8	0.1947271	-0.04482209	0.00463741	0.308681	0.0589133	0.37131	0.196494	0.0599639	2.664844	12.08635	0.0717448	0.997787	0.999434	1.00056	1.00221	0.730672	0.218476	0.00484874	0.0460039	0.0269227
35	1	-34.82245	0	-34.82245	3.715525	180009.9	0.04526736	-0.3950232	0.0371924	0.128522	0.43903	0.0470865	0.315415	0.0327544	9.962842	24.33223	0.4390966	0.997006	0.999233	1.00076	1.003	0.685313	0.0964862	0.0445297	0.173671	0.04407343
36	0	-41.35558	0	-41.35558	12.28038	517125.7	0.2327946	-0.03323818	0.003	0.134508	0.0273853	0.172274	0.477469	0.185364	2.642346	21.52259	0.05347641	0.998233	0.999548	1.00045	1.00177	0.162125	0.731187	0.099226	0.00746247	0.02023823
37	1	-36.50982	0	-36.50982	3.340383	648051	0.1606166	0.01667241	0.0123514	0.0830246	0.528263	0.133868	0.119897	0.122595	0.8280439	12.08001	0.08028497	0.998421	0.999596	1.0004	1.00158	0.0895557	0.25684	0.466665	0.186939	0.09695738
