Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
0	-34.14819	-1.814889	-32.3333	3.654889	1	0.1109423	-0.09023426	0.0106643	0.15436	0.132938	0.113918	0.0820893	0.50603	1.60777	5.530708	0.2387022	0.136954	0.476752	1	2.38629	0.0432684	0.210877	0.483272	0.262583	0.1484679
20	-43.33553	-1.558921	-41.77661	3.398921	0.213977	0.0990137	-0.03692111	0.0219065	0.292205	0.119352	0.453948	0.021898	0.0906899	1.072095	41.97006	0.5490373	0.000833861	0.0422079	0.419143	3.53782	0.0400051	0.196789	0.125338	0.637868	0.5121162
40	-33.35272	-0.1974245	-33.15529	2.037424	1.002006	0.06035904	-0.373979	0.0227874	0.182672	0.0928418	0.626016	0.0159816	0.0597006	4.868952	10.48136	0.4706406	0.137354	0.477354	1.00033	2.38496	0.390196	0.267743	0.231405	0.110656	0.09666159
60	-38.25556	-0.3208938	-37.93466	2.160894	0.9041548	0.2050536	-0.4442499	0.0436427	0.300708	0.13142	0.373857	0.0325367	0.117835	4.431455	24.71646	0.573714	0.117456	0.445918	0.982107	2.45452	0.357876	0.201444	0.216727	0.223954	0.129464
80	-35.51527	-0.0153146	-35.49996	1.855315	1.58802	0.0294419	-0.3653882	0.0989586	0.165935	0.232877	0.381254	0.0365486	0.0844272	7.133486	43.87834	0.4249609	0.238605	0.60258	1.0552	2.10362	0.607067	0.101707	0.162107	0.129119	0.05957268
100	-27.98961	-0.6470239	-27.34259	2.487024	1.556298	0.06728594	-0.08274999	0.0617571	0.0939827	0.588388	0.223278	0.00747715	0.0251163	2.101393	3.14258	0.1578821	0.23389	0.597667	1.05356	2.11488	0.667795	0.146419	0.0452172	0.140569	0.07513214
120	-23.8511	-0.1825669	-23.66853	2.022567	9.124445	0.04862967	-0.1347501	0.0767945	0.111377	0.517968	0.262022	0.00822621	0.0236116	49.96516	2.337262	0.137502	0.616071	0.863659	1.07416	1.44611	0.252365	0.0704162	0.316274	0.360945	0.002751958
140	-28.96838	-0.9801265	-27.98825	2.820127	30.80726	0.01124517	-0.1433408	0.123799	0.311636	0.517265	0.0169208	0.0131077	0.0172708	5.663615	3.563036	0.1740768	0.781183	0.932608	1.04888	1.23733	0.460764	0.27167	0.185456	0.0821106	0.03073598
160	-31.94324	-0.3266811	-31.61656	2.166681	311.8083	0.1180495	-0.1552091	0.162836	0.251179	0.271506	0.167206	0.0570343	0.0902379	2.664728	4.167875	0.248443	0.928961	0.980709	1.01746	1.07287	0.245309	0.519146	0.21598	0.0195646	0.0932339
180	-35.82036	-2.704914	-33.11544	4.544914	343.3572	0.1132672	0.06087076	0.147911	0.129239	0.239017	0.197516	0.258315	0.0280029	0.6030637	5.771812	0.0924807	0.93226	0.981656	1.01668	1.0694	0.168631	0.807448	0.0178139	0.0061074	0.1533515
200	-40.87933	-0.6769272	-40.2024	2.516927	140.8076	0.2071399	-0.1281417	0.0669092	0.118359	0.159021	0.124235	0.462621	0.068855	1.915296	24.94784	0.268142	0.895005	0.970648	1.02529	1.10905	0.326755	0.532516	0.0214825	0.119247	0.1400003
220	-43.88666	-1.70155	-42.18511	3.54155	1001.362	0.288574	-0.1029555	0.00832698	0.167032	0.111292	0.287038	0.406139	0.0201715	1.862717	37.48823	0.222294	0.960122	0.989457	1.00997	1.04045	0.387177	0.182994	0.0114623	0.418367	0.1193386
240	-40.46894	-3.277338	-37.1916	5.117338	834117.4	0.02207939	0.2011765	0.0212321	0.252092	0.0690332	0.301483	0.32773	0.028429	0.03524045	23.30192	0.007348515	0.998609	0.999644	1.00036	1.00139	0.319112	0.619711	0.0103388	0.0508387	0.208525
260	-40.32285	-2.312275	-38.01057	4.152275	427270.4	0.1274313	-0.1622123	0.0246442	0.19362	0.041599	0.258501	0.457836	0.0238	4.038875	11.22147	0.2155914	0.998056	0.999503	1.0005	1.00195	0.418534	0.276983	0.187322	0.11716	0.05337906
280	-41.72519	-4.259697	-37.46549	6.099697	570126.4	0.01150877	0.1126104	0.191128	0.261915	0.0638909	0.0826121	0.372173	0.028281	0.406925	46.18282	0.07726505	0.998317	0.99957	1.00043	1.00168	0.22607	0.148066	0.554469	0.0713949	0.1898754
300	-35.12221	-2.200078	-32.92214	4.040078	956637.8	0.02333048	-0.1899644	0.0579157	0.195229	0.340936	0.010558	0.299496	0.0958657	7.099875	30.30129	0.2211068	0.998701	0.999668	1.00033	1.0013	0.353322	0.116253	0.229602	0.300823	0.03114235
320	-31.37853	-0.007817828	-31.37071	1.847818	322724.5	0.0248709	-0.2414387	0.022089	0.521904	0.179088	0.00747345	0.165809	0.103636	7.068483	7.222225	0.2812244	0.997763	0.999428	1.00057	1.00224	0.252728	0.079248	0.408725	0.259299	0.03978568
340	-26.90312	-0.5096544	-26.39346	2.349654	42204.96	0.06812527	0.102477	0.0127999	0.528623	0.196912	0.0184258	0.145244	0.0979961	0.2220839	3.061125	0.02925572	0.99382	0.998413	1.00157	1.00619	0.278619	0.251436	0.045699	0.424246	0.1317327
360	-33.17951	-1.910304	-31.26921	3.750304	496968.8	0.1388009	-0.05152027	0.0148842	0.112572	0.443175	0.0280761	0.350385	0.050908	5.368437	5.941164	0.06331403	0.998197	0.999539	1.00046	1.0018	0.0474247	0.0810505	0.225312	0.646213	0.01179375
380	-30.26417	-0.6834918	-29.58068	2.523492	475233.3	0.08043828	0.07013182	0.00537755	0.527353	0.121054	0.17639	0.066024	0.103802	0.3777351	4.279747	0.0425723	0.998157	0.999528	1.00047	1.00184	0.179365	0.218705	0.256025	0.345905	0.1127041
400	-36.86813	-3.871966	-32.99616	5.711966	814020.4	0.07982571	0.03291752	0.188379	0.271871	0.0672699	0.123524	0.164299	0.184657	0.6014935	6.660891	0.0496847	0.998592	0.99964	1.00036	1.00141	0.0544642	0.641777	0.146519	0.15724	0.08260222
420	-37.34125	-1.226524	-36.11473	3.066524	528016.3	0.01508462	0.184694	0.0800486	0.0253721	0.155844	0.160031	0.0488357	0.529869	0.1449619	15.64699	0.03131275	0.998251	0.999553	1.00045	1.00175	0.630162	0.11017	0.0493225	0.210346	0.2160067
440	-39.73436	-0.7832896	-38.95107	2.62329	675553.7	0.1808174	-0.02754255	0.105912	0.20249	0.0965466	0.210525	0.359443	0.0250827	1.365268	15.65881	0.1029463	0.998454	0.999605	1.00039	1.00155	0.402434	0.206202	0.371457	0.0199073	0.07540374
460	-31.33703	-0.3072075	-31.02982	2.147208	973258.7	0.01993076	0.4830407	0.227254	0.333526	0.126095	0.0644617	0.201556	0.0471066	0.1472184	26.74656	0.08338882	0.998712	0.999671	1.00033	1.00129	0.3748	0.110126	0.367728	0.147347	0.5664295
480	-29.39148	-0.4374481	-28.95403	2.277448	417149.2	0.01827255	0.0918899	0.635915	0.0879973	0.049308	0.0645939	0.0703393	0.0918466	0.1334309	4.932712	0.01414884	0.998033	0.999497	1.0005	1.00197	0.107659	0.623241	0.258755	0.010345	0.1060387
500	-26.03737	-0.7419207	-25.29545	2.581921	404117.5	0.01996636	-0.05322359	0.587052	0.124748	0.0313067	0.0462685	0.155099	0.055526	3.127065	2.997241	0.07824567	0.998001	0.999489	1.00051	1.002	0.555467	0.0246532	0.16037	0.25951	0.02502208
