Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
0	-51.56254	-13.07746	-38.48508	14.91746	1	0.004943747	-0.004337641	0.208454	0.294824	0.182739	0.241883	0.0556077	0.016492	1.594331	16.76027	0.011636	0.136954	0.476752	1	2.38629	0.273643	0.116419	0.463645	0.146293	0.007298359
20	-41.94682	-7.459104	-34.48771	9.299104	6.027982	0.00295862	-0.0052434	0.385003	0.168627	0.377083	0.0548844	0.00913204	0.00527064	1.634699	11.23947	0.01350464	0.53988	0.825057	1.0812	1.55387	0.117763	0.0667889	0.140972	0.674477	0.00826124
40	-35.94521	-2.31784	-33.62737	4.15784	4.231618	0.002725026	-0.05083458	0.285927	0.243227	0.335898	0.0831868	0.0443091	0.00745187	3.380172	8.362351	0.07219211	0.466651	0.782856	1.0843	1.66619	0.152127	0.412176	0.288966	0.146732	0.02135752
60	-43.68595	-3.200409	-40.48554	5.040409	14.15628	0.01510048	-0.02306331	0.239874	0.316107	0.301188	0.121257	0.0206314	0.000942799	1.16027	45.84908	0.1669658	0.685257	0.894769	1.06504	1.35493	0.259231	0.384037	0.1598	0.196933	0.1439025
80	-27.26304	-0.5993972	-26.66364	2.439397	12.97459	0.1356769	-0.06704309	0.0771066	0.586331	0.135283	0.172144	0.0276173	0.00151798	2.482798	2.657984	0.112257	0.672445	0.889266	1.06691	1.37138	0.372185	0.146368	0.0345059	0.446941	0.04521389
100	-33.79668	-0.4270016	-33.36968	2.267002	30.22479	0.08758754	0.2019709	0.138965	0.176241	0.288387	0.356728	0.0359853	0.00369348	0.4909934	4.611003	0.1948233	0.779192	0.93188	1.04925	1.23968	0.466767	0.205542	0.0200937	0.307598	0.3967942
120	-26.04463	-0.05410161	-25.99052	1.894102	1670.268	0.04562832	0.05495885	0.118002	0.239686	0.327804	0.160961	0.147166	0.00638182	0.6871528	2.415509	0.1207143	0.969071	0.991886	1.00777	1.03127	0.478525	0.47227	0.00412681	0.0450788	0.1756732
140	-28.5922	-0.7750967	-27.8171	2.615097	6581.129	0.0203115	-0.05966968	0.171257	0.148997	0.489655	0.112536	0.0669956	0.0105597	9.919282	4.276658	0.06635965	0.984375	0.995955	1.00396	1.01571	0.405888	0.389887	0.0191003	0.185125	0.006689965
160	-30.05713	-1.934434	-28.1227	3.774434	25023.67	0.03781601	-0.002887345	0.111366	0.0707204	0.103167	0.590304	0.059065	0.0653768	1.203284	4.584565	0.01709086	0.991976	0.997936	1.00204	1.00805	0.5079	0.128796	0.0299044	0.3334	0.01420352
180	-29.17782	-1.406133	-27.77169	3.246133	7812.548	0.09207857	-0.006112671	0.0972473	0.109738	0.111911	0.51642	0.0985271	0.0661568	1.16282	3.913956	0.04365528	0.985656	0.99629	1.00364	1.01442	0.625973	0.100406	0.155112	0.118509	0.03754261
200	-32.63272	-1.812029	-30.82069	3.652029	17449.22	0.05145338	-0.1248898	0.260706	0.05178	0.0802204	0.494826	0.0148137	0.0976531	52.40438	5.711904	0.1273194	0.990394	0.997526	1.00244	1.00964	0.569279	0.163754	0.140904	0.126062	0.002429556
220	-34.33231	-1.877651	-32.45466	3.717651	564990.8	0.1781462	-0.001507977	0.042489	0.0575385	0.128968	0.656741	0.00640537	0.107858	1.017346	5.609685	0.08844434	0.998309	0.999568	1.00043	1.00169	0.0219434	0.0426563	0.848143	0.0872574	0.08693636
240	-38.26394	-2.43306	-35.83088	4.27306	343791.5	0.2385473	0.07834573	0.340654	0.237761	0.0559443	0.241986	0.0081168	0.115537	0.3150141	8.098981	0.03602995	0.997833	0.999445	1.00055	1.00217	0.245561	0.0373309	0.120405	0.596703	0.1143757
260	-29.0792	-0.8594392	-28.21976	2.699439	754260.4	0.08962246	-0.02801471	0.110334	0.278139	0.225893	0.214227	0.0539121	0.117495	1.615694	3.957091	0.07351575	0.998537	0.999626	1.00037	1.00146	0.263577	0.0886902	0.545662	0.102071	0.04550103
280	-34.75782	-0.6873233	-34.0705	2.527323	757176.2	0.1729597	-0.2585144	0.0231056	0.335819	0.193449	0.123922	0.08668	0.237024	5.917716	48.52219	0.3110823	0.99854	0.999627	1.00037	1.00146	0.255467	0.408984	0.221661	0.113888	0.05256797
300	-27.88824	-0.2703069	-27.61793	2.110307	868888.3	0.009218778	0.3484674	0.0633932	0.183704	0.226836	0.280648	0.0674529	0.177965	0.005058623	3.187288	0.001771728	0.998637	0.999651	1.00035	1.00136	0.334924	0.337846	0.180088	0.147141	0.3502392
320	-30.536	-0.7242843	-29.81172	2.564284	67107.91	0.2539289	0.127531	0.153953	0.126286	0.538931	0.0750699	0.0135948	0.0921652	0.2164888	3.677441	0.03523759	0.995098	0.998742	1.00125	1.00491	0.101688	0.102561	0.310404	0.485347	0.1627686
340	-27.23762	-0.15319	-27.08443	1.99319	444806.1	0.1759995	0.06707878	0.18944	0.179273	0.206243	0.264596	0.00742275	0.153025	0.3054037	2.978606	0.02949354	0.998095	0.999513	1.00049	1.00191	0.402806	0.204777	0.0123271	0.38009	0.09657232
360	-28.30047	-0.4714027	-27.82907	2.311403	847304.6	0.1076358	-0.01153319	0.0562246	0.451808	0.129038	0.260149	0.0118509	0.0909295	1.312116	3.881672	0.04848486	0.998619	0.999647	1.00035	1.00138	0.439709	0.469008	0.0593672	0.0319165	0.03695167
380	-23.83629	-0.2399998	-23.59629	2.08	571914	0.0575513	-0.002996527	0.00584713	0.143075	0.590258	0.189853	0.0604069	0.0105599	1.366058	2.573813	0.01118246	0.99832	0.99957	1.00043	1.00168	0.107533	0.297238	0.00886859	0.58636	0.00818593
400	-29.69767	-0.8525475	-28.84512	2.692547	956909.2	0.1808092	-0.3126471	0.197619	0.107511	0.0958994	0.276896	0.31404	0.0080348	233.2996	2.930975	0.313993	0.998701	0.999668	1.00033	1.0013	0.0674945	0.206694	0.128565	0.597246	0.001345879
420	-26.1613	-0.1779619	-25.98334	2.017962	218968.4	0.03195337	-0.0174744	0.2143	0.258128	0.0715142	0.192831	0.137002	0.126225	1.590003	3.398107	0.04709189	0.997285	0.999305	1.00069	1.00272	0.310363	0.36687	0.0260304	0.296737	0.02961749
440	-28.97577	-0.8410977	-28.13467	2.681098	801557.5	0.1388009	-0.01047034	0.00243042	0.0231623	0.215261	0.409002	0.346026	0.0041182	1.153425	3.517525	0.07871438	0.998581	0.999637	1.00036	1.00142	0.382015	0.195012	0.0608939	0.36208	0.06824403
460	-24.07561	-0.2925194	-23.78309	2.132519	90891.03	0.01735914	-0.0284224	0.0243456	0.13316	0.209698	0.199932	0.428479	0.00438521	2.30637	2.527896	0.05017917	0.995787	0.99892	1.00107	1.00422	0.320825	0.401427	0.146511	0.131237	0.02175678
480	-30.35201	-1.402182	-28.94983	3.242182	90387.03	0.2382645	-0.01938195	0.00191357	0.213792	0.0974973	0.272977	0.410316	0.00350416	1.750373	3.797362	0.04521168	0.995775	0.998917	1.00108	1.00423	0.669792	0.209908	0.00497511	0.115325	0.02582974
500	-25.11572	-0.7084699	-24.40725	2.54847	603855.9	0.08499566	-0.02926133	0.00277565	0.157904	0.0871559	0.266907	0.481885	0.00337184	4.291387	2.641352	0.0381516	0.998365	0.999582	1.00042	1.00164	0.359287	0.297503	0.0699256	0.273285	0.008890273
