Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
0	-5809.576	-5771.091	-38.48508	14.91746	1	0.004943747	-0.004337641	0.208454	0.294824	0.182739	0.241883	0.0556077	0.016492	1.594331	16.76027	0.011636	0.136954	0.476752	1	2.38629	0.273643	0.116419	0.463645	0.146293	0.007298359
20	-4204.792	-4162.699	-42.09231	12.03426	0.2063756	0.006986517	-0.04725716	0.0778727	0.714388	0.114251	0.0422096	0.0478613	0.00341778	6.620268	25.04428	0.0556655	0.000657488	0.0375327	0.400092	3.56172	0.165749	0.331617	0.117848	0.384787	0.008408345
40	-4026.767	-3984.092	-42.67519	10.9309	0.2314975	0.006905348	-0.05753544	0.0355474	0.763082	0.0745344	0.0504116	0.0749222	0.00150284	6.655675	32.45328	0.06770849	0.00135861	0.0536925	0.46081	3.48414	0.20346	0.335881	0.113357	0.347302	0.01017305
60	-3800.792	-3755.425	-45.36726	10.81654	0.2049329	0.006131351	0.09583065	0.0120749	0.604983	0.0354356	0.0257451	0.321119	0.000642633	0.3469697	43.67949	0.05091699	0.000627238	0.0366689	0.396409	3.56629	0.256945	0.298846	0.136706	0.307503	0.1467476
80	-3781.003	-3736.166	-44.83717	11.60477	0.1963621	0.007417116	-0.01523353	0.00344031	0.568048	0.0187156	0.0186213	0.389516	0.00165864	1.209403	43.17992	0.08798085	0.000467411	0.0317035	0.374097	3.59373	0.301364	0.303588	0.12278	0.272269	0.07274732
100	-3779.204	-3732.027	-47.17674	11.12296	0.2229182	0.006828219	-0.03741081	0.00541208	0.554029	0.013845	0.0134973	0.411367	0.00185001	1.309074	40.66077	0.1584525	0.00108009	0.0479545	0.440796	3.51017	0.285613	0.31096	0.128519	0.274908	0.1210417
120	-3776.689	-3732.526	-44.16356	10.93508	0.1934087	0.006633207	-0.03828014	0.00731847	0.607077	0.0115388	0.0055009	0.367232	0.00133284	2.158914	39.6521	0.07131117	0.000419812	0.0300616	0.366237	3.60328	0.292824	0.318937	0.11976	0.268479	0.03303103
140	-3778.378	-3734.57	-43.80837	11.34214	0.219678	0.007168226	0.03142209	0.00674085	0.560039	0.00996627	0.00237877	0.416803	0.00407206	0.2726232	41.82874	0.0117771	0.000985821	0.0458428	0.433043	3.52013	0.275144	0.325949	0.128726	0.270181	0.0431992
160	-3779.201	-3734.247	-44.95356	12.18793	0.1919099	0.005475026	0.07045603	0.0112935	0.511719	0.0127819	0.00681237	0.450233	0.00716058	0.2900215	48.68229	0.02878082	0.000397038	0.0292425	0.362216	3.60814	0.301996	0.322363	0.121847	0.253794	0.09923686
180	-3781.292	-3735.728	-45.56392	11.42487	0.1910641	0.005822847	-0.04591464	0.0139518	0.544554	0.0166481	0.01062	0.41031	0.00391528	1.846806	42.12533	0.1001356	0.000384587	0.0287846	0.359936	3.61089	0.298902	0.302985	0.129137	0.268975	0.05422099
200	-3782.061	-3735.664	-46.39732	12.78813	0.242438	0.005069792	-0.00215777	0.0152663	0.51279	0.0167127	0.00467596	0.449294	0.00126114	1.02616	42.53261	0.08464089	0.00177787	0.0612858	0.485265	3.45167	0.290613	0.321025	0.131254	0.257108	0.08248312
