Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
0	-38.48508	0	-38.48508	14.91746	1	0.004943747	-0.004337641	0.208454	0.294824	0.182739	0.241883	0.0556077	0.016492	1.594331	16.76027	0.011636	0.136954	0.476752	1	2.38629	0.273643	0.116419	0.463645	0.146293	0.007298359
20	-44.2477	0	-44.2477	31.97016	9.772475	0.004146975	-0.022214	0.319586	0.25392	0.192862	0.161648	0.063727	0.00825581	3.281434	32.83417	0.03195086	0.627652	0.869112	1.0728	1.43044	0.233486	0.0856953	0.611894	0.0689248	0.009736861
40	-39.66623	0	-39.66623	12.13847	95.38429	0.01981943	-0.05098582	0.140068	0.172156	0.0429454	0.409851	0.227962	0.0070174	40.6757	19.15799	0.05227088	0.873016	0.963829	1.03018	1.13297	0.497354	0.286113	0.194911	0.0216224	0.001285064
60	-37.8151	0	-37.8151	10.64164	85.44069	0.01073357	-0.08315082	0.0684295	0.0807099	0.0498755	0.56936	0.216171	0.0154537	21.47316	17.03811	0.08721228	0.866031	0.961612	1.0317	1.14065	0.511116	0.0608345	0.390695	0.0373543	0.004061456
80	-39.18908	0	-39.18908	10.2889	50.71326	0.01536799	-0.1156879	0.0463127	0.10123	0.121346	0.310377	0.31075	0.109985	45.34655	36.65209	0.1182966	0.827579	0.948951	1.03979	1.18368	0.406101	0.0235043	0.147163	0.423232	0.002608723
100	-41.70072	0	-41.70072	20.80531	24.06103	0.0616334	-0.05670627	0.0458356	0.0874683	0.134005	0.3549	0.311043	0.066748	111.8057	23.55116	0.05721804	0.754067	0.922487	1.05382	1.26962	0.244313	0.198762	0.330292	0.226633	0.0005117631
120	-45.99166	0	-45.99166	28.78369	47.97794	0.1910044	-0.004500826	0.13973	0.318684	0.0412722	0.215856	0.150006	0.134451	2.252218	36.61371	0.008095111	0.82292	0.947364	1.04074	1.18898	0.0278857	0.939983	0.0246806	0.00745031	0.003594285
140	-44.64001	0	-44.64001	42.27984	80.22327	0.0564027	0.0336734	0.255531	0.192268	0.0237727	0.0529704	0.150606	0.324852	0.6114572	45.28675	0.05299247	0.861867	0.960278	1.0326	1.14525	0.060261	0.196387	0.12359	0.619763	0.08666587
160	-44.23033	0	-44.23033	11.3873	970.9108	0.3532324	-0.02423434	0.357846	0.018951	0.015974	0.12172	0.315712	0.169796	1.330962	16.61106	0.09745833	0.959506	0.989288	1.01012	1.04108	0.0893294	0.263818	0.371689	0.275163	0.07322399
180	-35.46185	0	-35.46185	6.215408	413.8191	0.2166365	-0.2781895	0.163021	0.113962	0.0522606	0.373112	0.196873	0.100771	7.120549	9.111703	0.3236412	0.938224	0.983357	1.01526	1.06316	0.137168	0.215033	0.6105	0.037299	0.04545172
200	-42.19756	0	-42.19756	11.4676	4548.814	0.03342423	0.1797635	0.0163573	0.232152	0.0705243	0.250845	0.289009	0.141112	0.1437645	22.53717	0.03018282	0.981217	0.995124	1.00475	1.01891	0.0224417	0.472593	0.500744	0.004221	0.2099463
220	-36.21883	0	-36.21883	10.64645	44160.35	0.002713634	-0.1280518	0.00407128	0.123157	0.221006	0.0955797	0.342908	0.213278	4.167002	12.7789	0.1684849	0.993958	0.998449	1.00154	1.00606	0.021309	0.283436	0.691774	0.00348133	0.04043312
