Iteration	diversification	psi	root	turnover
0	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:7.638852,((Lemur_catta[&index=3]:4.223339,Tarsius_syrichta[&index=2]:4.223339)[&index=6]:1.637756,Galago_senegalensis[&index=1]:5.861095)[&index=7]:1.777757)[&index=8]:68.396848)[&index=9]:0.000000;	76.0357	1.011692
1	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:45.700975,((Lemur_catta[&index=3]:4.223339,Tarsius_syrichta[&index=2]:4.223339)[&index=6]:1.637756,Galago_senegalensis[&index=1]:5.861095)[&index=7]:39.839880)[&index=8]:30.334726)[&index=9]:0.000000;	76.0357	1.011692
2	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:45.700975,((Lemur_catta[&index=3]:5.605024,Tarsius_syrichta[&index=2]:5.605024)[&index=6]:0.256071,Galago_senegalensis[&index=1]:5.861095)[&index=7]:39.839880)[&index=8]:30.334726)[&index=9]:0.000000;	76.0357	1.011692
3	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:45.700975,((Lemur_catta[&index=3]:5.414117,Tarsius_syrichta[&index=2]:5.414117)[&index=6]:0.446978,Galago_senegalensis[&index=1]:5.861095)[&index=7]:39.839880)[&index=8]:30.334726)[&index=9]:0.000000;	76.0357	1.011692
4	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:45.700975,((Lemur_catta[&index=3]:5.414117,Tarsius_syrichta[&index=2]:5.414117)[&index=6]:0.446978,Galago_senegalensis[&index=1]:5.861095)[&index=7]:39.839880)[&index=8]:30.334726)[&index=9]:0.000000;	76.0357	1.011692
5	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:45.700975,((Lemur_catta[&index=3]:5.414117,Tarsius_syrichta[&index=2]:5.414117)[&index=6]:0.446978,Galago_senegalensis[&index=1]:5.861095)[&index=7]:39.839880)[&index=8]:30.334726)[&index=9]:0.000000;	76.0357	1.011692
6	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:44.906056,((Lemur_catta[&index=3]:5.414117,Tarsius_syrichta[&index=2]:5.414117)[&index=6]:0.446978,Galago_senegalensis[&index=1]:5.861095)[&index=7]:39.044961)[&index=8]:31.129644)[&index=9]:0.000000;	76.0357	1.011692
7	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:44.906056,((Lemur_catta[&index=3]:5.414117,Tarsius_syrichta[&index=2]:5.414117)[&index=6]:0.446978,Galago_senegalensis[&index=1]:5.861095)[&index=7]:39.044961)[&index=8]:31.129644)[&index=9]:0.000000;	76.0357	1.011692
8	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:44.906056,((Lemur_catta[&index=3]:5.414117,Tarsius_syrichta[&index=2]:5.414117)[&index=6]:0.446978,Galago_senegalensis[&index=1]:5.861095)[&index=7]:39.044961)[&index=8]:31.129644)[&index=9]:0.000000;	76.0357	1.011692
9	0.4220427	(Alouatta_palliata[&index=5]:76.035701,(Pan_paniscus[&index=4]:44.906056,((Lemur_catta[&index=3]:18.237090,Tarsius_syrichta[&index=2]:18.237090)[&index=6]:1.505615,Galago_senegalensis[&index=1]:19.742706)[&index=7]:25.163351)[&index=8]:31.129644)[&index=9]:0.000000;	76.0357	1.011692
10	0.4220427	((Pan_paniscus[&index=4]:44.906056,((Lemur_catta[&index=3]:18.237090,Tarsius_syrichta[&index=2]:18.237090)[&index=6]:1.505615,Galago_senegalensis[&index=1]:19.742706)[&index=7]:25.163351)[&index=8]:31.129644,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
11	0.4220427	((Pan_paniscus[&index=4]:44.906056,((Lemur_catta[&index=3]:18.237090,Tarsius_syrichta[&index=2]:18.237090)[&index=6]:19.660422,Galago_senegalensis[&index=1]:37.897512)[&index=7]:7.008544)[&index=8]:31.129644,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
12	0.4220427	((Pan_paniscus[&index=4]:44.906056,((Lemur_catta[&index=3]:18.237090,Tarsius_syrichta[&index=2]:18.237090)[&index=6]:19.660422,Galago_senegalensis[&index=1]:37.897512)[&index=7]:7.008544)[&index=8]:31.129644,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
13	0.4220427	((Pan_paniscus[&index=4]:44.906056,((Lemur_catta[&index=3]:18.237090,Tarsius_syrichta[&index=2]:18.237090)[&index=6]:19.660422,Galago_senegalensis[&index=1]:37.897512)[&index=7]:7.008544)[&index=8]:31.129644,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
14	0.4220427	((Pan_paniscus[&index=4]:44.906056,((Lemur_catta[&index=3]:18.237090,Tarsius_syrichta[&index=2]:18.237090)[&index=6]:19.660422,Galago_senegalensis[&index=1]:37.897512)[&index=7]:7.008544)[&index=8]:31.129644,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
15	0.4220427	((Pan_paniscus[&index=4]:40.014180,((Lemur_catta[&index=3]:16.250419,Tarsius_syrichta[&index=2]:16.250419)[&index=6]:17.518699,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
16	0.4220427	((Pan_paniscus[&index=4]:40.014180,((Lemur_catta[&index=3]:32.921972,Tarsius_syrichta[&index=2]:32.921972)[&index=6]:0.847146,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
17	0.4220427	((Pan_paniscus[&index=4]:40.014180,((Lemur_catta[&index=3]:32.921972,Tarsius_syrichta[&index=2]:32.921972)[&index=6]:0.847146,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
18	0.4220427	((Pan_paniscus[&index=4]:40.014180,((Lemur_catta[&index=3]:32.921972,Tarsius_syrichta[&index=2]:32.921972)[&index=6]:0.847146,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
19	0.4220427	((((Lemur_catta[&index=3]:32.921972,Tarsius_syrichta[&index=2]:32.921972)[&index=6]:0.847146,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063,Pan_paniscus[&index=4]:40.014180)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
20	0.4220427	((((Lemur_catta[&index=3]:32.921972,Tarsius_syrichta[&index=2]:32.921972)[&index=6]:0.847146,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063,Pan_paniscus[&index=4]:40.014180)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
21	0.4220427	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063,Pan_paniscus[&index=4]:40.014180)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
22	0.4220427	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063,Pan_paniscus[&index=4]:40.014180)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
23	0.4220427	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063,Pan_paniscus[&index=4]:40.014180)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
24	0.4220427	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063,Pan_paniscus[&index=4]:40.014180)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
25	0.4220427	((((Lemur_catta[&index=3]:23.959519,Tarsius_syrichta[&index=2]:23.959519)[&index=6]:9.809598,Galago_senegalensis[&index=1]:33.769118)[&index=7]:6.245063,Pan_paniscus[&index=4]:40.014180)[&index=8]:36.021520,Alouatta_palliata[&index=5]:76.035701)[&index=9]:0.000000;	76.0357	1.011692
