taxon	age
Ailuropoda_melanoleuca	0.0
Helarctos_malayanus	0.0
Melursus_ursinus	0.0
Tremarctos_ornatus	0.0
Ursus_americanus	0.0
Ursus_arctos	0.0
Ursus_maritimus	0.0
Ursus_thibetanus	0.0
Agriarctos_spp	4.9
Ailurarctos_lufengensis	5.8
Arctodus_simus	0.012
Ballusia_elmensis	13.7
Indarctos_arctoides	4.9
Indarctos_punjabiensis	4.9
Indarctos_vireti	7.75
Kretzoiarctos_beatrix	11.2
Parictis_montanus	33.9
Ursavus_brevirhinus	15.97
Ursavus_primaevus	13.65
Ursus_abstrusus	1.8
Ursus_spelaeus	0.027
Zaragocyon_daamsi	20
