Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	-280.46	-262.7987	-17.66127	0.571787	0.945677	2.35783	1.94025	4.41028	2.38534	8.59232	-9.20481	1.91089
10	-157.9269	-138.2716	-19.65531	0.670786	0.346167	1.35898	2.31	12.0081	1.83712	7.4443	-7.85688	1.83102
20	-150.0975	-129.321	-20.77653	0.616541	0.160083	0.560999	8.65371	6.4704	2.12056	6.32219	-7.09477	2.69979
30	-141.3842	-122.7418	-18.6424	0.408201	0.129381	0.623291	4.8419	4.22451	3.73074	6.36672	-5.06849	2.59258
40	-140.0124	-121.5297	-18.48274	0.614206	0.207937	0.892302	4.11147	7.26946	2.79934	5.36386	-4.83492	2.1603
50	-134.3617	-114.9169	-19.44481	0.685668	0.0906144	0.319665	3.7463	5.39053	1.59823	5.74978	-3.23419	1.19944
60	-135.172	-117.7719	-17.40009	0.647788	0.226485	0.884623	3.46306	7.31288	1.59823	6.1197	-2.25324	0.554288
70	-127.1015	-110.6771	-16.42439	0.229365	0.153175	0.548613	3.55364	3.42942	2.22224	6.914	-1.88174	0.761988
80	-124.8748	-107.5507	-17.32409	0.235637	0.385138	0.503212	7.35643	4.15755	1.85415	6.72658	-0.440054	1.20892
90	-125.6818	-108.2329	-17.44888	0.159294	0.301382	0.274647	3.81295	5.17349	1.60234	7.64635	-0.670977	1.25413
100	-125.7549	-107.587	-18.1679	0.0964921	0.207526	0.636669	3.17959	3.25015	2.04264	7.16398	-0.757785	0.40467
110	-118.9137	-100.7755	-18.13818	0.15327	0.13679	0.357954	3.79352	3.12066	2.42966	7.26486	1.86687	0.416211
120	-120.2536	-104.5537	-15.6999	0.335499	0.209727	0.287402	4.92374	2.87885	1.79655	7.8728	0.201084	2.87497
130	-117.0564	-102.3015	-14.75493	0.184038	0.461645	0.40411	2.87184	3.17296	2.79075	7.49054	1.49528	2.86203
140	-114.3701	-98.10322	-16.2669	0.20285	0.23768	0.627339	5.05644	2.28594	2.85883	7.6016	2.35367	5.29579
150	-113.6608	-97.52103	-16.13974	0.284378	0.394967	0.472037	7.36183	2.36562	2.56789	3.64278	2.22495	3.57192
160	-110.326	-95.15565	-15.1703	0.805541	0.464601	1.00385	4.66703	3.07655	2.0835	0.744297	4.30215	3.22372
170	-112.0575	-91.52817	-20.52928	3.37743	0.242065	0.787868	3.62509	1.74881	4.31767	0.744297	3.10449	0.665101
180	-108.0554	-91.91317	-16.14221	1.3117	0.391838	0.249433	5.42436	2.24001	1.77469	-0.15091	4.30148	2.75523
190	-108.6536	-95.96977	-12.68385	0.92075	0.452895	0.414965	2.53206	1.98112	1.21229	-0.033349	3.54633	1.78541
200	-110.0007	-92.22304	-17.77762	1.38694	0.169998	0.403883	4.95646	1.59579	3.6594	0.193983	3.26842	2.17526
210	-108.4815	-91.9506	-16.53093	0.916726	0.594729	1.29667	3.12024	3.41833	4.19726	-3.11728	3.9554	4.96557
220	-107.4739	-94.53388	-12.94004	0.752929	0.569623	0.702421	1.52104	2.77394	2.69456	-0.507128	2.46701	4.47208
230	-107.6339	-90.87625	-16.75767	1.23519	0.511417	1.17101	3.09324	2.54917	4.8427	-1.8195	3.88751	4.94998
240	-107.2636	-89.40757	-17.85602	1.55569	0.18702	1.21876	3.87525	2.6137	2.37239	0.467104	3.63137	6.06082
250	-107.6119	-91.18641	-16.42548	1.28448	0.92498	1.45187	2.26386	3.19241	2.48464	0.565566	3.80596	5.07808
260	-107.3479	-93.1904	-14.15748	0.719467	0.254036	0.874423	3.56194	1.67214	2.45368	0.327603	3.86736	7.88715
270	-106.9291	-92.40614	-14.52293	0.443406	0.393577	0.892837	4.37122	2.58913	2.75636	-1.83171	2.89281	8.12668
280	-105.4845	-90.62396	-14.86051	1.29571	0.390677	0.496973	4.19075	2.25343	2.39907	-1.63806	2.40224	6.03259
290	-106.0774	-92.13606	-13.94139	1.15652	0.279057	0.567895	2.75321	2.5861	1.63901	-1.32015	2.083	9.34982
300	-108.3661	-91.86341	-16.50265	0.844043	0.143896	0.423301	4.54808	2.47056	2.56551	-1.90102	1.80245	9.23371
310	-103.7321	-90.73143	-13.00065	0.727645	0.377972	0.541982	3.367	2.24119	1.95314	-3.35892	4.3534	9.96753
320	-105.9339	-91.87854	-14.05533	0.886068	0.260757	0.805159	2.96129	1.64482	2.76315	-1.77292	2.89537	3.50542
330	-105.0127	-91.97111	-13.04159	0.743883	0.394037	0.805159	2.7134	2.31909	2.15772	-1.4023	3.40021	3.01337
340	-107.5973	-93.48049	-14.1168	0.331285	0.922331	0.749849	3.1869	3.15518	1.90228	-3.21888	4.36811	7.34004
350	-107.0224	-92.64659	-14.37584	0.335485	0.527745	1.44892	1.95853	3.34228	1.52112	-6.84788	3.43489	5.21245
360	-105.2536	-90.12682	-15.12676	0.845483	0.278386	1.08434	3.17217	2.66738	3.0251	-2.6453	3.41827	4.67363
370	-105.0195	-91.07858	-13.9409	1.07646	0.571794	0.345016	2.89935	1.92712	3.08057	-1.59503	3.12273	5.96297
380	-111.0734	-95.82002	-15.25336	1.0674	0.634176	1.26817	4.0458	1.81385	1.22323	-3.97332	3.92928	3.9631
390	-105.4147	-92.48719	-12.92747	0.79012	0.476394	0.62739	2.48674	2.87723	2.05674	-1.71024	3.4518	1.96892
400	-105.5296	-91.12752	-14.40213	0.918572	0.83711	0.426852	3.05855	3.07388	2.85471	-1.38152	3.14118	9.37216
410	-105.2551	-91.7083	-13.54678	0.882618	0.777098	0.43168	3.19319	2.38264	2.20493	-4.01048	4.08219	9.28431
420	-111.8843	-97.34078	-14.5435	0.613367	0.707199	0.935079	1.62747	4.09027	3.26025	-4.61738	4.53444	0.44634
430	-105.6248	-91.24184	-14.38298	1.46256	0.786036	0.700695	2.23068	2.67617	1.56218	0.0453054	3.60844	4.57801
