Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]	indicator[2]	indicator[3]	indicator[4]	indicator[5]	indicator[6]	indicator[7]	indicator[8]	indicator[9]	indicator[10]	indicator[11]	indicator[12]	indicator[13]	indicator[14]	indicator[15]	indicator[16]	indicator[17]	indicator[18]	indicator[19]	indicator[20]	indicator[21]	indicator[22]	indicator[23]	indicator[24]	indicator[25]	indicator[26]	indicator[27]	indicator[28]	indicator[29]	indicator[30]	indicator[31]	indicator[32]	indicator[33]	indicator[34]	indicator[35]	indicator[36]	indicator[37]	indicator[38]	indicator[39]	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]	theta[1]	theta[2]	theta[3]	theta[4]	theta[5]	theta[6]	theta[7]	theta[8]	theta[9]	theta[10]	theta[11]	theta[12]	theta[13]	theta[14]	theta[15]	theta[16]	theta[17]	theta[18]	theta[19]	theta[20]	theta[21]	theta[22]	theta[23]	theta[24]	theta[25]	theta[26]	theta[27]	theta[28]	theta[29]	theta[30]	theta[31]	theta[32]	theta[33]	theta[34]	theta[35]	theta[36]	theta[37]	theta[38]	theta[39]	times[1]	times[2]	times[3]	times[4]	times[5]	times[6]	times[7]	times[8]	times[9]	times[10]	times[11]	times[12]	times[13]	times[14]	times[15]	times[16]	times[17]	times[18]	times[19]	times[20]	times[21]	times[22]	times[23]	times[24]	times[25]	times[26]	times[27]	times[28]	times[29]	times[30]	times[31]	times[32]	times[33]	times[34]	times[35]	times[36]	times[37]	times[38]	times[39]
0	-3.528444e+08	-3.528444e+08	-1.011157	0.964646	0.00820949	0.00336606	0.00225992	0.00167666	0.00132471	0.00109932	0.000948486	0.00084371	0.000768442	0.000712627	0.000669949	0.000636329	0.000609079	0.000586393	0.000567043	0.000550178	0.000535202	0.00052169	0.000509334	0.000497906	0.000487234	0.000477185	0.000467655	0.000458559	0.000449829	0.000441408	0.000433247	0.000425305	0.000417547	0.000409942	0.000402463	0.000395088	0.000387795	0.000380567	0.000373387	0.000366241	0.000359118	0.000352004	0.000344891	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	4.13858e+06	4.13858e+06	809762	809762	264414	264414	264414	264414	264414	264414	264414	264414	264414	475436	549529	549529	549529	761481	761481	761481	761481	761481	761481	761481	789841	1.17999e+06	1.17999e+06	1.17999e+06	1.17999e+06	180.228	180.228	180.228	180.228	180.228	180.228	180.228	180.228	975763	1.24497e+06	10611.7	21782	24085.7	26517.4	27356.8	28245.6	29188.3	30189.8	31256	32393.3	33609	34911.5	36310.5	39019.6	42401.3	46064.8	50046.9	56066.5	62659.4	69911.7	77927.2	86833.5	96787.5	107986	121150	143626	169559	199815	235573	235579	235587	235597	235610	235627	235651	235687	235747	886256	3.3762e+06	0.01394371	0.01092855	2.018553e-06	2.018553e-06	2.018553e-06	2.018553e-06	2.018553e-06	2.018553e-06	2.018553e-06	2.018553e-06	0.01321584	0.01321584	0.01321584	0.01321584	0.008846218	0.008528591	0.008528591	0.008528591	0.008528591	0.008528591	0.008528591	0.008528591	0.006154723	0.006154723	0.006154723	0.005324886	0.002961441	0.002961441	0.002961441	0.002961441	0.002961441	0.002961441	0.002961441	0.002961441	0.002961441	0.009069338	0.009069338	0.04635204	0.04635204	0.00945337	0.00248152	0.000660093	0.000659924	0.000659823	0.000659756	0.000659708	0.000659672	0.000659644	0.000659622	0.000659603	0.000559483	0.000474766	0.000402152	0.000339219	0.00030236	0.000271005	0.000243134	0.000218196	0.000195753	0.000175446	0.000156986	0.000140131	0.000128982	0.000118724	0.000109255	0.00010167	9.77523e-05	9.41052e-05	9.07012e-05	8.75169e-05	8.45316e-05	8.17272e-05	7.90877e-05	7.65991e-05	7.42488e-05	6.744e-05	6.09895e-05	2.97128e-05
10	-3.528444e+08	-3.528444e+08	-5.616327	0.968008	0.00786425	0.00297183	0.00187505	0.00133443	0.00103115	0.00085127	0.000740272	0.000669502	0.000622965	0.000591323	0.000568942	0.000552351	0.000539377	0.000528653	0.000519315	0.000510824	0.000502841	0.000495159	0.00048765	0.00048024	0.000472884	0.000465558	0.000458248	0.000450946	0.00044365	0.000436356	0.000429064	0.000421774	0.000414485	0.000407197	0.000399911	0.000392625	0.00038534	0.000378056	0.000370773	0.00036349	0.000356208	0.000348927	0.000341646	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	4.02846e+06	4.02846e+06	782675	782675	287123	287123	287123	287123	287123	287123	287123	287123	287123	603667	603667	603667	603667	603667	762818	762818	762818	762818	762818	762818	762818	1.17366e+06	1.17366e+06	1.17366e+06	1.17366e+06	1300.58	1300.58	1300.58	1300.58	1300.58	1300.58	1300.58	1300.58	995274	1.22898e+06	10329.4	21202.4	23429.1	25779.5	26691	27656.1	28679.7	29767.3	30925	32160	33480.1	34894.5	36413.6	39853.3	43568.2	47592.7	51967.1	56739.1	63343.6	70608.5	78638.2	87560	97531.5	108749	121463	143818	169613	199707	235272	235320	235377	235450	235543	235666	235840	236100	236533	900050	3.358e+06	0.01376453	0.01114707	1.456648e-05	1.456648e-05	1.456648e-05	1.456648e-05	1.456648e-05	1.456648e-05	1.456648e-05	1.456648e-05	0.01314497	0.01314497	0.01314497	0.01314497	0.008543559	0.008543559	0.008543559	0.008543559	0.008543559	0.008543559	0.008543559	0.006761066	0.006761066	0.006761066	0.006761066	0.006761066	0.00321578	0.00321578	0.00321578	0.00321578	0.00321578	0.00321578	0.00321578	0.00321578	0.00321578	0.008765961	0.008765961	0.04511871	0.04511871	0.0094024	0.00252014	0.000662294	0.00066108	0.000660351	0.000659866	0.000659519	0.000659259	0.000659057	0.000658895	0.000658762	0.000559179	0.000474917	0.000402692	0.000340097	0.000304498	0.000273088	0.000245168	0.000220187	0.000197704	0.000177362	0.00015887	0.000145508	0.000133259	0.000121991	0.000111589	0.000101958	9.77045e-05	9.37442e-05	9.00479e-05	8.65901e-05	8.33484e-05	8.03031e-05	7.7437e-05	7.47347e-05	7.21825e-05	6.56014e-05	5.93667e-05	2.89223e-05
20	-3.528444e+08	-3.528444e+08	1.291428	0.968132	0.00767298	0.00292493	0.00188111	0.00135432	0.00105195	0.000869149	0.000754587	0.000680628	0.000631508	0.000597857	0.00057394	0.000556182	0.000542321	0.000530922	0.00052107	0.000512184	0.000503895	0.000495974	0.000488276	0.000480713	0.000473231	0.000465797	0.000458393	0.000451006	0.000443631	0.000436262	0.000428898	0.000421536	0.000414176	0.000406818	0.00039946	0.000392103	0.000384747	0.000377391	0.000370035	0.00036268	0.000355325	0.00034797	0.000340615	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	4.10844e+06	4.10844e+06	693535	811900	246576	259665	259665	259665	259665	259665	259665	259665	259665	627763	627763	627763	627763	627763	627763	754539	754539	754539	754539	754539	754539	1.31599e+06	1.17917e+06	1.17917e+06	1.17917e+06	653.146	653.146	653.146	653.146	653.146	653.146	653.146	653.146	1.00519e+06	1.22511e+06	10534.5	21623.3	23596.4	26034.6	26817.3	27690.2	28615.9	29599.5	30646.5	31763.3	32957.2	34236.3	35610.2	39187.2	43050.4	47235.5	51784.5	56747	62182.2	69368.3	77310.8	86135.8	95999	107095	119671	144737	170653	200888	236621	236644	236673	236710	236756	236819	236906	237036	237254	907382	3.35761e+06	0.01372127	0.01125815	7.315237e-06	7.315237e-06	7.315237e-06	7.315237e-06	7.315237e-06	7.315237e-06	7.315237e-06	7.315237e-06	0.01320669	0.01320669	0.01320669	0.01473908	0.008450834	0.008450834	0.008450834	0.008450834	0.008450834	0.008450834	0.00703094	0.00703094	0.00703094	0.00703094	0.00703094	0.00703094	0.002908248	0.002908248	0.002908248	0.002908248	0.002908248	0.002908248	0.002908248	0.002908248	0.002761649	0.009093275	0.007767588	0.04601449	0.04601449	0.0094013	0.00254067	0.000664311	0.000663701	0.000663336	0.000663092	0.000662918	0.000662787	0.000662685	0.000662604	0.000662538	0.000562487	0.000477829	0.000405264	0.000335078	0.000299867	0.000268797	0.00024118	0.00021647	0.000194231	0.00017411	0.000158892	0.000144996	0.000132259	0.000120541	0.000109724	9.97086e-05	9.58617e-05	9.22802e-05	8.89373e-05	8.58102e-05	8.28785e-05	8.01245e-05	7.75325e-05	7.50885e-05	7.28968e-05	6.607e-05	6.05454e-05	2.94965e-05
30	-3.528444e+08	-3.528444e+08	-1.011157	0.969277	0.00679168	0.00285983	0.00184867	0.00133053	0.00103369	0.000854574	0.000742658	0.000670727	0.000623229	0.000590904	0.000568082	0.000551227	0.000538111	0.000527325	0.000517977	0.000509505	0.000501559	0.000493924	0.000486469	0.000479114	0.000471816	0.000464547	0.000457295	0.000450051	0.000442811	0.000435574	0.000428339	0.000421105	0.000413872	0.00040664	0.000399409	0.000392179	0.000384949	0.00037772	0.000370492	0.000363264	0.000356037	0.00034881	0.000341583	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	4.08395e+06	3.75653e+06	893431	893431	266398	266398	266398	266398	266398	266398	266398	266398	266398	618412	618412	618412	618412	618412	618412	618412	748755	748755	748755	748755	748755	1.30645e+06	1.21203e+06	1.21203e+06	1.21203e+06	1064.91	1064.91	1064.91	1064.91	1064.91	1064.91	1064.91	1064.91	986519	1.22714e+06	10471.7	20610.7	23152.5	25835.5	26681.2	27576.7	28526.4	29535.5	30609.6	31755.4	32980.3	34292.6	35702.1	39225.8	43031.4	47154.2	51635.4	56524	61878.2	67767.9	75649.5	84406.9	94194.5	105206	117685	142570	169208	200285	237014	237052	237100	237159	237235	237336	237478	237691	238046	895726	3.35001e+06	0.01374401	0.01104901	1.192696e-05	1.192696e-05	1.192696e-05	1.192696e-05	1.192696e-05	1.192696e-05	1.192696e-05	1.192696e-05	0.01357473	0.01357473	0.01357473	0.01463224	0.00838606	0.00838606	0.00838606	0.00838606	0.00838606	0.006926211	0.006926211	0.006926211	0.006926211	0.006926211	0.006926211	0.006926211	0.002983658	0.002983658	0.002983658	0.002983658	0.002983658	0.002983658	0.002983658	0.002983658	0.002983658	0.01000643	0.01000643	0.04207314	0.04574022	0.00938004	0.00250803	0.000666529	0.000665535	0.000664939	0.000664541	0.000664257	0.000664044	0.000663879	0.000663746	0.000663638	0.000560799	0.000473781	0.000399195	0.000329518	0.000294576	0.000263745	0.000236339	0.000211819	0.00018975	0.000173259	0.000158267	0.000144579	0.000132032	0.000120488	0.000109832	9.99658e-05	9.60192e-05	9.23447e-05	8.89152e-05	8.5707e-05	8.26993e-05	7.98739e-05	7.72146e-05	7.47074e-05	7.23394e-05	6.4827e-05	5.77101e-05	2.93207e-05
40	-3.528444e+08	-3.528443e+08	-5.616327	0.967709	0.00785827	0.00301922	0.00193903	0.00139146	0.0010749	0.000882306	0.000761223	0.000683137	0.000631571	0.0005966	0.000572084	0.000554161	0.000540379	0.000529179	0.000519571	0.000510931	0.000502871	0.000495149	0.000487622	0.000480202	0.000472842	0.000465511	0.000458196	0.000450888	0.000443583	0.00043628	0.000428978	0.000421676	0.000414374	0.000407072	0.000399771	0.000392469	0.000385168	0.000377867	0.000370566	0.000363266	0.000355965	0.000348664	0.000341364	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	4.07096e+06	4.07096e+06	787021	787021	297306	297306	297306	297306	297306	297306	297306	297306	297306	615100	615100	615100	615100	615100	615100	615100	735511	735511	735511	735511	735511	1.22601e+06	1.22601e+06	1.22601e+06	1.22601e+06	211.819	211.819	211.819	211.819	211.819	211.819	211.819	211.819	998249	1.22834e+06	10438.4	21426.1	23665.1	26028.6	26972.4	27971.7	29031.7	30157.8	31356.6	32635.4	34002.3	35466.8	37039.9	40544.7	44330	48430.6	52887.9	57750.3	63075.9	68934	76676.2	85278.7	94893.2	105710	117968	141321	168266	199702	236854	236862	236871	236883	236898	236918	236946	236989	237059	902558	3.35924e+06	0.01375744	0.01118038	2.372376e-06	2.372376e-06	2.372376e-06	2.372376e-06	2.372376e-06	2.372376e-06	2.372376e-06	2.372376e-06	0.01373131	0.01373131	0.01373131	0.01373131	0.008237723	0.008237723	0.008237723	0.008237723	0.008237723	0.006889123	0.006889123	0.006889123	0.006889123	0.006889123	0.006889123	0.006889123	0.003329823	0.003329823	0.003329823	0.003329823	0.003329823	0.003329823	0.003329823	0.003329823	0.003329823	0.008814631	0.008814631	0.04559477	0.04559477	0.00940588	0.00252716	0.000663766	0.000663568	0.00066345	0.00066337	0.000663314	0.000663272	0.000663239	0.000663212	0.000663191	0.000559166	0.000471144	0.000395698	0.000330311	0.000295987	0.000265701	0.00023878	0.000214693	0.000193015	0.000176612	0.000161701	0.000148086	0.000135606	0.000124124	0.000113525	0.000103712	9.93072e-05	9.52064e-05	9.1379e-05	8.77986e-05	8.44419e-05	8.12887e-05	7.83209e-05	7.55227e-05	7.288e-05	6.62624e-05	5.99931e-05	2.92274e-05
50	-3.528444e+08	-3.528443e+08	-5.616327	0.964996	0.0082354	0.00335835	0.00225391	0.00167209	0.00131876	0.00109049	0.00093654	0.000829149	0.000752028	0.000695135	0.000652049	0.000618552	0.000591815	0.000569913	0.000551519	0.000535706	0.000521819	0.000509389	0.000498075	0.000487627	0.000477858	0.000468622	0.00045981	0.000451335	0.000443126	0.000435127	0.000427293	0.000419588	0.000411981	0.000404447	0.000396968	0.000389527	0.000382112	0.000374714	0.000367325	0.000359941	0.00035256	0.000345178	0.000337797	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	4.16768e+06	4.16768e+06	791682	791682	286685	286685	286685	286685	286685	286685	286685	286685	286685	616399	616399	616399	616399	616399	616399	616399	666903	666903	666903	666903	666903	1.27893e+06	1.27893e+06	1.27893e+06	1.27893e+06	966.639	966.639	966.639	966.639	966.639	966.639	966.639	966.639	1.0121e+06	1.21892e+06	10686.3	21935.1	24187.4	26564.9	27475	28438.6	29460.7	30546.6	31702.6	32935.6	34253.7	35666	37182.8	40695.1	44488.3	48597.6	53064.3	57937	63273.8	69144.3	76164.3	83964.3	92682	102489	113604	137965	166073	198866	237621	237657	237700	237753	237822	237914	238043	238237	238559	913292	3.35114e+06	0.01365195	0.01133552	1.082635e-05	1.082635e-05	1.082635e-05	1.082635e-05	1.082635e-05	1.082635e-05	1.082635e-05	1.082635e-05	0.01432396	0.01432396	0.01432396	0.01432396	0.007469311	0.007469311	0.007469311	0.007469311	0.007469311	0.006903673	0.006903673	0.006903673	0.006903673	0.006903673	0.006903673	0.006903673	0.003210873	0.003210873	0.003210873	0.003210873	0.003210873	0.003210873	0.003210873	0.003210873	0.003210873	0.008866842	0.008866842	0.04667796	0.04667796	0.00938319	0.00255722	0.000667965	0.000667062	0.000666521	0.00066616	0.000665902	0.000665709	0.000665559	0.000665439	0.00066534	0.000556825	0.000465005	0.000386302	0.000318092	0.00028697	0.00025951	0.0002351	0.00021326	0.000193604	0.000177167	0.000162224	0.00014858	0.000136073	0.000124567	0.000113946	0.000104112	9.98647e-05	9.59104e-05	9.22198e-05	8.87672e-05	8.55305e-05	8.24899e-05	7.96281e-05	7.69299e-05	7.43816e-05	6.77248e-05	6.14184e-05	2.99218e-05
60	-3.528444e+08	-3.528443e+08	-7.918912	0.968752	0.00738517	0.00278716	0.00182155	0.00132863	0.00104018	0.000862696	0.00074997	0.000676572	0.000627627	0.000594093	0.000570334	0.000552783	0.000539159	0.000528004	0.000518383	0.000509705	0.000501595	0.000493823	0.000486248	0.000478783	0.00047138	0.000464012	0.000456661	0.00044932	0.000441984	0.000434652	0.000427322	0.000419994	0.000412667	0.000405342	0.000398018	0.000390695	0.000383373	0.000376052	0.000368732	0.000361412	0.000354093	0.000346775	0.000339458	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	4.23672e+06	4.23672e+06	497341	497341	497341	299950	299950	299950	299950	299950	299950	299950	299950	629777	629777	629777	629777	629777	629777	629777	629777	629777	629777	629777	629777	1.33113e+06	1.33113e+06	1.33113e+06	1.33113e+06	1497.84	1497.84	1497.84	1497.84	1497.84	1497.84	1497.84	1497.84	999501	1.22017e+06	10863.4	22298.5	23713.4	25206.9	26785.8	27794	28863.4	29999.6	31209	32499.1	33878.2	35355.8	36942.8	40531.3	44406.9	48605.4	53169	58147.5	63600.1	69598	76227.2	83593	91825.4	101087	111583	136938	166194	200325	240663	240717	240784	240867	240974	241117	241316	241616	242115	908449	3.34878e+06	0.01366587	0.01119441	1.677576e-05	1.677576e-05	1.677576e-05	1.677576e-05	1.677576e-05	1.677576e-05	1.677576e-05	1.677576e-05	0.01490869	0.01490869	0.01490869	0.01490869	0.007053508	0.007053508	0.007053508	0.007053508	0.007053508	0.007053508	0.007053508	0.007053508	0.007053508	0.007053508	0.007053508	0.007053508	0.003359442	0.003359442	0.003359442	0.003359442	0.003359442	0.003359442	0.003359442	0.003359442	0.005570217	0.005570217	0.005570217	0.04745125	0.04745125	0.00937659	0.00254366	0.000677922	0.000676525	0.000675686	0.000675127	0.000674727	0.000674428	0.000674195	0.000674008	0.000673856	0.000560911	0.000465342	0.000383427	0.000312433	0.000283043	0.000257111	0.00023406	0.000213436	0.000194874	0.00017808	0.000162813	0.000148873	0.000136095	0.000124339	0.000113488	0.00010344	9.89963e-05	9.4859e-05	9.09976e-05	8.73853e-05	8.39988e-05	8.08175e-05	7.78233e-05	7.50002e-05	7.05794e-05	6.63976e-05	6.24358e-05	3.04175e-05
70	-3.528444e+08	-3.528443e+08	-5.616327	0.972978	0.00618184	0.00185641	0.00114777	0.000857348	0.000718819	0.000648037	0.000609341	0.00058633	0.000571123	0.000559832	0.000550509	0.000542168	0.000534315	0.0005267	0.000519201	0.000511758	0.000504341	0.000496938	0.000489542	0.000482151	0.000474763	0.000467378	0.000459995	0.000452614	0.000445234	0.000437855	0.000430478	0.000423102	0.000415727	0.000408353	0.00040098	0.000393608	0.000386236	0.000378865	0.000371494	0.000364124	0.000356754	0.000349385	0.000342016	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	4.45237e+06	4.03284e+06	474731	474731	474731	304524	304524	304524	304524	304524	304524	304524	304524	628328	628328	628328	628328	628328	628328	628328	628328	628328	628328	628328	628328	1.31819e+06	1.31819e+06	1.31819e+06	1.31819e+06	1016.01	1016.01	1016.01	1016.01	1016.01	1016.01	1016.01	1016.01	1.00213e+06	1.22403e+06	11416.3	22301.2	23651.8	25077.4	26584.5	27608.1	28693.7	29847.2	31075.2	32384.9	33785.1	35285.2	36896.4	40476.6	44343.3	48532.1	53085.2	58052.2	63492.3	69476.4	76090.4	83439.2	91652.7	100893	111365	136473	165444	199244	239189	239226	239271	239328	239400	239497	239633	239836	240174	908259	3.35631e+06	0.01370909	0.01122382	1.13793e-05	1.13793e-05	1.13793e-05	1.13793e-05	1.13793e-05	1.13793e-05	1.13793e-05	1.13793e-05	0.0147637	0.0147637	0.0147637	0.0147637	0.007037275	0.007037275	0.007037275	0.007037275	0.007037275	0.007037275	0.007037275	0.007037275	0.007037275	0.007037275	0.007037275	0.007037275	0.003410666	0.003410666	0.003410666	0.003410666	0.003410666	0.003410666	0.003410666	0.003410666	0.005316989	0.005316989	0.005316989	0.04516786	0.04986655	0.00939767	0.00254313	0.000672488	0.00067154	0.000670971	0.000670592	0.000670321	0.000670118	0.00066996	0.000669833	0.00066973	0.000557883	0.000463244	0.000382125	0.000311822	0.0002825	0.000256627	0.00023363	0.000213053	0.000194534	0.000177778	0.000162546	0.000148639	0.00013589	0.000124161	0.000113335	0.00010331	9.87985e-05	9.45982e-05	9.06778e-05	8.70105e-05	8.35723e-05	8.03425e-05	7.73027e-05	7.44366e-05	7.02167e-05	6.6225e-05	6.24434e-05	3.19657e-05
80	-3.528444e+08	-3.528443e+08	-5.616327	0.956271	0.0176492	0.00443693	0.00205816	0.00134967	0.00103121	0.000850747	0.000738677	0.000666233	0.000618102	0.000585226	0.000562011	0.000544926	0.000531716	0.000520939	0.000511675	0.000503336	0.000495556	0.000488106	0.000480846	0.000473693	0.000466598	0.000459534	0.000452486	0.000445445	0.000438409	0.000431374	0.00042434	0.000417307	0.000410274	0.000403242	0.000396209	0.000389178	0.000382146	0.000375115	0.000368084	0.000361053	0.000354022	0.000346992	0.000339962	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	4.45199e+06	4.01662e+06	539037	539037	314367	314367	314367	314367	314367	314367	314367	314367	314367	625953	625953	625953	625953	625953	625953	625953	625953	625953	625953	625953	625953	1.33539e+06	1.33539e+06	1.33539e+06	1.33539e+06	418.533	418.533	418.533	418.533	418.533	418.533	418.533	418.533	972799	1.23793e+06	11415.4	22256.4	23790	25408.7	26406.7	27463.4	28584.1	29774.9	31042.5	32394.6	33840	35388.6	37051.9	40618.6	44470.6	48643.6	53179.5	58127.8	63547.3	69508.7	76097.7	83418.8	91601.2	100806	111239	136675	166024	200265	240731	240747	240765	240788	240818	240858	240914	240998	241137	889669	3.36553e+06	0.0138648	0.01089534	4.68757e-06	4.68757e-06	4.68757e-06	4.68757e-06	4.68757e-06	4.68757e-06	4.68757e-06	4.68757e-06	0.01495637	0.01495637	0.01495637	0.01495637	0.007010671	0.007010671	0.007010671	0.007010671	0.007010671	0.007010671	0.007010671	0.007010671	0.007010671	0.007010671	0.007010671	0.007010671	0.003520907	0.003520907	0.003520907	0.003520907	0.003520907	0.003520907	0.003520907	0.003520907	0.003520907	0.006037219	0.006037219	0.04498613	0.04986232	0.00942347	0.00249107	0.000675184	0.000674793	0.000674559	0.000674403	0.000674291	0.000674207	0.000674142	0.00067409	0.000674048	0.000560742	0.000464868	0.00038269	0.000311469	0.000282258	0.000256483	0.000233573	0.000213074	0.000194624	0.000177932	0.000162758	0.000148903	0.000136202	0.000124518	0.000113732	0.000103745	9.90881e-05	9.4752e-05	9.0705e-05	8.69191e-05	8.33698e-05	8.00356e-05	7.68975e-05	7.39388e-05	7.11444e-05	6.66119e-05	6.2318e-05	3.1963e-05
90	-3.528444e+08	-3.528443e+08	-5.616327	0.971101	0.00609525	0.00220238	0.00155506	0.00120883	0.000986	0.000837473	0.000737486	0.000669762	0.000623453	0.00059126	0.000568294	0.000551298	0.000538126	0.000527371	0.000518127	0.00050981	0.000502053	0.000494628	0.000487395	0.000480271	0.000473206	0.000466174	0.000459158	0.000452151	0.000445149	0.000438149	0.000431151	0.000424153	0.000417157	0.000410162	0.000403167	0.000396173	0.00038918	0.000382187	0.000375195	0.000368203	0.000361212	0.000354221	0.00034723	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	4.04022e+06	4.04022e+06	651371	651371	453326	453326	307436	307436	307436	307436	307436	307436	307436	624853	624853	624853	624853	624853	624853	624853	624853	624853	624853	624853	624853	1.31507e+06	1.31507e+06	1.31507e+06	1.31507e+06	919.626	919.626	919.626	919.626	919.626	919.626	919.626	919.626	952536	1.24509e+06	10359.5	21264.3	23117.4	25073.5	26512.6	28036.4	29132.4	30297	31536.6	32858.9	34272.4	35786.9	37413.5	40974	44819.2	48984.9	53512.8	58452.4	63862.3	69813.3	76390.7	83698.9	91867	101056	111470	136519	165422	199142	238992	239026	239067	239118	239184	239271	239394	239578	239884	874908	3.36508e+06	0.01394497	0.0106684	1.029981e-05	1.029981e-05	1.029981e-05	1.029981e-05	1.029981e-05	1.029981e-05	1.029981e-05	1.029981e-05	0.01472882	0.01472882	0.01472882	0.01472882	0.006998354	0.006998354	0.006998354	0.006998354	0.006998354	0.006998354	0.006998354	0.006998354	0.006998354	0.006998354	0.006998354	0.006998354	0.003443285	0.003443285	0.003443285	0.003443285	0.003443285	0.003443285	0.003443285	0.005077248	0.005077248	0.00729536	0.00729536	0.04525042	0.04525042	0.00942223	0.00244974	0.000671676	0.000670817	0.000670302	0.000669959	0.000669714	0.00066953	0.000669387	0.000669272	0.000669179	0.000557597	0.000463181	0.000382254	0.000312117	0.000282957	0.000257227	0.000234357	0.000213894	0.000195477	0.000178815	0.000163667	0.000149836	0.000137158	0.000125494	0.000114727	0.000104758	0.000100203	9.59628e-05	9.2005e-05	8.83025e-05	8.48315e-05	8.15708e-05	7.85019e-05	7.42353e-05	7.02058e-05	6.47288e-05	5.954e-05	2.90067e-05
