Iteration	Posterior	Likelihood	Prior	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]
0	-3.528459e+08	-3.528459e+08	4.592115	1075.47	2207.55	3400.82	4660.38	5991.92	7401.78	8897.09	32308.7	57230.8	57550.4	57892.1	58258.1	58651.3	59074.7	59555.1	60075.5	60641.2	61258.3	68958.9	90723.3	114779	118899	123504	128685	134557	134601	134651	134657	134665	134673	134684	134698	134715	212720	321928	485740	758759	1.3048e+06	2.94292e+06
10	-3.528459e+08	-3.528459e+08	4.592115	1246.18	2557.95	3940.63	5400.12	6943.01	8576.66	10309.3	33203.1	57573.9	57825.2	58093.9	58381.8	58691.1	58817	58953	59100.3	59260.4	59435.1	64089.8	88298.1	115055	119103	123627	128717	134486	134603	134739	134746	134755	134766	134779	134795	134816	212870	322145	486057	759245	1.30562e+06	2.94474e+06
20	-3.528459e+08	-3.528459e+08	5.508405	1507.05	3093.42	4765.54	6530.55	8396.42	10372.1	12467.4	33765.3	56437.3	56609.1	56792.8	56989.6	57201	57210.9	57221.5	57233	57245.6	57259.2	64191.9	89576.5	117633	121017	124800	129055	133877	133940	134013	134097	134098	134098	134098	134099	134099	212083	321260	485025	757968	1.30385e+06	2.94151e+06
30	-3.528459e+08	-3.528459e+08	4.99758	1529.73	3139.98	4837.26	6628.84	8522.8	10528.2	12655.1	33624.4	55946.6	56089.3	56241.7	56405.1	56742.3	57105.4	57497.6	57922.4	58384.2	58888	65505.7	90138.4	117364	120743	124519	128767	133581	133606	133634	133667	133706	133752	133753	133754	133754	211957	321440	485664	759372	1.30679e+06	2.94904e+06
40	-3.528459e+08	-3.528459e+08	4.99758	1550.65	3182.91	4903.41	6719.49	8639.34	10672.1	12828.1	32644.2	53738.8	54508.4	55331	56212.4	57159.1	57360.7	57578.4	57814.3	58070.7	58350.4	65763.1	91560.5	120074	123671	127693	132217	132253	132295	132343	132374	132410	132453	132506	132573	132658	210825	320258	484407	757990	1.30516e+06	2.94665e+06
50	-3.528459e+08	-3.528459e+08	3.20582	1640.49	3367.32	5187.49	7108.78	9139.86	11290.4	13571.3	32197.1	52024.5	52755.9	53537.8	54375.5	55275.2	56244.2	57290.7	58424.4	58660.6	58918.2	68232	95562.5	125770	128458	131463	131499	131539	131585	131639	131701	131737	131780	131833	131900	131985	210337	320030	484570	758803	1.30727e+06	2.95267e+06
60	-3.528459e+08	-3.528459e+08	4.592115	1831	3758.37	5789.93	7934.34	10201.3	12601.6	15147.4	32900.4	51798.9	52487.3	53223.2	54011.7	54858.6	55770.6	55815.9	55865.1	55918.4	55976.7	65218.3	94220.3	126275	129058	132167	132429	132726	133066	133457	133472	133490	133511	133536	133568	133609	211764	321181	485306	758848	1.30593e+06	2.94719e+06
70	-3.528459e+08	-3.528459e+08	5.508405	2022.04	4150.51	6394.02	8762.18	11265.7	13916.4	16727.8	33292.8	50926.6	51428.8	51965.6	52540.8	53158.6	53823.9	54061.7	54319.3	54599.2	54904.7	66760.1	94507.7	125176	127558	130220	133215	133264	133320	133385	133461	133502	133551	133612	133688	133785	211757	320918	484660	757562	1.30337e+06	2.94078e+06
80	-3.528458e+08	-3.528459e+08	4.592115	2219.77	4556.37	7019.27	9619	12367.3	15277.2	18363.5	32860.2	48292.1	48877.7	49503.6	50174.3	50894.6	51670.3	52966.1	54369.9	55895.8	57560.3	69574.3	97961	129336	130456	131709	132022	132378	132784	133253	133277	133304	133337	133378	133428	133493	211345	320338	483827	756309	1.30127e+06	2.93616e+06
90	-3.528458e+08	-3.528459e+08	4.99758	2288.18	4696.79	7235.59	9915.44	12748.4	15748.1	18929.5	33341.7	48683.7	49312	49983.6	50703.1	51476	52308.4	53207.3	54738.9	56403.6	58219.7	70323.7	97817.6	128205	129193	130297	131539	131606	131684	131774	131878	131902	131932	131967	132012	132069	210543	320407	485202	759861	1.30918e+06	2.95713e+06
100	-3.528458e+08	-3.528458e+08	3.388142	2368.79	4862.24	7490.48	10264.7	13197.5	16302.8	19596.3	33848.7	49020.6	49427.4	49862.3	50328.3	50828.7	51367.7	51949.8	52492.2	53081.8	53725	64118.9	95861.1	130945	132012	133206	133225	133247	133273	133325	133387	133460	133548	133655	133788	133960	212183	321694	485962	759741	1.3073e+06	2.94997e+06
110	-3.528458e+08	-3.528458e+08	4.592115	2476.98	5084.34	7832.63	10733.6	13800.3	17047.5	20491.4	34758.7	49946.4	50178	50425.7	50691	50976	51282.9	51568.8	51878.6	52215.3	52582.7	63821.4	96141	131863	132762	133768	133845	133932	134032	134147	134171	134200	134234	134275	134327	134394	212468	321771	485726	758983	1.3055e+06	2.94505e+06
120	-3.528458e+08	-3.528458e+08	1.953057	2527.43	5187.88	7992.15	10952.2	14081.4	17394.7	20908.7	33842	47609.6	47824.2	48053.5	48299.2	48563.1	48847.4	49773.9	50777.7	51868.7	53058.9	63492.4	96513.9	133011	134047	134275	134531	134821	134845	134874	134907	134946	134993	135050	135122	135214	213171	322309	486017	758864	1.30456e+06	2.94164e+06
130	-3.528458e+08	-3.528458e+08	1.953057	2691.21	5524.06	8510.03	11661.9	14993.9	18521.8	22263.6	35182.8	48935.5	49017.8	49105.7	49200	49301.2	49410.2	50164	50980.6	51868.1	52836.4	64193.3	95758	130645	132417	132866	133373	133946	133958	133972	133989	134008	134031	134059	134095	134140	212160	321387	485227	758295	1.30443e+06	2.94284e+06
140	-3.528458e+08	-3.528458e+08	4.081289	2787.58	5721.87	8814.78	12079.5	15530.8	19185.1	23060.9	34787.3	47270.3	47412.7	47564.9	47728	48593.5	49525.6	50532.2	51622.8	52808.2	54101.3	66219.6	96124	129176	131197	133456	133570	133699	133847	134018	134216	134451	134460	134471	134484	134501	212375	321398	484932	757490	1.30261e+06	2.93795e+06
150	-3.528458e+08	-3.528458e+08	0.566763	2888.12	5928.25	9132.71	12515.2	16091	19877.1	23892.6	34683.6	46170.8	46661.8	47186.7	47749	48353	49099.3	49905.3	50778.5	51727.5	52762.9	62242.8	94707.8	130590	132444	134515	134819	134820	134821	134823	134824	134826	134828	134830	134833	134837	212687	321675	485158	757630	1.30257e+06	2.93741e+06
160	-3.528458e+08	-3.528458e+08	3.898968	3040.22	6240.46	9613.68	13174.3	16938.4	20923.9	25150.9	35671.5	46870.8	47216.8	47586.6	47982.9	48408.5	48866.9	49620.3	50436.5	51323.6	52291.4	63061.4	94946.9	130189	131691	133369	133378	133387	133399	133412	133427	133444	133466	133485	133509	133539	211692	321107	485228	758765	1.30584e+06	2.94705e+06
170	-3.528458e+08	-3.528458e+08	3.20582	2845.42	5840.6	8997.67	12330.1	15853	19583.2	23539.4	34474.8	46115.8	46556.4	47027.5	47532.3	48074.4	48658.2	49262.4	49917	50628.6	51404.8	62074.5	95313.5	132051	133699	133766	133842	133928	134026	134139	134158	134181	134208	134241	134283	134336	212434	321770	485775	759117	1.3058e+06	2.94585e+06
180	-3.528458e+08	-3.528458e+08	1.442232	2892.79	5937.84	9147.48	12535.4	16117	19909.2	23931.3	35266.2	47332.5	47337.9	47343.6	47349.8	48075.8	48857.8	49702.3	50617.1	51611.6	52696.4	58450	93080	131355	132536	133855	135340	135341	135345	135350	135355	135362	135369	135379	135390	135405	213263	322265	485766	758269	1.30328e+06	2.93829e+06
190	-3.528458e+08	-3.528458e+08	-0.5318492	3146.51	6458.62	9949.77	13634.9	17530.5	21655.4	26030.2	36477.3	47598.3	47621.4	47646.1	47672.5	47700.9	47731.4	48825.5	50010.8	51299.2	53870.5	56686.7	92407.6	131889	132858	134801	134806	134810	134816	134822	134830	134839	134849	134862	134879	134899	212936	322186	486062	759189	1.30544e+06	2.9442e+06
200	-3.528458e+08	-3.528458e+08	4.486754	3169.53	6505.88	10022.6	13734.6	17658.8	21813.8	26220.7	36112.5	46642.4	46980.5	47341.8	47729	48144.8	48592.7	49076.3	50110.4	51234.3	52460.5	58624.1	92800.4	130574	131681	132918	134310	134568	134863	135203	135209	135216	135224	135234	135247	135264	213378	322737	486776	760174	1.30697e+06	2.94736e+06
210	-3.528458e+08	-3.528458e+08	0.566763	3235.2	6640.67	10230.2	14019.2	18024.7	22265.8	26763.9	35308	44403.3	44821.2	45267.9	45746.6	46260.7	46814.3	48261.7	49829.6	51533.9	53393.2	58876.3	94432.9	133732	134191	134704	134941	134964	134990	135020	135056	135097	135148	135209	135286	135384	213260	322287	485827	758394	1.30353e+06	2.93893e+06
