Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]
0	-3.461063e+08	-3.461063e+08	-3.313742	0.968207	0.00752834	0.00276948	0.00172518	0.00123791	0.000950767	0.00077236	0.000660546	0.000590673	0.00054731	0.000520621	0.000504341	0.000494498	0.000488598	0.00048509	0.000483019	0.000481803	0.000481089	0.00048067	0.000480421	0.000480271	0.000480177	0.000480116	0.000480074	0.000480044	0.000480021	0.000480002	0.000479987	0.000479974	0.000479962	0.000479951	0.000479941	0.000479932	0.000479924	0.000479916	0.000479908	0.000479901	0.000479894	0.000479888	0.000479882	0
10	-3.461063e+08	-3.461063e+08	-3.313742	0.96846	0.00742915	0.00271512	0.00168956	0.00121157	0.00093083	0.000757451	0.000649652	0.000582939	0.000542013	0.000517173	0.000502274	0.000493449	0.000488293	0.000485323	0.000483638	0.000482696	0.000482177	0.000481894	0.000481741	0.000481658	0.000481611	0.000481583	0.000481564	0.00048155	0.000481539	0.000481529	0.00048152	0.000481511	0.000481503	0.000481496	0.000481489	0.000481483	0.000481477	0.000481471	0.000481466	0.000481461	0.000481456	0.000481452	0.000481448	0
20	-3.461063e+08	-3.461063e+08	-1.011157	0.968135	0.00764385	0.002743	0.00170418	0.00121967	0.000936285	0.000761547	0.00065284	0.000585463	0.000544051	0.000518863	0.000503721	0.000494732	0.000489466	0.000486424	0.000484693	0.000483723	0.000483187	0.000482895	0.000482736	0.00048265	0.000482601	0.000482572	0.000482553	0.000482539	0.000482527	0.000482517	0.000482508	0.0004825	0.000482492	0.000482485	0.000482478	0.000482472	0.000482466	0.00048246	0.000482455	0.00048245	0.000482445	0.00048244	0.000482436	0
30	-3.461063e+08	-3.461063e+08	-3.313742	0.96928	0.00675718	0.00255952	0.00166227	0.00121284	0.000936974	0.000763288	0.000654365	0.000586634	0.000544927	0.000519519	0.000504216	0.000495111	0.000489764	0.000486666	0.000484897	0.000483902	0.000483349	0.000483045	0.000482878	0.000482785	0.000482732	0.0004827	0.000482677	0.00048266	0.000482646	0.000482634	0.000482623	0.000482612	0.000482603	0.000482594	0.000482585	0.000482577	0.00048257	0.000482563	0.000482556	0.00048255	0.000482544	0.000482539	0.000482534	0
40	-3.461063e+08	-3.461063e+08	-1.011157	0.96814	0.00761783	0.00278302	0.00172558	0.00123253	0.000944255	0.000766397	0.000655542	0.000586616	0.000544073	0.000518066	0.000502341	0.000492947	0.000487408	0.000484188	0.000482344	0.000481307	0.000480734	0.000480423	0.000480257	0.000480171	0.000480126	0.000480102	0.000480088	0.00048008	0.000480075	0.00048007	0.000480066	0.000480062	0.000480059	0.000480056	0.000480053	0.00048005	0.000480048	0.000480045	0.000480043	0.000480041	0.000480039	0.000480037	0.000480035	0
50	-3.461063e+08	-3.461063e+08	3.594013	0.968373	0.00751982	0.00275597	0.00171154	0.00122526	0.000939848	0.000763264	0.000653023	0.000584399	0.000541993	0.000516033	0.000500308	0.000490893	0.000485326	0.000482079	0.000480212	0.000479157	0.00047857	0.00047825	0.000478079	0.000477988	0.000477941	0.000477916	0.000477903	0.000477895	0.000477889	0.000477885	0.000477881	0.000477878	0.000477875	0.000477872	0.000477869	0.000477867	0.000477865	0.000477862	0.00047786	0.000477858	0.000477857	0.000477855	0.000477853	0
60	-3.461063e+08	-3.461063e+08	-3.313742	0.969102	0.00678725	0.00272191	0.00169456	0.00121598	0.000935514	0.000761741	0.00065312	0.000585495	0.000543753	0.000518255	0.000502857	0.000493671	0.00048826	0.000485116	0.000483313	0.000482294	0.000481723	0.000481407	0.000481231	0.000481131	0.000481072	0.000481034	0.000481007	0.000480986	0.000480968	0.000480953	0.000480938	0.000480925	0.000480913	0.000480902	0.000480891	0.000480881	0.000480871	0.000480863	0.000480854	0.000480846	0.000480839	0.000480832	0.000480825	0
70	-3.461063e+08	-3.461063e+08	-3.313742	0.968366	0.00748326	0.00274299	0.00170214	0.0012211	0.000938933	0.000763833	0.000654206	0.000585855	0.000543607	0.000517769	0.000502153	0.000492834	0.000487348	0.000484168	0.000482354	0.000481338	0.00048078	0.00048048	0.000480323	0.000480243	0.000480202	0.000480182	0.000480172	0.000480166	0.000480163	0.00048016	0.000480158	0.000480157	0.000480155	0.000480153	0.000480152	0.00048015	0.000480149	0.000480148	0.000480147	0.000480146	0.000480145	0.000480144	0.000480143	0
80	-3.461063e+08	-3.461063e+08	-1.011157	0.95345	0.0107647	0.00537405	0.00376891	0.00283327	0.00218654	0.00172112	0.00138209	0.0011339	0.000951825	0.000818209	0.000720285	0.000648732	0.00059669	0.00055908	0.000532122	0.000512992	0.000499578	0.000490303	0.000483993	0.000479778	0.000477023	0.000475265	0.000474174	0.000473519	0.000473139	0.000472928	0.000472815	0.000472758	0.00047273	0.000472715	0.000472707	0.000472701	0.000472696	0.000472691	0.000472686	0.000472682	0.000472678	0.000472675	0.000472671	0
90	-3.461063e+08	-3.461063e+08	-1.011157	0.897598	0.0180914	0.0119441	0.00948454	0.00777501	0.00644644	0.00538401	0.00452379	0.00382158	0.00324474	0.00276849	0.0023737	0.00204538	0.00177166	0.00154306	0.00135191	0.00119196	0.00105811	0.000946132	0.000852555	0.000774479	0.000709492	0.000655571	0.000611021	0.000574408	0.000544519	0.000520324	0.00050094	0.000485611	0.000473682	0.000464587	0.000457832	0.000452987	0.000449671	0.000447549	0.000446325	0.000445736	0.000445546	0.000445545	0.000445544	0
