Iteration	Posterior	Likelihood	Prior	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]
0	-3.528443e+08	-3.528443e+08	1.328903	2.57143e+06	2.57143e+06	2.57143e+06	740691	740691	740691	740691	740691	740691	740691	740691	513002	513002	259999	259999	30920.6	30920.6	30920.6	30920.6	30920.6	1.3259e+06	1.3259e+06	453880	453880	1.27054e+06	1.27054e+06	1.27054e+06	1.27054e+06	1.27054e+06	389.804	389.804	389.804	389.804	389.804	389.804	389.804	389.804	389.804	1.72666e+06
10	-3.528443e+08	-3.528443e+08	4.191104	2.69891e+06	2.69891e+06	2.69891e+06	729146	729146	729146	729146	729146	585543	585543	585543	585543	585543	87919.8	87919.8	87919.8	87919.8	44286.2	44286.2	44286.2	1.46782e+06	1.46782e+06	276138	276138	1.31329e+06	1.31329e+06	1.31329e+06	1.31329e+06	1.31329e+06	52.4085	52.4085	52.4085	52.4085	52.4085	52.4085	52.4085	52.4085	52.4085	1.7179e+06
20	-3.528443e+08	-3.528443e+08	3.274813	2.54978e+06	2.54978e+06	2.54978e+06	704091	704091	704091	704091	704091	704091	704091	612139	612139	612139	48307.7	48307.7	48307.7	178053	178053	178053	178053	1.50242e+06	1.50242e+06	187717	187717	1.28846e+06	1.28846e+06	1.28846e+06	1.28846e+06	1.28846e+06	46.2538	46.2538	46.2538	46.2538	46.2538	46.2538	46.2538	46.2538	46.2538	1.72582e+06
30	-3.528443e+08	-3.528443e+08	2.02205	2.46979e+06	2.46979e+06	2.46979e+06	776365	776365	776365	776365	776365	776365	776365	776365	667582	667582	20893.5	20893.5	20893.5	20893.5	201256	201256	201256	1.35515e+06	1.35515e+06	173538	173538	1.31742e+06	1.31742e+06	1.31742e+06	1.31742e+06	1.31742e+06	1405.98	1405.98	1405.98	1405.98	1405.98	1405.98	1405.98	1405.98	1405.98	1.7251e+06
40	-3.528443e+08	-3.528443e+08	3.96796	2.51751e+06	2.51751e+06	2.51751e+06	704022	704022	704022	704022	704022	704022	760663	760663	760663	760663	53030.1	53030.1	53030.1	191445	191445	191445	191445	1.23194e+06	1.23194e+06	114475	114475	1.34221e+06	1.34221e+06	1.34221e+06	1.34221e+06	1.34221e+06	911.068	911.068	911.068	911.068	911.068	911.068	911.068	911.068	911.068	1.7219e+06
50	-3.528443e+08	-3.528443e+08	3.274813	2.33876e+06	2.33876e+06	2.33876e+06	797571	797571	797571	848228	848228	848228	848228	848228	848228	848228	44295.2	44295.2	44295.2	44295.2	82572.5	82572.5	82572.5	1.15897e+06	1.15897e+06	96848.4	96848.4	1.38129e+06	1.38129e+06	1.38129e+06	1.38129e+06	1.38129e+06	456.07	456.07	456.07	456.07	456.07	456.07	456.07	456.07	456.07	1.72148e+06
60	-3.528443e+08	-3.528443e+08	3.274813	2.13349e+06	2.13349e+06	2.13349e+06	920825	920825	920825	920825	840103	840103	840103	840103	840103	840103	93130.4	93130.4	151188	151188	151188	151188	151188	1.00712e+06	1.00712e+06	74315.5	74315.5	1.38426e+06	1.38426e+06	1.38426e+06	1.38426e+06	1.38426e+06	325.033	325.033	325.033	325.033	325.033	325.033	325.033	325.033	325.033	1.72295e+06
70	-3.528443e+08	-3.528443e+08	4.191104	2.19901e+06	2.19901e+06	2.19901e+06	974313	974313	974313	974313	974313	772004	772004	772004	772004	772004	107148	107148	107148	107148	37265.6	37265.6	37265.6	1.13582e+06	1.13582e+06	27327.8	27327.8	1.4065e+06	1.4065e+06	1.4065e+06	1.4065e+06	1.4065e+06	409.516	409.516	409.516	409.516	409.516	409.516	409.516	409.516	409.516	1.72172e+06
80	-3.528443e+08	-3.528443e+08	0.9722282	2.02972e+06	2.02972e+06	2.02972e+06	1.00556e+06	1.00556e+06	1.00556e+06	1.00556e+06	1.00556e+06	1.00556e+06	1.00556e+06	807650	807650	807650	91373.1	91373.1	91373.1	91373.1	91373.1	91373.1	78851.1	901459	901459	58129.1	58129.1	1.42708e+06	1.42708e+06	1.42708e+06	1.42708e+06	1.42708e+06	65.0363	65.0363	65.0363	65.0363	65.0363	65.0363	65.0363	65.0363	65.0363	1.72356e+06
90	-3.528443e+08	-3.528443e+08	4.191104	2.02403e+06	2.02403e+06	2.02403e+06	1.08425e+06	1.08425e+06	1.08425e+06	1.08425e+06	1.08425e+06	785549	785549	785549	785549	785549	96570.4	96570.4	96570.4	11869.4	11869.4	11869.4	11869.4	1.08632e+06	1.08632e+06	60042.8	60042.8	1.43047e+06	1.43047e+06	1.43047e+06	1.43047e+06	1.43047e+06	48.1695	48.1695	48.1695	48.1695	48.1695	48.1695	48.1695	48.1695	48.1695	1.72339e+06
