Iteration	branch_rates	extinction	obd_tree	omega	origin_time	rho	sampling	speciation[1]	speciation[2]
0	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.17489	0.07038391	0.3224907	0.005	0.005
1	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.17489	0.07038391	0.3224907	0.005	0.005198933
2	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.1712	0.07038391	0.3224907	0.005	0.005198933
3	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.1712	0.06721797	0.3224907	0.005	0.005198933
4	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.1712	0.06721797	0.3224907	0.005033977	0.005198933
5	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.17215	0.06721797	0.3224907	0.005033977	0.005198933
6	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.17215	0.06721797	0.3224907	0.005033977	0.005446128
7	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.17369	0.06721797	0.3224907	0.005033977	0.005446128
8	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.17369	0.06721797	0.3224907	0.005033977	0.005583387
9	0.002266	0.01	((((f114[&index=15]:20.223282,f44[&index=14]:22.334282)[&index=16]:3.898820,((f67[&index=13]:0.739858,f51[&index=12]:0.739858)[&index=17]:4.237017,f15[&index=11]:4.976875)[&index=18]:21.256227)[&index=19]:1.349051,(f84[&index=10]:20.923940,f107[&index=9]:19.458940)[&index=20]:6.503213)[&index=21]:2.383646,(f17[&index=8]:28.070609,(((f80[&index=7]:8.433098,(f98[&index=6]:1.792628,f13[&index=5]:2.854628)[&index=22]:5.578470)[&index=23]:12.440015,(f106[&index=4]:15.172728,f49[&index=3]:16.561728)[&index=24]:4.311384)[&index=25]:2.306568,(f95[&index=2]:8.088333,f54[&index=1]:8.917333)[&index=26]:14.262347)[&index=27]:4.890928)[&index=28]:1.895190)[&index=29]:0.000000;	0.1693261	51.17522	0.06721797	0.3224907	0.005033977	0.005583387
