Iteration	alpha_morpho	alpha_seq	branch_rates	clock_morpho	er	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu	obd_tree	omega	psi	rho	sf	start_time
0	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:0.155888,(f0[&index=9]:4.343572,f51[&index=8]:0.540572)[&index=11]:0.973315)[&index=12]:0.046002,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.263972,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.148834)[&index=16]:0.835561)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.00870514,0.781853,0.0121312,0.197311]	5.5
1	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:0.155888,(f0[&index=9]:4.343572,f51[&index=8]:0.540572)[&index=11]:0.973315)[&index=12]:0.046002,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.263972,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.148834)[&index=16]:0.835561)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.03812653	1	0.567725	[0.00870514,0.781853,0.0121312,0.197311]	5.5
2	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:0.155888,(f0[&index=9]:4.343572,f51[&index=8]:0.540572)[&index=11]:0.973315)[&index=12]:0.046002,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.263972,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.148834)[&index=16]:0.835561)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.03812653	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
3	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:0.155888,(f0[&index=9]:4.608506,f51[&index=8]:0.805506)[&index=11]:0.708382)[&index=12]:0.046002,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.263972,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.148834)[&index=16]:0.835561)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.03812653	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
4	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:0.155888,(f0[&index=9]:4.608506,f51[&index=8]:0.805506)[&index=11]:0.708382)[&index=12]:0.046002,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.263972,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.148834)[&index=16]:0.835561)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.03812653	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
5	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:0.155888,(f0[&index=9]:4.608506,f51[&index=8]:0.805506)[&index=11]:0.708382)[&index=12]:0.046002,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.263972,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.148834)[&index=16]:0.835561)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.03812653	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
6	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:0.155888,(f0[&index=9]:4.608506,f51[&index=8]:0.805506)[&index=11]:0.708382)[&index=12]:0.046002,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.263972,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.148834)[&index=16]:0.835561)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
7	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	((f54[&index=10]:0.155888,(f0[&index=9]:4.608506,f51[&index=8]:0.805506)[&index=11]:0.708382)[&index=12]:0.046002,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
8	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	(((f0[&index=9]:4.608506,f51[&index=8]:0.805506)[&index=11]:0.552494)f54[&index=12]:0.201890,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
9	0.03782849	0.7204662	0.2421861	0.9153043	[0.391687,0.0788458,0.260516,0.0765064,0.154983,0.0374617]	0.005	0.005	0.005	0.005	0.005	0.01	(((f0[&index=9]:4.608506,f51[&index=8]:0.805506)[&index=11]:0.552494)f54[&index=12]:0.201890,(((f52[&index=7]:0.593660,f2[&index=6]:4.541660)[&index=13]:0.671873,(f50[&index=5]:1.761306,(f53[&index=4]:0.029138,(f4[&index=3]:2.459401,f3[&index=2]:2.459401)[&index=14]:1.769737)[&index=15]:0.646168)[&index=16]:0.338227)[&index=17]:0.134599,f1[&index=1]:5.348132)[&index=18]:0.014758)[&index=19]:0.000000;	0.04884369	1	0.521701	[0.00870514,0.781853,0.0121312,0.197311]	5.5
