Iteration	Posterior	Likelihood	Prior	TL	topology
0	-20.50986	-22.30161	1.791756	3.716101	(((Alouatta_palliata[&index=5]:0.727407,(Galago_senegalensis[&index=4]:0.139330,Lemur_catta[&index=3]:0.139330)[&index=6]:0.588077)[&index=7]:0.121956,Pan_paniscus[&index=2]:0.849363)[&index=8]:0.150637,Tarsius_syrichta[&index=1]:1.000000)[&index=9]:0.000000;
1	-18.50769	-20.29945	1.791756	3.243782	((Tarsius_syrichta[&index=1]:0.849363,Pan_paniscus[&index=2]:0.849363)[&index=8]:0.150637,((Lemur_catta[&index=3]:0.063404,Alouatta_palliata[&index=5]:0.063404)[&index=6]:0.267612,Galago_senegalensis[&index=4]:0.331015)[&index=7]:0.668985)[&index=9]:0.000000;
2	-15.0223	-16.81406	1.791756	2.553537	(((Pan_paniscus[&index=2]:0.166528,Tarsius_syrichta[&index=1]:0.166528)[&index=8]:0.164487,Galago_senegalensis[&index=4]:0.331015)[&index=7]:0.668985,(Alouatta_palliata[&index=5]:0.055993,Lemur_catta[&index=3]:0.055993)[&index=6]:0.944007)[&index=9]:0.000000;
3	-15.0223	-16.81406	1.791756	2.553537	((Lemur_catta[&index=3]:0.055993,Alouatta_palliata[&index=5]:0.055993)[&index=6]:0.944007,((Pan_paniscus[&index=2]:0.166528,Galago_senegalensis[&index=4]:0.166528)[&index=8]:0.164487,Tarsius_syrichta[&index=1]:0.331015)[&index=7]:0.668985)[&index=9]:0.000000;
4	-15.0223	-16.81406	1.791756	2.553537	((Alouatta_palliata[&index=5]:0.055993,Lemur_catta[&index=3]:0.055993)[&index=6]:0.944007,((Galago_senegalensis[&index=4]:0.166528,Pan_paniscus[&index=2]:0.166528)[&index=8]:0.164487,Tarsius_syrichta[&index=1]:0.331015)[&index=7]:0.668985)[&index=9]:0.000000;
5	-16.09306	-17.88481	1.791756	2.759403	(((Tarsius_syrichta[&index=1]:0.253034,Galago_senegalensis[&index=4]:0.253034)[&index=8]:0.249933,(Lemur_catta[&index=3]:0.003402,Alouatta_palliata[&index=5]:0.003402)[&index=6]:0.499565)[&index=7]:0.497033,Pan_paniscus[&index=2]:1.000000)[&index=9]:0.000000;
6	-17.07058	-18.86234	1.791756	2.954992	(((Tarsius_syrichta[&index=1]:0.253034,(Alouatta_palliata[&index=5]:0.198991,Lemur_catta[&index=3]:0.198991)[&index=6]:0.054044)[&index=8]:0.249933,Galago_senegalensis[&index=4]:0.502967)[&index=7]:0.497033,Pan_paniscus[&index=2]:1.000000)[&index=9]:0.000000;
7	-14.98692	-16.77868	1.791756	2.56371	(((Alouatta_palliata[&index=5]:0.060045,(Lemur_catta[&index=3]:0.000698,Galago_senegalensis[&index=4]:0.000698)[&index=8]:0.059346)[&index=6]:0.442922,Tarsius_syrichta[&index=1]:0.502967)[&index=7]:0.497033,Pan_paniscus[&index=2]:1.000000)[&index=9]:0.000000;
8	-17.51085	-19.30261	1.791756	3.040677	((Galago_senegalensis[&index=4]:0.502967,(Lemur_catta[&index=3]:0.334730,(Alouatta_palliata[&index=5]:0.202980,Tarsius_syrichta[&index=1]:0.202980)[&index=6]:0.131750)[&index=8]:0.168237)[&index=7]:0.497033,Pan_paniscus[&index=2]:1.000000)[&index=9]:0.000000;
9	-15.32727	-17.11903	1.791756	2.642598	((((Galago_senegalensis[&index=4]:0.129566,Tarsius_syrichta[&index=1]:0.129566)[&index=7]:0.026930,Pan_paniscus[&index=2]:0.156496)[&index=6]:0.200039,Alouatta_palliata[&index=5]:0.356535)[&index=8]:0.643465,Lemur_catta[&index=3]:1.000000)[&index=9]:0.000000;
10	-15.34814	-17.13989	1.791756	2.673061	(((Tarsius_syrichta[&index=1]:0.232268,Pan_paniscus[&index=2]:0.232268)[&index=7]:0.048276,(Lemur_catta[&index=3]:0.160250,Alouatta_palliata[&index=5]:0.160250)[&index=8]:0.120294)[&index=6]:0.719457,Galago_senegalensis[&index=4]:1.000000)[&index=9]:0.000000;
11	-14.48272	-16.27448	1.791756	2.499661	(((Galago_senegalensis[&index=4]:0.160250,(Tarsius_syrichta[&index=1]:0.058868,Pan_paniscus[&index=2]:0.058868)[&index=7]:0.101382)[&index=8]:0.120294,Alouatta_palliata[&index=5]:0.280543)[&index=6]:0.719457,Lemur_catta[&index=3]:1.000000)[&index=9]:0.000000;
12	-14.48272	-16.27448	1.791756	2.499661	((((Tarsius_syrichta[&index=1]:0.058868,Alouatta_palliata[&index=5]:0.058868)[&index=7]:0.101382,Pan_paniscus[&index=2]:0.160250)[&index=8]:0.120294,Lemur_catta[&index=3]:0.280543)[&index=6]:0.719457,Galago_senegalensis[&index=4]:1.000000)[&index=9]:0.000000;
13	-16.89942	-18.69117	1.791756	2.847833	((Lemur_catta[&index=3]:0.160069,Pan_paniscus[&index=2]:0.160069)[&index=8]:0.839931,((Tarsius_syrichta[&index=1]:0.247431,Alouatta_palliata[&index=5]:0.247431)[&index=7]:0.192902,Galago_senegalensis[&index=4]:0.440333)[&index=6]:0.559667)[&index=9]:0.000000;
14	-13.69046	-15.48221	1.791756	2.405838	((((Tarsius_syrichta[&index=1]:0.088418,Alouatta_palliata[&index=5]:0.088418)[&index=7]:0.068932,Lemur_catta[&index=3]:0.157350)[&index=6]:0.002719,Galago_senegalensis[&index=4]:0.160069)[&index=8]:0.839931,Pan_paniscus[&index=2]:1.000000)[&index=9]:0.000000;
15	-14.79459	-16.58635	1.791756	2.499069	((Galago_senegalensis[&index=4]:0.160069,Pan_paniscus[&index=2]:0.160069)[&index=8]:0.839931,((Alouatta_palliata[&index=5]:0.121959,Tarsius_syrichta[&index=1]:0.121959)[&index=7]:0.095081,Lemur_catta[&index=3]:0.217040)[&index=6]:0.782960)[&index=9]:0.000000;
16	-14.79459	-16.58635	1.791756	2.499069	((Galago_senegalensis[&index=4]:0.160069,Pan_paniscus[&index=2]:0.160069)[&index=8]:0.839931,((Alouatta_palliata[&index=5]:0.121959,Tarsius_syrichta[&index=1]:0.121959)[&index=7]:0.095081,Lemur_catta[&index=3]:0.217040)[&index=6]:0.782960)[&index=9]:0.000000;
17	-14.79459	-16.58635	1.791756	2.499069	(((Lemur_catta[&index=3]:0.121959,Tarsius_syrichta[&index=1]:0.121959)[&index=7]:0.095081,Alouatta_palliata[&index=5]:0.217040)[&index=6]:0.782960,(Pan_paniscus[&index=2]:0.160069,Galago_senegalensis[&index=4]:0.160069)[&index=8]:0.839931)[&index=9]:0.000000;
