Iteration	Posterior	Likelihood	Prior	TL
0	-20.50986	-22.30161	1.791756	3.716101
1	-18.50769	-20.29945	1.791756	3.243782
2	-15.0223	-16.81406	1.791756	2.553537
3	-15.0223	-16.81406	1.791756	2.553537
4	-15.0223	-16.81406	1.791756	2.553537
5	-16.09306	-17.88481	1.791756	2.759403
6	-17.07058	-18.86234	1.791756	2.954992
7	-14.98692	-16.77868	1.791756	2.56371
8	-17.51085	-19.30261	1.791756	3.040677
9	-15.32727	-17.11903	1.791756	2.642598
10	-15.34814	-17.13989	1.791756	2.673061
11	-14.48272	-16.27448	1.791756	2.499661
12	-14.48272	-16.27448	1.791756	2.499661
13	-16.89942	-18.69117	1.791756	2.847833
14	-13.69046	-15.48221	1.791756	2.405838
15	-14.79459	-16.58635	1.791756	2.499069
16	-14.79459	-16.58635	1.791756	2.499069
17	-14.79459	-16.58635	1.791756	2.499069
