Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
0	-179.6	0	-179.6	0.00433764	-0.0341534	-0.139626	-0.0112687	0.073622	0.011636	0.169326	0.0190633	0.0518279	0.077235	0.00729836	0.203479	0.158689	0.0630965	0.00361304	0.115083	0.322491	0.0566118	0.00446732	0.0425907	0.627222	1.2017	8.32435	1.21742	0.0467798
1	-176.0637	0	-176.0637	0.00455083	-0.053345	-0.139388	-0.0695505	0.0750159	0.0116243	0.150135	0.0190202	0.0366164	0.0787909	0.00707344	0.203479	0.158408	0.106167	0.00377496	0.115083	0.255988	0.0541045	0.00273984	0.042539	0.608506	1.35531	8.3284	2.89943	0.0479111
2	-176.0637	0	-176.0637	0.00455083	-0.053345	-0.139388	-0.0695505	0.0750159	0.0116243	0.150135	0.0190202	0.0366164	0.0787909	0.00707344	0.203479	0.158408	0.106167	0.00377496	0.115083	0.255988	0.0541045	0.00273984	0.042539	0.608506	1.35531	8.3284	2.89943	0.0479111
3	-176.0637	0	-176.0637	0.00455083	-0.053345	-0.139388	-0.0695505	0.0750159	0.0116243	0.150135	0.0190202	0.0366164	0.0787909	0.00707344	0.203479	0.158408	0.106167	0.00377496	0.115083	0.255988	0.0541045	0.00273984	0.042539	0.608506	1.35531	8.3284	2.89943	0.0479111
4	-176.0637	0	-176.0637	0.00455083	-0.053345	-0.139388	-0.0695505	0.0750159	0.0116243	0.150135	0.0190202	0.0366164	0.0787909	0.00707344	0.203479	0.158408	0.106167	0.00377496	0.115083	0.255988	0.0541045	0.00273984	0.042539	0.608506	1.35531	8.3284	2.89943	0.0479111
5	-176.0637	0	-176.0637	0.00455083	-0.053345	-0.139388	-0.0695505	0.0750159	0.0116243	0.150135	0.0190202	0.0366164	0.0787909	0.00707344	0.203479	0.158408	0.106167	0.00377496	0.115083	0.255988	0.0541045	0.00273984	0.042539	0.608506	1.35531	8.3284	2.89943	0.0479111
6	-175.7054	0	-175.7054	0.0216311	-0.0365434	-0.136257	-0.0696618	0.0751035	0.0290493	0.163858	0.0190202	0.0366164	0.0809912	0.00741826	0.200401	0.155277	0.106278	0.00588777	0.123992	0.255988	0.0541045	0.00273984	0.0424813	0.255368	1.22302	8.1638	2.90247	0.0726964
7	-173.4876	0	-173.4876	0.0216311	0.0117977	-0.135242	-0.0720429	0.0761003	0.0290493	0.163858	0.0190202	0.0366164	0.0809912	0.00741826	0.15206	0.154263	0.108659	0.00489093	0.180279	0.255988	0.0555483	0.00329958	0.0424124	0.255368	0.928001	8.11045	2.9675	0.0603884
8	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
9	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
10	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
11	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
12	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
13	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
14	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
15	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
16	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
17	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
18	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
19	-160.4358	0	-160.4358	0.0189694	0.0180241	-0.138119	-0.075511	0.0761003	0.0302851	0.170085	0.0190436	0.0326952	0.0809912	0.0113157	0.15206	0.157163	0.108206	0.00489093	0.185769	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25279	3.30955	0.0603884
20	-166.248	0	-166.248	0.0189694	0.0180241	-0.138202	-0.0753959	0.0761005	0.0302851	0.170085	0.0190436	0.0328103	0.0809912	0.0113157	0.15206	0.157246	0.108206	0.00489071	0.188551	0.15602	0.0607609	0.00330464	0.0434281	0.373639	0.894029	8.25716	3.29793	0.0603857
21	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
22	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
23	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
24	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
25	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
26	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
27	-165.904	0	-165.904	0.018503	0.0692164	-0.119792	-0.0744325	0.0760888	0.0302851	0.169958	0.0300409	0.0329029	0.0809912	0.0117821	0.100742	0.149833	0.107335	0.00490238	0.1978	0.15602	0.0590386	0.00343077	0.0434281	0.389039	0.592744	4.98763	3.26218	0.0605298
