Iteration	alpha	pi	pinv	psi	rho
0	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Lemur_catta[&index=5]:0.018310,Pan_paniscus[&index=2]:0.082179)[&index=6]:0.039027,Galago_senegalensis[&index=4]:0.031514)[&index=7]:0.051622,Alouatta_palliata[&index=1]:0.036969)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
1	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Lemur_catta[&index=5]:0.018310,Pan_paniscus[&index=2]:0.082179)[&index=6]:0.039027,Galago_senegalensis[&index=4]:0.031514)[&index=7]:0.062956,Alouatta_palliata[&index=1]:0.036969)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
2	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Lemur_catta[&index=5]:0.018310,Pan_paniscus[&index=2]:0.082179)[&index=6]:0.039027,Galago_senegalensis[&index=4]:0.031514)[&index=7]:0.062956,Alouatta_palliata[&index=1]:0.036969)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
3	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Lemur_catta[&index=5]:0.018310,Pan_paniscus[&index=2]:0.082179)[&index=6]:0.039027,Galago_senegalensis[&index=4]:0.031514)[&index=7]:0.062956,Alouatta_palliata[&index=1]:0.036969)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
4	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Lemur_catta[&index=5]:0.018310,Pan_paniscus[&index=2]:0.082179)[&index=6]:0.039027,Galago_senegalensis[&index=4]:0.031514)[&index=7]:0.062956,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
5	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Lemur_catta[&index=5]:0.018310,Pan_paniscus[&index=2]:0.082179)[&index=6]:0.039027,Galago_senegalensis[&index=4]:0.031514)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
6	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Lemur_catta[&index=5]:0.018310,Pan_paniscus[&index=2]:0.082197)[&index=6]:0.039027,Galago_senegalensis[&index=4]:0.031514)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
7	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Pan_paniscus[&index=2]:0.082197,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
8	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Pan_paniscus[&index=2]:0.082197,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
9	1	[0.232256,0.152401,0.219933,0.39541]	0.532401	(Tarsius_syrichta[&index=3]:0.204551,((Pan_paniscus[&index=2]:0.082197,Galago_senegalensis[&index=4]:0.031514)[&index=6]:0.039027,Lemur_catta[&index=5]:0.018310)[&index=7]:0.079099,Alouatta_palliata[&index=1]:0.043216)[&index=8]:0.000000;	[0.0500881,0.216051,0.284213,0.0592274,0.270991,0.119429]
