taxon	min	max
f129	7.700000000001008	7.700000000001008
f128	6.775000000000699	6.775000000000699
f127	6.010000000000444	6.010000000000444
f123	4.134999999999818	4.134999999999818
f126	4.763000000000027	4.763000000000027
f121	3.729999999999803	3.729999999999803
f125	4.546999999999955	4.546999999999955
f119	2.8599999999998986	2.8599999999998986
f110	1.7140000000000248	1.7140000000000248
f112	1.7330000000000227	1.7330000000000227
f108	1.6340000000000336	1.6340000000000336
f122	4.025999999999781	4.025999999999781
f120	3.508999999999827	3.508999999999827
f113	2.0189999999999912	2.0189999999999912
f101	1.1120000000000911	1.1120000000000911
f87	0.2680000000001028	0.2680000000001028
f50	0	0
f3	0	0
f48	0	0
f124	4.184999999999834	4.184999999999834
f115	2.148999999999977	2.148999999999977
f90	0.448000000000103	0.448000000000103
f111	1.7240000000000237	1.7240000000000237
f93	0.7000000000001032	0.7000000000001032
f116	2.1909999999999723	2.1909999999999723
f99	1.0910000000000935	1.0910000000000935
f59	0	0
f25	0	0
f77	0	0
f40	0	0
f96	0.8770000000001034	0.8770000000001034
f105	1.3890000000000606	1.3890000000000606
f31	0	0
f118	2.7799999999999074	2.7799999999999074
f76	0	0
f109	1.6440000000000325	1.6440000000000325
f0	0	0
f47	0	0
f71	0	0
f89	0.40400000000010294	0.40400000000010294
f36	0	0
f102	1.167000000000085	1.167000000000085
f103	1.2700000000000737	1.2700000000000737
f97	0.8770000000001034	0.8770000000001034
f10	0	0
f26	0	0
f107	1.6200000000000352	1.6200000000000352
f98	1.0620000000000966	1.0620000000000966
f67	0	0
f17	0	0
f84	0.15500000000010272	0.15500000000010272
f51	0	0
f44	0	0
f80	0	0
f106	1.3890000000000606	1.3890000000000606
f13	0	0
f15	0	0
f49	0	0
f114	2.110999999999981	2.110999999999981
f54	0	0
f95	0.8290000000001033	0.8290000000001033
f39	0	0
f86	0.2650000000001028	0.2650000000001028
f92	0.6690000000001032	0.6690000000001032
f18	0	0
f12	0	0
f46	0	0
f37	0	0
f94	0.8290000000001033	0.8290000000001033
f4	0	0
f70	0	0
f30	0	0
f32	0	0
f23	0	0
f75	0	0
f104	1.2740000000000733	1.2740000000000733
f5	0	0
f85	0.20400000000010277	0.20400000000010277
f117	2.228999999999968	2.228999999999968
f43	0	0
f28	0	0
f53	0	0
f62	0	0
f88	0.3370000000001029	0.3370000000001029
f22	0	0
f1	0	0
f19	0	0
f6	0	0
f57	0	0
f60	0	0
f21	0	0
f72	0	0
f29	0	0
f61	0	0
f66	0	0
f27	0	0
f100	1.1060000000000918	1.1060000000000918
f81	0.011000000000102594	0.011000000000102594
f69	0	0
f42	0	0
f34	0	0
f45	0	0
f73	0	0
f91	0.503000000000103	0.503000000000103
f7	0	0
f82	0.06000000000010264	0.06000000000010264
f52	0	0
f41	0	0
f55	0	0
f33	0	0
f20	0	0
f14	0	0
f9	0	0
f83	0.11700000000010269	0.11700000000010269
f35	0	0
f56	0	0
f16	0	0
f11	0	0
f79	0	0
f64	0	0
f63	0	0
f38	0	0
f8	0	0
f24	0	0
f68	0	0
f65	0	0
f58	0	0
f2	0	0
f78	0	0
f74	0	0
