Iteration	Posterior	Likelihood	Prior	sigma	x1	x2
0	1.297047	0	1.297047	0.1443368	-0.1568658	-0.007581063
1	1.047219	0	1.047219	0.1514406	0.09485321	0.1577363
2	0.8267451	0	0.8267451	0.1768352	0.1188323	0.1577363
3	0.5680531	0	0.5680531	0.1768352	0.1188323	0.2026319
4	-0.6498446	0	-0.6498446	0.4218741	0.0172848	0.2026319
5	0.368749	0	0.368749	0.2422416	-0.06582248	0.2026319
6	-1.421393	0	-1.421393	0.5866633	0.2045361	-0.04299626
7	0.5199981	0	0.5199981	0.1236969	0.2045361	-0.1006737
8	0.3867824	0	0.3867824	0.183514	0.2045361	0.1560713
9	-2.133441	0	-2.133441	0.2942803	0.2045361	-0.6181554
10	-2.01674	0	-2.01674	0.6103053	0.1794019	-0.6181554
11	-2.826166	0	-2.826166	0.9904548	0.1794019	0.03464286
12	-2.573156	0	-2.573156	0.68977	0.6990811	-0.5112805
13	-2.643539	0	-2.643539	0.7564306	0.6990811	-0.4544401
14	-2.482061	0	-2.482061	0.5870408	-0.6827955	0.554465
15	-2.124929	0	-2.124929	0.5870408	-0.6827955	-0.2475555
16	-1.951448	0	-1.951448	0.4649134	-0.6827955	0.2099827
17	-3.332137	0	-3.332137	0.4267761	0.7545274	0.6632534
18	-3.431764	0	-3.431764	1.098692	0.7545274	-0.4144303
19	-3.362984	0	-3.362984	1.098692	0.7545274	0.07550468
20	-6.368897	0	-6.368897	1.098692	0.7545274	2.694943
21	-3.768664	0	-3.768664	1.098692	1.246711	-0.0116533
22	-2.637429	0	-2.637429	0.7654121	0.5819987	0.5725141
23	-3.543202	0	-3.543202	0.8352843	0.5819987	-1.173724
24	-2.902209	0	-2.902209	0.8352843	0.5819987	0.6951163
25	-2.05274	0	-2.05274	0.410461	0.5819987	-0.4421217
26	-1.174119	0	-1.174119	0.410461	-0.2360957	0.4270785
27	-1.914833	0	-1.914833	0.6253234	-0.2360957	0.4997353
28	-2.303951	0	-2.303951	0.6253234	0.6000449	0.4997353
29	-5.905066	0	-5.905066	0.6253234	-1.688018	-0.7593856
30	-3.930017	0	-3.930017	0.6253234	-0.6268894	-1.220032
31	-7.695817	0	-7.695817	2.872907	0.4520007	3.772178
32	-6.795058	0	-6.795058	1.059595	0.4520007	2.878835
33	-5.538223	0	-5.538223	1.921804	0.4520007	1.811713
34	-5.354822	0	-5.354822	1.921804	0.7204153	1.269993
35	-5.429385	0	-5.429385	1.921804	-1.034298	1.269993
36	-4.080555	0	-4.080555	0.5371152	0.2973965	1.269993
37	-4.01529	0	-4.01529	0.8406912	-0.875891	1.269993
38	-5.955725	0	-5.955725	0.7469797	1.673305	1.269993
39	-6.119923	0	-6.119923	1.949992	1.673305	-2.18578
40	-6.511073	0	-6.511073	1.949992	1.414193	-2.924434
41	-7.405342	0	-7.405342	1.949992	1.63162	-3.832875
42	-7.401124	0	-7.401124	1.987355	3.900134	-1.478221
43	-6.455888	0	-6.455888	1.516826	-2.872432	-1.478221
44	-6.036233	0	-6.036233	1.516826	-2.872432	-0.50407
45	-6.493496	0	-6.493496	1.900668	-2.872432	-1.540749
46	-8.2187	0	-8.2187	3.278752	3.641429	-1.540749
47	-5.535006	0	-5.535006	2.000301	-1.566879	-0.1658107
48	-4.582551	0	-4.582551	1.462545	1.484819	-0.1658107
49	-4.635418	0	-4.635418	1.402621	1.484819	-0.788254
50	-3.65392	0	-3.65392	1.092314	0.5125332	1.02124
51	-3.267132	0	-3.267132	0.5668415	0.5125332	1.0105
52	-5.009105	0	-5.009105	1.811907	-0.3143213	1.0105
53	-5.870444	0	-5.870444	1.66803	-0.3143213	-2.713815
54	-4.557122	0	-4.557122	1.66803	-0.1225176	0.3747076
55	-0.8293328	0	-0.8293328	0.379346	0.1345213	0.3747076
56	-1.415814	0	-1.415814	0.379346	-0.5280613	-0.2201052
57	-1.918916	0	-1.918916	0.5866135	-0.581198	-0.2201052
58	-1.371057	0	-1.371057	0.5866135	0.05871325	0.07574287
59	-0.6169478	0	-0.6169478	0.2971985	0.396387	0.05815448
60	-1.852902	0	-1.852902	0.6286969	0.396387	-0.3025356
61	-2.006055	0	-2.006055	0.6286969	-0.5810076	-0.1793052
62	-1.812505	0	-1.812505	0.498602	0.6319701	-0.1793052
63	-3.432916	0	-3.432916	0.9017095	-0.9793451	0.7105229
64	-2.834846	0	-2.834846	0.5355349	-0.9793451	0.1482148
65	-2.871991	0	-2.871991	0.7367241	0.8015123	0.586301
66	-2.613632	0	-2.613632	0.7367241	0.8015123	-0.251582
67	-3.117655	0	-3.117655	1.079754	-0.2127509	-0.251582
68	0.343755	0	0.343755	0.1898805	-0.2127509	-0.1527349
69	1.295225	0	1.295225	0.1579568	0.06427144	0.1257773
70	1.331583	0	1.331583	0.1579568	0.04813007	0.1257773
71	2.21848	0	2.21848	0.05461398	0.02468219	-0.09775247
72	2.091815	0	2.091815	0.1062965	0.02338814	-0.09775247
73	0.8749292	0	0.8749292	0.1793656	-0.1596212	-0.09775247
74	1.350088	0	1.350088	0.1793656	0.03792535	-0.05497749
75	-0.3817576	0	-0.3817576	0.3861293	0.03792535	-0.1293319
76	-0.8051487	0	-0.8051487	0.4533644	-0.1386599	0.1422933
77	-1.694922	0	-1.694922	0.5184665	-0.1386599	0.575743
78	-3.371971	0	-3.371971	0.5184665	-0.6121076	0.9368233
79	-2.126735	0	-2.126735	0.6200012	-0.6121076	0.3252203
80	-2.977113	0	-2.977113	0.6200012	0.8490001	-0.642974
81	-2.431903	0	-2.431903	0.4960071	0.8490001	0.1320595
82	-1.043704	0	-1.043704	0.4960071	0.1973608	-0.1274035
83	-2.041952	0	-2.041952	0.4960071	0.1973608	-0.7123311
84	-1.540551	0	-1.540551	0.4862794	0.1973608	0.5219197
85	-1.278247	0	-1.278247	0.3506844	0.1384392	0.5219197
86	-2.074519	0	-2.074519	0.3506844	-0.1154389	0.6885418
87	-2.404289	0	-2.404289	0.6874143	-0.3464356	0.6885418
88	-2.579645	0	-2.579645	0.3412599	-0.3464356	0.6885418
89	-3.516843	0	-3.516843	0.3412599	-0.3464356	-0.8320931
90	-2.43888	0	-2.43888	0.6400773	0.08233564	-0.8320931
91	-6.791346	0	-6.791346	2.799125	-0.8987474	-0.8320931
92	-7.203706	0	-7.203706	0.8157283	2.29289	1.157651
93	-4.62153	0	-4.62153	0.9828789	1.485212	1.157651
94	-4.385674	0	-4.385674	1.125489	1.290037	1.157651
95	-4.018785	0	-4.018785	1.125489	1.290037	0.6408278
96	-5.644609	0	-5.644609	1.648306	1.290037	2.152492
97	-6.189455	0	-6.189455	1.648306	-2.150534	2.152492
98	-5.88794	0	-5.88794	1.648306	2.512098	1.144115
