Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
0	-162.007	-161.8177	-0.1893436	0.07298359	0.11636	0.1893436	0.11636
1	-148.7766	-148.6863	-0.09034283	0.07298359	0.01735924	0.09034283	0.01735924
2	-145.9347	-145.852	-0.0827442	0.06580748	0.01693672	0.0827442	0.01693672
3	-144.8459	-144.7691	-0.07678992	0.06629143	0.01049849	0.07678992	0.01049849
4	-144.7709	-144.6944	-0.07642074	0.06629143	0.01012931	0.07642074	0.01012931
5	-147.0211	-146.9331	-0.08805826	0.06629143	0.02176683	0.08805826	0.02176683
6	-139.4552	-139.393	-0.06223321	0.04847145	0.01376176	0.06223321	0.01376176
7	-139.7856	-139.7218	-0.06381449	0.04847145	0.01534304	0.06381449	0.01534304
8	-136.2067	-136.1568	-0.04989418	0.03754732	0.01234686	0.04989418	0.01234686
9	-136.2067	-136.1568	-0.04989418	0.03754732	0.01234686	0.04989418	0.01234686
10	-136.2067	-136.1568	-0.04989418	0.03754732	0.01234686	0.04989418	0.01234686
11	-132.3882	-132.3576	-0.03066278	0.02286086	0.00780192	0.03066278	0.00780192
12	-132.58	-132.55	-0.02996103	0.01720459	0.01275644	0.02996103	0.01275644
13	-132.6385	-132.6081	-0.03041856	0.01766212	0.01275644	0.03041856	0.01275644
14	-132.5109	-132.4811	-0.02974742	0.01766212	0.01208531	0.02974742	0.01208531
15	-132.3044	-132.2784	-0.02605274	0.01075692	0.01529582	0.02605274	0.01529582
16	-131.9515	-131.9291	-0.02245067	0.007154855	0.01529582	0.02245067	0.01529582
17	-133.7947	-133.7619	-0.03274906	0.007154855	0.02559421	0.03274906	0.02559421
18	-133.3908	-133.3574	-0.03331276	0.01443132	0.01888144	0.03331276	0.01888144
19	-132.4852	-132.4556	-0.02962692	0.01770729	0.01191963	0.02962692	0.01191963
20	-132.1279	-132.1013	-0.02664126	0.01472163	0.01191963	0.02664126	0.01191963
21	-132.1345	-132.1078	-0.0266776	0.01472163	0.01195598	0.0266776	0.01195598
22	-132.2361	-132.2085	-0.02756473	0.01560875	0.01195598	0.02756473	0.01195598
23	-131.8491	-131.8251	-0.02398438	0.0120284	0.01195598	0.02398438	0.01195598
24	-130.9785	-130.9625	-0.01601849	0.007027473	0.008991019	0.01601849	0.008991019
25	-131.7132	-131.6909	-0.02233631	0.01007199	0.01226433	0.02233631	0.01226433
26	-131.7132	-131.6909	-0.02233631	0.01007199	0.01226433	0.02233631	0.01226433
27	-131.8356	-131.8126	-0.02295329	0.009817095	0.0131362	0.02295329	0.0131362
28	-131.3693	-131.3506	-0.01870715	0.006901201	0.01180595	0.01870715	0.01180595
29	-132.5114	-132.4859	-0.02557466	0.006901201	0.01867346	0.02557466	0.01867346
30	-133.3689	-133.3387	-0.03014507	0.006477365	0.02366771	0.03014507	0.02366771
31	-133.3429	-133.313	-0.02989533	0.006227619	0.02366771	0.02989533	0.02366771
32	-133.1856	-133.1572	-0.02834648	0.00467877	0.02366771	0.02834648	0.02366771
33	-131.6971	-131.6774	-0.01974818	0.00467877	0.01506941	0.01974818	0.01506941
34	-131.7008	-131.681	-0.01978212	0.00470178	0.01508034	0.01978212	0.01508034
35	-132.2728	-132.2469	-0.02590102	0.01082068	0.01508034	0.02590102	0.01508034
36	-131.3959	-131.3752	-0.02072216	0.01082068	0.009901488	0.02072216	0.009901488
37	-130.4758	-130.464	-0.01179077	0.007945254	0.003845516	0.01179077	0.003845516
38	-130.4672	-130.4564	-0.01084314	0.006748715	0.004094424	0.01084314	0.004094424
39	-130.4088	-130.4014	-0.00744108	0.004930343	0.002510737	0.00744108	0.002510737
40	-130.4602	-130.4548	-0.005406327	0.003418652	0.001987674	0.005406327	0.001987674
41	-130.4221	-130.4155	-0.006576866	0.004589191	0.001987674	0.006576866	0.001987674
42	-130.4022	-130.3947	-0.007479182	0.005342022	0.00213716	0.007479182	0.00213716
43	-130.4102	-130.4019	-0.008378581	0.005342022	0.003036559	0.008378581	0.003036559
44	-132.1024	-132.0799	-0.02251206	0.005342022	0.01717004	0.02251206	0.01717004
45	-132.1019	-132.0794	-0.02250654	0.005336494	0.01717004	0.02250654	0.01717004
46	-131.6745	-131.6549	-0.01960865	0.004683556	0.01492509	0.01960865	0.01492509
47	-131.2292	-131.2128	-0.01639398	0.004120242	0.01227373	0.01639398	0.01227373
48	-130.9409	-130.9262	-0.0147287	0.005083778	0.009644927	0.0147287	0.009644927
49	-131.5697	-131.5505	-0.01913694	0.005083778	0.01405316	0.01913694	0.01405316
50	-131.5697	-131.5505	-0.01913694	0.005083778	0.01405316	0.01913694	0.01405316
51	-131.123	-131.1069	-0.01611297	0.005083778	0.01102919	0.01611297	0.01102919
