Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	mu	TL
0	-1902.188	-1901.426	-0.7615475	0.0001042544	0.004493382	0.4845607	0.1130478	0.04790762	0.01378862	0.007921195	0.08942886	0.008899345	0.008146906	0.2565389	0.3492125	0.1017979	0.2098227	0.04447416	0.02465877	0.1380305	0.386939	0.04626995	0.1836347	0.007770823	0.2044411	0.007454861	0.03658496	0.06686077	0.04442321	0.02466627	0.08983628	0.0792282	0.5468779	0.122453	0.0742865	0.05353981	0.0472679	3.878102
1	-1772.222	-1771.641	-0.5813541	0.0001042544	0.004493382	0.2967028	0.1130478	0.04790762	0.01378862	0.00897886	0.08942886	0.008899345	0.012153	0.2565389	0.3427802	0.1017979	0.2098227	0.04447416	0.03414372	0.1380305	0.4551883	0.04626995	0.1526918	0.007770823	0.2748865	0.010325	0.04137552	0.1169401	0.04442321	0.02466627	0.08357787	0.0792282	0.5468779	0.1096571	0.0742865	0.04579411	0.07029828	3.837052
2	-1759.456	-1759.655	0.1982392	0.0001292237	0.006071343	0.2083238	0.1130478	0.04970269	0.01387648	0.006191135	0.1470779	0.0119133	0.012153	0.2565389	0.2844708	0.1064187	0.2098227	0.04447416	0.04609459	0.1380305	0.4551883	0.04626995	0.1526918	0.004786425	0.3100939	0.006460999	0.04137552	0.1265046	0.06224786	0.01592525	0.08357787	0.0792282	0.5468779	0.06814251	0.05959032	0.04579411	0.07029828	3.759093
3	-1566.359	-1564.319	-2.040465	0.0001292237	0.006071343	0.2083238	0.1289613	0.04620097	0.01387648	0.003894113	0.1112663	0.0119133	0.012153	0.2565389	0.3963866	0.1064187	0.2098227	0.05375729	0.0312913	0.1380305	0.4551883	0.04626995	0.1246441	0.004786425	0.3021416	0.01022536	0.03684954	0.1265046	0.08037402	0.02646655	0.08357787	0.0792282	0.6196131	0.06636672	0.05959032	0.04464162	0.1517574	3.901504
4	-1340.347	-1330.561	-9.785876	0.0002106655	0.007788151	0.2083238	0.1289613	0.04620097	0.01387648	0.003894113	0.1478789	0.0119133	0.012153	0.3327176	0.2781884	0.09980605	0.2098227	0.05375729	0.03774016	0.1317291	1.025193	0.04843835	0.1246441	0.004786425	0.3021416	0.01507879	0.06171898	0.1265046	0.04867944	0.03681374	0.1202887	0.0792282	0.6196131	0.05438693	0.04598049	0.04464162	0.3447021	4.4831
5	-1331.754	-1322.723	-9.030654	0.0002106655	0.007788151	0.2083238	0.1687082	0.03936744	0.01944652	0.005771145	0.09909168	0.0111556	0.012153	0.2721092	0.1889987	0.1038439	0.2690802	0.05375729	0.06121512	0.1317291	0.8296096	0.04843835	0.1340986	0.003447544	0.4840905	0.01038965	0.06338743	0.1265046	0.04867944	0.02811025	0.1202887	0.0792282	0.6196131	0.0558845	0.05841641	0.04464162	0.3447021	4.407578
6	-1331.393	-1323.826	-7.566423	0.0002106655	0.007788151	0.1589907	0.1687082	0.03936744	0.01944652	0.005771145	0.1209995	0.0111556	0.01282409	0.3356988	0.1724388	0.1310009	0.210658	0.05375729	0.06121512	0.1317291	0.8296096	0.05095351	0.157297	0.001799992	0.3253714	0.01136817	0.05124563	0.1265046	0.0609652	0.02811025	0.1334601	0.0792282	0.6196131	0.0408105	0.05841641	0.04464162	0.3447021	4.261155
7	-1302.746	-1294.474	-8.272148	0.000324438	0.01243728	0.1589907	0.1687082	0.05414354	0.02979905	0.004103612	0.1224745	0.0111556	0.01282409	0.3356988	0.1724388	0.1841291	0.2474795	0.05375729	0.06121512	0.1391881	0.8296096	0.05095351	0.1518013	0.002145472	0.3253714	0.01136817	0.06294283	0.1576554	0.04092243	0.02198225	0.1217154	0.1415657	0.5042463	0.0408105	0.05512809	0.04464162	0.3447021	4.331728
8	-1256.364	-1246.672	-9.691994	0.0002037572	0.01243728	0.1088529	0.1687082	0.05414354	0.02979905	0.006189527	0.09098517	0.0111556	0.01866529	0.257067	0.2627179	0.1841291	0.3155285	0.06474593	0.06510384	0.1468442	0.8296096	0.04785232	0.1331795	0.00132981	0.3253714	0.01136817	0.1279569	0.1275154	0.04092243	0.03151923	0.1217154	0.1415657	0.5042463	0.05323415	0.05512809	0.04464162	0.4239815	4.394433
9	-1108.481	-1095.283	-13.19777	0.0001985635	0.01812873	0.09772918	0.1687082	0.05414354	0.04441249	0.005387981	0.06143382	0.01438472	0.01866529	0.257067	0.2137186	0.1841291	0.3155285	0.06644112	0.06510384	0.1670381	0.8070746	0.121884	0.1331795	0.00130797	0.3253714	0.01136817	0.1279569	0.1275154	0.04919152	0.04388654	0.1217154	0.1415657	0.5042463	0.08480897	0.05512809	0.04464162	0.7159306	4.453061
