Iteration	Replicate_ID	Posterior	Likelihood	Prior	diversification[1]	diversification[2]	extinction[1]	extinction[2]	root_state_freq[1]	root_state_freq[2]	speciation[1]	speciation[2]	transition_rates[1]	transition_rates[2]
0	0	-1713.393	-1715.64	2.247263	0.07206747	0.07206747	0.008007497	0.008007497	0.818178	0.181822	0.08007497	0.08007497	0.0519152	0.01175333
1	1	-1658.564	-1670.964	12.39961	0.07206747	0.07206747	0.008007497	0.008007497	0.514898	0.485102	0.08007497	0.08007497	0.003416115	0.002180299
2	0	-1704.939	-1707.065	2.125947	0.07607513	0.08258337	0.009440098	0.006972652	0.907497	0.0925035	0.08551523	0.08955602	0.0519152	0.0112813
3	1	-1645.35	-1657.706	12.35554	0.08016471	0.07996845	0.00717244	0.008234021	0.177988	0.822012	0.08733715	0.08820247	0.002883114	0.002386202
4	0	-1700.516	-1702.877	2.360791	0.07703586	0.07703681	0.009961715	0.00636362	0.907497	0.0925035	0.08699757	0.08340043	0.04906485	0.01331251
5	1	-1627.457	-1639.533	12.07696	0.09378153	0.08203902	0.009019767	0.007359784	0.107335	0.892665	0.1028013	0.08939881	0.002882336	0.002302113
6	0	-1680.207	-1683.419	3.212867	0.08608869	0.08554327	0.009961715	0.006444024	0.907497	0.0925035	0.09605041	0.0919873	0.04217518	0.01412964
7	1	-1624.633	-1636.608	11.97536	0.09706778	0.08877953	0.008201351	0.007684136	0.107335	0.892665	0.1052691	0.09646366	0.003251718	0.002240539
8	0	-1667.002	-1670.883	3.880943	0.094887	0.08799112	0.01069711	0.00554419	0.287837	0.712163	0.1055841	0.09353531	0.03945792	0.01284158
9	1	-1624.197	-1636.304	12.10711	0.09767055	0.09563551	0.007598579	0.006802659	0.107335	0.892665	0.1052691	0.1024382	0.003234837	0.002293657
10	0	-1664.585	-1667.942	3.357821	0.1003189	0.09654188	0.01058175	0.00554419	0.808067	0.191933	0.1109006	0.1020861	0.04217518	0.01239726
11	1	-1625.494	-1637.691	12.19757	0.09672047	0.09605326	0.007284909	0.006388245	0.382239	0.617761	0.1040054	0.1024415	0.003234837	0.002445773
