Iteration	Posterior	Likelihood	Prior	br_lengths[1]	br_lengths[2]	br_lengths[3]	br_lengths[4]	br_lengths[5]	br_lengths[6]	br_lengths[7]	br_lengths[8]	br_lengths[9]	br_lengths[10]	br_lengths[11]	br_lengths[12]	br_lengths[13]	br_lengths[14]	br_lengths[15]	br_lengths[16]	br_lengths[17]
0	-5395.413	-5411.563	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
1	-5395.413	-5411.563	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
2	-5291.604	-5307.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
3	-5291.604	-5307.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
4	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
5	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
6	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
7	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
8	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
9	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
10	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
11	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
12	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
13	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
14	-5237.604	-5253.753	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
15	-5237.135	-5253.285	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
16	-5237.135	-5253.285	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
17	-5237.135	-5253.285	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
18	-5088.273	-5104.422	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
19	-5088.273	-5104.422	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
20	-5088.273	-5104.422	16.14978	0.0235085	0.0503408	0.0173744	0.0413694	0.171059	0.176917	0.0145132	0.128819	0.0896469	0.00952198	0.00115492	0.0957761	0.0642877	0.0082084	0.0797197	0.0210328	0.00674968
