Iteration	Posterior	Likelihood	Prior	p
0	-23.75187	-23.75187	0	0.9296161
20	-5.452898	-5.452898	0	0.6518132
40	-1.933296	-1.933296	0	0.278538
60	-2.031092	-2.031092	0	0.4406655
80	-1.865767	-1.865767	0	0.4145984
100	-3.683406	-3.683406	0	0.1655668
120	-2.069445	-2.069445	0	0.4457429
140	-4.129154	-4.129154	0	0.150164
160	-3.366318	-3.366318	0	0.5536243
180	-1.860788	-1.860788	0	0.4136566
200	-2.787449	-2.787449	0	0.5145253
220	-2.368304	-2.368304	0	0.2344566
240	-1.727996	-1.727996	0	0.3212476
260	-1.871909	-1.871909	0	0.4157426
280	-1.698362	-1.698362	0	0.336827
300	-1.698131	-1.698131	0	0.3631254
320	-1.791586	-1.791586	0	0.3988126
340	-1.705865	-1.705865	0	0.3315491
360	-1.736056	-1.736056	0	0.3825618
380	-4.407466	-4.407466	0	0.6083821
400	-1.850882	-1.850882	0	0.4117419
420	-5.132744	-5.132744	0	0.6394256
440	-2.419775	-2.419775	0	0.4837149
460	-1.72091	-1.72091	0	0.3765247
480	-2.092102	-2.092102	0	0.2593073
500	-1.799948	-1.799948	0	0.3013524
