Iteration	Posterior	Likelihood	Prior	br_lengths[1]	br_lengths[2]	br_lengths[3]	br_lengths[4]	br_lengths[5]	br_lengths[6]	br_lengths[7]	br_lengths[8]	br_lengths[9]	br_lengths[10]	br_lengths[11]	br_lengths[12]	br_lengths[13]	br_lengths[14]	br_lengths[15]	br_lengths[16]	br_lengths[17]	br_lengths[18]	br_lengths[19]	br_lengths[20]	br_lengths[21]	rate_categories[1]	rate_categories[2]	rate_categories[3]	rate_categories[4]	rate_categories[5]	rate_categories[6]	rate_log_sd	rel_br_lengths[1]	rel_br_lengths[2]	rel_br_lengths[3]	rel_br_lengths[4]	rel_br_lengths[5]	rel_br_lengths[6]	rel_br_lengths[7]	rel_br_lengths[8]	rel_br_lengths[9]	rel_br_lengths[10]	rel_br_lengths[11]	rel_br_lengths[12]	rel_br_lengths[13]	rel_br_lengths[14]	rel_br_lengths[15]	rel_br_lengths[16]	rel_br_lengths[17]	rel_br_lengths[18]	rel_br_lengths[19]	rel_br_lengths[20]	rel_br_lengths[21]	root_freqs[1]	root_freqs[2]	rtfq1	tree_length
0	-26.72432	-46.95113	20.2268	0.065852	0.0700054	0.00792224	0.00935537	0.0377602	0.017315	0.0181173	0.0185072	0.0191175	0.0410257	0.014003	0.0194616	0.255385	0.0583529	0.1404	0.0782517	0.0138322	0.265481	0.105836	0.0471634	0.0223222	0.318977	0.572773	0.840417	1.18989	1.74589	3.13502	0.8262038	0.0496821	0.0528156	0.00597694	0.00705817	0.0284882	0.0130633	0.0136686	0.0139627	0.0144232	0.0309519	0.0105645	0.0146828	0.192675	0.0440244	0.105925	0.0590371	0.0104357	0.200293	0.0798482	0.0355825	0.016841	0.149244	0.850756	0.1492438	1.325468
25	-28.68243	-50.12071	21.43828	0.0634465	0.0258994	0.0102829	0.025643	0.138918	0.0360652	0.00842153	0.0262176	0.0155166	0.039162	0.0199786	0.0362424	0.101268	0.00450733	0.00355876	0.0402603	0.00200902	0.0813311	0.0418058	0.0276395	0.00741048	0.766296	0.878254	0.960308	1.04133	1.13862	1.30498	0.1924712	0.0839702	0.0342773	0.0136092	0.033938	0.183855	0.0477316	0.0111457	0.0346985	0.0205359	0.0518301	0.0264412	0.0479661	0.134027	0.00596535	0.00470995	0.0532836	0.00265889	0.10764	0.0553291	0.0365803	0.00980761	0.0790092	0.920991	0.07900919	0.7555841
50	-33.23104	-52.68855	19.45751	0.0178979	0.0918513	0.000268478	0.0403019	0.042599	0.00787723	0.00558813	0.115462	0.00618273	0.00543621	0.0737217	0.125759	0.10443	0.0497175	0.0465676	0.0867078	0.0426137	0.0157385	0.00649228	0.147064	0.00657607	0.0697819	0.272955	0.666915	1.49944	3.66361	14.3304	1.925084	0.0172285	0.0884161	0.000258438	0.0387946	0.0410059	0.00758263	0.00537914	0.111144	0.0059515	0.0052329	0.0709645	0.121055	0.100524	0.0478581	0.044826	0.083465	0.04102	0.0151499	0.00624947	0.141563	0.00633012	0.058008	0.941992	0.05800799	1.038852
75	-37.88078	-56.80487	18.92409	0.209215	0.000544066	0.03422	0.0050956	0.039736	0.0114682	0.0924738	0.0687641	0.0507634	0.108867	0.0373583	0.0522801	0.186467	0.215411	0.0276605	0.100999	0.0874539	0.0263239	0.107615	0.245357	0.260347	0.180358	0.433726	0.770581	1.29772	2.3056	5.54451	1.238479	0.106286	0.000276398	0.0173845	0.00258868	0.0201868	0.00582612	0.0469788	0.0349337	0.0257889	0.0553069	0.0189789	0.0265594	0.0947293	0.109433	0.0140521	0.0513095	0.0444285	0.0133731	0.0546706	0.124647	0.132262	0.605124	0.394876	0.6051244	1.968418
100	-24.44809	-44.74965	20.30156	0.0101089	0.153004	0.0161398	0.0163111	0.109584	0.030838	0.0185141	0.0194757	0.0664009	0.05407	0.0725349	0.0205531	0.123348	0.0537945	0.0178585	0.00452378	0.0465627	0.00218498	0.00355705	0.0813368	0.00614297	0.192608	0.447851	0.778324	1.28481	2.23288	5.19189	1.190965	0.0109068	0.165081	0.0174137	0.0175985	0.118234	0.0332721	0.0199754	0.0210129	0.071642	0.0583378	0.0782601	0.0221753	0.133084	0.0580405	0.0192681	0.00488084	0.0502379	0.00235744	0.00383781	0.0877567	0.00662784	0.409243	0.590757	0.4092432	0.9268438
125	-28.38023	-48.25073	19.8705	0.110877	0.381426	0.0362765	0.0122743	0.129537	0.0409965	0.011201	0.0793279	0.17142	0.0778922	0.25353	0.00109053	0.265485	0.0429729	0.0300851	0.00834769	0.0914731	0.00466289	0.0424661	0.236099	0.0543571	0.845541	0.921432	0.974795	1.02586	1.08527	1.18267	0.1213152	0.0532602	0.183219	0.0174255	0.00589603	0.0622237	0.0196928	0.00538045	0.0381055	0.0823424	0.0374158	0.121784	0.000523838	0.127527	0.0206422	0.0144515	0.00400985	0.0439395	0.00223984	0.0203987	0.113411	0.0261107	0.150116	0.849884	0.1501163	2.081799
150	-25.89822	-45.17903	19.28082	0.410446	0.359952	0.0190038	0.0688527	0.00166694	0.00677448	0.0380372	0.0501464	0.0530298	0.0206393	0.353768	0.00232135	0.395923	0.146926	0.0127324	0.0247698	0.0340184	0.0035312	0.132078	0.212517	0.0459111	0.729718	0.857552	0.953188	1.04911	1.16611	1.37039	0.2278369	0.171516	0.150416	0.00794126	0.028772	0.000696577	0.0028309	0.0158949	0.0209551	0.02216	0.00862468	0.147832	0.000970039	0.165447	0.0613971	0.00532058	0.0103508	0.0142155	0.00147561	0.0551925	0.0888061	0.0191852	0.272398	0.727602	0.2723976	2.393046
175	-26.81118	-46.98827	20.17709	0.138261	0.121674	0.0013074	0.00705687	0.000686278	0.0046683	0.025749	0.014854	0.0337486	0.0236243	0.0138655	0.0338656	0.17836	0.0453726	0.00287137	0.00940679	0.0204234	0.0120549	0.0834127	0.0658537	0.0557658	0.155432	0.403378	0.753337	1.32743	2.47907	6.43369	1.346027	0.154849	0.136271	0.00146424	0.00790347	0.00076861	0.00522835	0.028838	0.016636	0.0377974	0.0264585	0.0155289	0.0379285	0.199757	0.0508159	0.00321585	0.0105353	0.0228736	0.0135011	0.0934196	0.0737541	0.062456	0.005146	0.994854	0.005146004	0.8928819
200	-25.81383	-45.59068	19.77685	0.136803	0.192769	0.000538852	0.00596398	0.00218588	0.0158591	0.04672	0.0150643	0.001914	0.0141603	0.0416605	0.00427167	0.188762	0.0018049	0.001452	0.0543968	0.0319728	0.0176638	0.082634	0.0154457	0.000691587	0.0872275	0.304337	0.689947	1.44939	3.28584	11.4643	1.763735	0.156752	0.220879	0.00061743	0.00683366	0.00250463	0.0181717	0.0535329	0.017261	0.00219311	0.0162253	0.0477356	0.00489458	0.216288	0.0020681	0.00166373	0.0623291	0.0366352	0.0202396	0.094684	0.017698	0.000792437	0.701176	0.298824	0.7011764	0.8727347
225	-36.98051	-55.65858	18.67807	0.00149899	0.00397539	0.00951128	0.00278551	0.00100152	0.0102396	0.0125477	0.000405355	0.00447706	0.00973659	0.0197798	0.00495508	0.0454203	0.00142485	0.000209342	0.0118997	0.000780226	0.00426072	0.0270707	0.00486908	0.00118757	0.0251752	0.166016	0.571086	1.75105	6.02351	39.7217	2.662265	0.0084196	0.0223291	0.0534233	0.0156457	0.00562536	0.0575142	0.0704782	0.00227681	0.0251469	0.0546888	0.1111	0.0278318	0.255118	0.00800313	0.00117584	0.0668386	0.0043824	0.0239317	0.152052	0.0273488	0.00667041	0.198903	0.801097	0.1989029	0.1780363
