Iteration	Posterior	Likelihood	Prior	extinction_mean	extinction_shift_rate	speciation_mean	speciation_shift_rate
0	-1562.661	-1569.723	7.061633	0.06578079	0.01364323	0.1315616	0.00630274
1	-1563.268	-1569.782	6.513582	0.2098621	0.0072162	0.1311436	0.006085546
2	-1563.011	-1569.288	6.277107	0.29572	0.006830418	0.1068637	0.009556966
3	-1563.28	-1569.025	5.745085	0.1998597	0.006701205	0.1058321	0.01666463
4	-1563.092	-1569.025	5.933163	0.2024691	0.006701205	0.08655699	0.01666463
5	-1564.422	-1569.018	4.595379	0.4538869	0.008933171	0.1366742	0.01666463
6	-1562.978	-1569.207	6.229046	0.3002108	0.008189289	0.09942093	0.01033145
7	-1563.69	-1569.102	5.41131	0.4693396	0.006921317	0.1196391	0.01215039
8	-1564.797	-1569.202	4.404652	1.097452	0.006921317	0.1699284	0.01053534
9	-1564.949	-1569.116	4.166433	1.530958	0.006280757	0.1273622	0.01199323
10	-1564.735	-1569.568	4.833586	1.816089	0.007097916	0.08399253	0.007304656
