Iteration	Posterior	Likelihood	Prior	extinction_rate	fossilization_rate	speciation_rate
0	-3073.339	-3070.701	-2.637478	0.5737975	0.05423638	0.9008078
10	-1680.937	-1680.204	-0.7327705	0.4707495	0.002541748	0.4708072
20	-1682.05	-1681.318	-0.732918	0.4707495	0.002817204	0.4708072
30	-1682.698	-1681.966	-0.7329833	0.4707495	0.002930903	0.4708072
40	-1681.18	-1680.449	-0.7317306	0.4704835	0.002622602	0.4708072
50	-1681.275	-1680.544	-0.7307196	0.4704835	0.002016219	0.4706277
60	-1681.44	-1680.708	-0.7310365	0.4704835	0.002689995	0.4706277
70	-1680.63	-1679.899	-0.7308234	0.4704835	0.002259151	0.4706277
80	-1680.637	-1679.906	-0.7308193	0.4704835	0.002250038	0.4706277
90	-1684.379	-1683.648	-0.7313207	0.4704835	0.00317496	0.4706277
100	-1681.419	-1680.688	-0.7310338	0.4704835	0.002684971	0.4706277
