Iteration	Posterior	Likelihood	Prior	attraction	optimum	sigma
0	-47.24235	-38.23361	-9.00874	1.887228	3.098843	2.469131
10	-49.3938	-39.36614	-10.02766	3.293614	3.319533	2.827733
20	-47.21959	-38.63284	-8.586758	1.727025	2.976687	2.700385
30	-47.97324	-39.01867	-8.954571	2.817759	3.148857	3.67394
40	-47.31053	-38.22789	-9.082642	1.219475	3.060766	1.981686
50	-49.63715	-41.20498	-8.432164	1.204568	2.38632	2.386152
60	-49.54822	-39.1077	-10.44052	4.578751	3.393803	4.335034
70	-48.70417	-40.41704	-8.287124	1.884774	3.509038	3.234891
80	-47.52178	-39.08331	-8.438465	1.900113	3.100613	3.053335
90	-49.04898	-40.86318	-8.185792	1.043128	3.585573	2.452143
100	-47.84811	-38.47694	-9.371168	0.6500508	2.972497	1.599283
110	-48.95213	-39.85474	-9.097394	0.5350419	2.708555	1.660034
120	-48.89977	-38.7244	-10.17537	0.737908	2.963676	1.365891
130	-48.51516	-38.26573	-10.24943	4.011496	3.029917	3.490673
140	-48.71045	-39.69982	-9.010636	3.010104	2.780445	3.964274
150	-49.10207	-41.01978	-8.08229	1.962036	3.270227	3.706281
160	-48.78186	-40.66811	-8.113752	1.709365	3.457001	3.231992
170	-47.86332	-38.45058	-9.412733	2.478492	3.168641	2.630275
180	-49.10572	-40.19932	-8.906403	3.052072	3.057636	4.35789
190	-48.26472	-38.55553	-9.709193	3.60634	3.232613	3.74106
200	-48.26378	-38.90866	-9.355122	1.940185	2.859238	2.251961
210	-49.7411	-41.83049	-7.910618	1.859325	2.878953	3.84927
220	-49.26366	-40.67023	-8.593423	2.672807	2.812869	4.166065
230	-47.35651	-38.39656	-8.959953	2.173457	2.927299	2.773112
240	-50.01942	-40.58637	-9.433049	2.67745	2.526798	2.805021
250	-49.92477	-39.57355	-10.35121	4.675795	3.008749	5.065423
260	-47.46527	-38.26131	-9.203962	2.636947	3.114605	3.017895
270	-47.51628	-38.60059	-8.915696	2.050633	2.842272	2.695244
280	-47.6752	-39.06886	-8.606339	1.289099	3.373267	2.320101
290	-49.73207	-41.42881	-8.30326	2.410124	2.860079	4.242505
300	-48.83343	-38.90594	-9.927491	3.974073	3.317622	4.079816
310	-49.67853	-38.54967	-11.12886	5.278777	2.866709	4.371109
320	-48.39069	-38.41671	-9.973979	3.528006	3.173356	3.174072
330	-48.58632	-40.20208	-8.384238	2.293889	3.167684	3.766574
340	-48.76302	-39.29841	-9.464606	3.596053	3.051011	4.314515
350	-48.54297	-39.0212	-9.521775	2.204926	3.239115	2.320382
360	-54.79079	-42.97675	-11.81405	6.298416	3.833416	6.770165
370	-48.26179	-38.70264	-9.559148	2.599508	2.925166	2.607207
380	-48.94109	-38.48167	-10.45942	0.3545228	3.116194	1.194064
390	-47.77707	-39.14911	-8.627965	0.9224082	2.834303	2.06967
400	-47.84679	-39.1702	-8.67659	0.7705612	3.153506	1.95891
410	-47.51045	-38.37404	-9.136412	0.8284096	2.998593	1.765884
420	-48.35872	-38.74866	-9.610056	3.349484	2.797173	3.452633
430	-48.08407	-39.37498	-8.709094	1.774323	3.474242	2.62979
440	-48.774	-39.5667	-9.207301	1.601194	3.456748	2.128905
450	-50.4101	-38.61102	-11.79908	5.771587	3.182923	3.902059
460	-50.50519	-41.7723	-8.732884	3.019031	3.269352	4.879082
470	-51.63188	-42.05419	-9.577686	4.000845	2.874058	5.738173
480	-53.0002	-44.59691	-8.403284	2.808777	2.639369	5.584134
490	-47.73032	-38.30438	-9.425939	3.119503	3.058293	3.378517
500	-48.4979	-39.15235	-9.34555	1.632407	3.335961	2.065275
