Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
0	-138.8658	-138.2658	-0.6	0.1	0.5	0.6	0.5
1	-125.3884	-125.2355	-0.1528314	0.1	0.05283145	0.1528314	0.05283145
2	-128.2601	-128.0254	-0.2346468	0.1007354	0.1339114	0.2346468	0.1339114
3	-126.8016	-126.6154	-0.1861836	0.1031766	0.08300703	0.1861836	0.08300703
4	-126.8016	-126.6154	-0.1861836	0.1031766	0.08300703	0.1861836	0.08300703
5	-126.8016	-126.6154	-0.1861836	0.1031766	0.08300703	0.1861836	0.08300703
6	-126.9411	-126.7924	-0.1487145	0.0574731	0.09124142	0.1487145	0.09124142
7	-125.7537	-125.5926	-0.1610399	0.06979853	0.09124142	0.1610399	0.09124142
8	-125.7537	-125.5926	-0.1610399	0.06979853	0.09124142	0.1610399	0.09124142
9	-125.7835	-125.6164	-0.1671118	0.06979853	0.09731326	0.1671118	0.09731326
10	-125.7835	-125.6164	-0.1671118	0.06979853	0.09731326	0.1671118	0.09731326
11	-125.5405	-125.3675	-0.1729597	0.07564648	0.09731326	0.1729597	0.09731326
12	-125.5054	-125.3304	-0.1749715	0.07765819	0.09731326	0.1749715	0.09731326
13	-125.6505	-125.4696	-0.1808917	0.08869827	0.09219345	0.1808917	0.09219345
14	-125.5865	-125.4045	-0.1819509	0.07900461	0.1029463	0.1819509	0.1029463
15	-125.5295	-125.351	-0.1784325	0.07900461	0.09942785	0.1784325	0.09942785
16	-126.0392	-125.8737	-0.1655759	0.06614804	0.09942785	0.1655759	0.09942785
17	-126.3669	-126.1473	-0.2196388	0.08215384	0.1374849	0.2196388	0.1374849
18	-125.1009	-124.9469	-0.1539865	0.08215384	0.07183267	0.1539865	0.07183267
19	-125.4527	-125.2769	-0.1758087	0.08215384	0.09365491	0.1758087	0.09365491
20	-125.2803	-125.1145	-0.1658537	0.08215384	0.08369981	0.1658537	0.08369981
21	-125.1257	-124.97	-0.1557652	0.08215384	0.07361135	0.1557652	0.07361135
