Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
0	5.421916e-05	(((Ballusia_elmensis[&index=22]:2.846836,(Kretzoiarctos_beatrix[&index=21]:2.342153,Indarctos_punjabiensis[&index=20]:8.642153)[&index=23]:3.004683)[&index=24]:7.789085,((Ursavus_primaevus[&index=19]:1.162273,Ailurarctos_lufengensis[&index=18]:9.012273)[&index=25]:6.037705,((Ursus_abstrusus[&index=17]:4.256848,Ursus_arctos[&index=16]:6.056848)[&index=26]:14.126377,(((Ursus_maritimus[&index=15]:3.071834,(Melursus_ursinus[&index=14]:0.290660,Ursus_spelaeus[&index=13]:0.263660)[&index=27]:2.781175)[&index=28]:2.464917,(Ursus_americanus[&index=12]:4.297229,Ursus_thibetanus[&index=11]:4.297229)[&index=29]:1.239522)[&index=30]:0.570373,Helarctos_malayanus[&index=10]:6.107124)[&index=31]:14.076101)[&index=32]:0.666753)[&index=33]:3.485943)[&index=34]:21.386192,((Zaragocyon_daamsi[&index=9]:0.311516,(Ursavus_brevirhinus[&index=8]:0.892709,((Indarctos_arctoides[&index=7]:6.349983,((Arctodus_simus[&index=6]:0.418683,Tremarctos_ornatus[&index=5]:0.430683)[&index=35]:9.916812,Agriarctos_spp[&index=4]:5.447496)[&index=36]:0.902487)[&index=37]:0.041726,(Ailuropoda_melanoleuca[&index=3]:8.853757,Indarctos_vireti[&index=2]:1.103757)[&index=38]:2.437952)[&index=39]:5.571000)[&index=40]:3.448807)[&index=41]:19.613388,Parictis_montanus[&index=1]:6.024904)[&index=42]:5.797209)[&index=43]:0.000000;	47.92751	0.1104529	0.08519955
1000	0.04324651	(((((Ballusia_elmensis[&index=22]:2.764962,(((Ailurarctos_lufengensis[&index=18]:4.217439,((Ursus_abstrusus[&index=17]:3.589002,(Ursus_maritimus[&index=15]:2.249813,Ursus_arctos[&index=16]:2.249813)[&index=28]:3.139189)[&index=26]:3.287565,(((Melursus_ursinus[&index=14]:3.534124,Ursus_thibetanus[&index=11]:3.534124)[&index=29]:3.049778,Ursus_americanus[&index=12]:6.583901)[&index=30]:1.600279,(Helarctos_malayanus[&index=10]:1.322590,Ursus_spelaeus[&index=13]:1.295590)[&index=27]:6.861590)[&index=31]:0.492387)[&index=32]:1.340871)[&index=25]:0.002984,(Arctodus_simus[&index=6]:0.454831,Tremarctos_ornatus[&index=5]:0.466831)[&index=35]:9.553591)[&index=37]:1.277887,(Indarctos_arctoides[&index=7]:5.552501,Indarctos_punjabiensis[&index=20]:5.552501)[&index=36]:0.845807)[&index=38]:5.166653)[&index=40]:4.192893,(Ursavus_primaevus[&index=19]:1.278215,Indarctos_vireti[&index=2]:7.178215)[&index=24]:5.729640)[&index=33]:3.678066,(Zaragocyon_daamsi[&index=9]:0.738564,((Agriarctos_spp[&index=4]:0.670800,Ailuropoda_melanoleuca[&index=3]:5.570800)[&index=39]:7.254511,Kretzoiarctos_beatrix[&index=21]:1.625311)[&index=23]:7.913253)[&index=41]:3.597356)[&index=34]:0.201616,Ursavus_brevirhinus[&index=8]:8.567537)[&index=42]:12.722969,Parictis_montanus[&index=1]:3.360506)[&index=43]:0.000000;	47.92751	0.3465019	0.1070798
2000	0.1100894	(((Ursavus_brevirhinus[&index=8]:7.655374,(Ballusia_elmensis[&index=22]:0.389182,(((((Arctodus_simus[&index=6]:1.554870,Tremarctos_ornatus[&index=5]:1.566870)[&index=35]:3.350554,Ailuropoda_melanoleuca[&index=3]:4.917425)[&index=39]:4.233324,Indarctos_vireti[&index=2]:1.400749)[&index=25]:0.714695,((Ursus_arctos[&index=16]:4.549857,Ursus_maritimus[&index=15]:4.549857)[&index=27]:2.326101,(((Ursus_abstrusus[&index=17]:0.286034,(Ursus_americanus[&index=12]:1.544059,Ursus_thibetanus[&index=11]:1.544059)[&index=29]:0.541975)[&index=30]:0.725102,(Helarctos_malayanus[&index=10]:2.249813,Melursus_ursinus[&index=14]:2.249813)[&index=28]:0.561323)[&index=26]:0.930284,Ursus_spelaeus[&index=13]:3.714420)[&index=31]:3.134537)[&index=32]:2.989486)[&index=23]:0.179304,Indarctos_punjabiensis[&index=20]:5.144747)[&index=36]:4.044434)[&index=40]:9.536192)[&index=34]:0.912164,(Zaragocyon_daamsi[&index=9]:2.058679,((((Ailurarctos_lufengensis[&index=18]:2.413573,Agriarctos_spp[&index=4]:3.313573)[&index=37]:1.704266,Indarctos_arctoides[&index=7]:5.017838)[&index=38]:5.646516,Kretzoiarctos_beatrix[&index=21]:4.364354)[&index=24]:5.093501,Ursavus_primaevus[&index=19]:7.007855)[&index=33]:1.400824)[&index=41]:2.478858)[&index=42]:13.608091,Parictis_montanus[&index=1]:4.245628)[&index=43]:0.000000;	47.92751	0.5161243	0.1450288
3000	0.1662189	((((((Ailurarctos_lufengensis[&index=18]:4.820455,((Agriarctos_spp[&index=4]:1.270415,((Tremarctos_ornatus[&index=5]:1.492439,Ailuropoda_melanoleuca[&index=3]:1.492439)[&index=35]:1.646164,Arctodus_simus[&index=6]:3.126603)[&index=39]:3.031812)[&index=37]:4.336779,Indarctos_punjabiensis[&index=20]:5.607194)[&index=38]:0.113262)[&index=23]:3.706439,(((Ursus_abstrusus[&index=17]:2.748541,(Helarctos_malayanus[&index=10]:2.485652,(((Ursus_arctos[&index=16]:1.342550,Ursus_maritimus[&index=15]:1.342550)[&index=27]:0.565271,Ursus_thibetanus[&index=11]:1.907820)[&index=30]:0.143319,Melursus_ursinus[&index=14]:2.051139)[&index=26]:0.434513)[&index=28]:2.062889)[&index=31]:0.541526,(Ursus_americanus[&index=12]:2.193430,Ursus_spelaeus[&index=13]:2.166430)[&index=29]:2.896637)[&index=32]:4.954680,(Indarctos_arctoides[&index=7]:4.264598,Indarctos_vireti[&index=2]:1.414598)[&index=25]:0.880150)[&index=36]:4.282147)[&index=40]:1.010568,Kretzoiarctos_beatrix[&index=21]:4.137462)[&index=24]:4.230474,Ursavus_brevirhinus[&index=8]:3.597936)[&index=33]:4.969601,((Ballusia_elmensis[&index=22]:7.688834,Ursavus_primaevus[&index=19]:7.738834)[&index=41]:2.375454,Zaragocyon_daamsi[&index=9]:3.764288)[&index=34]:0.773249)[&index=42]:17.809144,Parictis_montanus[&index=1]:8.446681)[&index=43]:0.000000;	47.92751	0.4616751	0.1424361
4000	0.1071134	((((Ballusia_elmensis[&index=22]:5.295165,Ursavus_brevirhinus[&index=8]:3.025165)[&index=33]:2.104952,Ursavus_primaevus[&index=19]:7.450117)[&index=41]:3.437420,(Zaragocyon_daamsi[&index=9]:3.729048,((((Ursus_abstrusus[&index=17]:1.859338,((((Ursus_americanus[&index=12]:1.367856,Ursus_thibetanus[&index=11]:1.367856)[&index=30]:0.706865,(Melursus_ursinus[&index=14]:1.342550,Ursus_maritimus[&index=15]:1.342550)[&index=27]:0.732172)[&index=26]:1.220334,Helarctos_malayanus[&index=10]:3.295055)[&index=29]:0.071954,Ursus_arctos[&index=16]:3.367009)[&index=28]:0.292329)[&index=31]:1.430729,Ursus_spelaeus[&index=13]:5.063067)[&index=32]:7.583400,Agriarctos_spp[&index=4]:7.773467)[&index=40]:0.537381,((Indarctos_punjabiensis[&index=20]:5.519054,((Indarctos_arctoides[&index=7]:0.763323,((Arctodus_simus[&index=6]:1.138115,Tremarctos_ornatus[&index=5]:1.150115)[&index=35]:0.741199,Ailuropoda_melanoleuca[&index=3]:1.891313)[&index=39]:3.772010)[&index=37]:3.656128,(Indarctos_vireti[&index=2]:0.730314,Ailurarctos_lufengensis[&index=18]:2.680314)[&index=25]:0.839138)[&index=36]:1.099602)[&index=38]:2.255478,Kretzoiarctos_beatrix[&index=21]:1.474531)[&index=23]:0.536317)[&index=24]:10.518200)[&index=34]:0.808489)[&index=42]:15.388052,Parictis_montanus[&index=1]:6.025589)[&index=43]:0.000000;	47.92751	0.6218461	0.2198188
5000	0.07955663	((((Ballusia_elmensis[&index=22]:7.177966,(Ursavus_brevirhinus[&index=8]:4.104514,(((Indarctos_vireti[&index=2]:0.684110,(Ailurarctos_lufengensis[&index=18]:2.360501,(Agriarctos_spp[&index=4]:0.660412,((Arctodus_simus[&index=6]:0.054775,Tremarctos_ornatus[&index=5]:0.066775)[&index=35]:2.018043,Ailuropoda_melanoleuca[&index=3]:2.084818)[&index=39]:3.475594)[&index=37]:2.600089)[&index=40]:0.273609)[&index=25]:2.574104,(Indarctos_punjabiensis[&index=20]:5.254637,(Indarctos_arctoides[&index=7]:4.364633,(((Ursus_americanus[&index=12]:2.674998,(Ursus_maritimus[&index=15]:1.507026,(Ursus_thibetanus[&index=11]:1.485919,Ursus_spelaeus[&index=13]:1.458919)[&index=27]:0.021107)[&index=30]:1.167972)[&index=26]:3.074009,Ursus_abstrusus[&index=17]:3.949007)[&index=28]:2.063851,(Melursus_ursinus[&index=14]:3.295055,(Helarctos_malayanus[&index=10]:2.069034,Ursus_arctos[&index=16]:2.069034)[&index=31]:1.226021)[&index=29]:4.517803)[&index=32]:1.451774)[&index=36]:0.890004)[&index=38]:0.853577)[&index=23]:2.008618,Kretzoiarctos_beatrix[&index=21]:1.816832)[&index=24]:7.057681)[&index=34]:0.803452)[&index=33]:0.009587,Ursavus_primaevus[&index=19]:7.237553)[&index=41]:3.649984,Zaragocyon_daamsi[&index=9]:4.537537)[&index=42]:13.990365,Parictis_montanus[&index=1]:4.627902)[&index=43]:0.000000;	47.92751	0.4995158	0.154343
6000	0.1353058	((Ballusia_elmensis[&index=22]:9.275968,(Zaragocyon_daamsi[&index=9]:1.457085,(((((Indarctos_punjabiensis[&index=20]:2.197845,((Arctodus_simus[&index=6]:0.010262,Tremarctos_ornatus[&index=5]:0.022262)[&index=35]:2.191495,Ailuropoda_melanoleuca[&index=3]:2.213758)[&index=39]:4.884087)[&index=37]:3.148502,(Indarctos_vireti[&index=2]:1.418248,((((Ursus_thibetanus[&index=11]:3.646384,(Melursus_ursinus[&index=14]:0.973138,Ursus_spelaeus[&index=13]:0.946138)[&index=27]:2.673246)[&index=26]:1.782600,Ursus_arctos[&index=16]:5.428984)[&index=28]:1.414316,((Ursus_abstrusus[&index=17]:0.439381,(Ursus_maritimus[&index=15]:1.885286,Ursus_americanus[&index=12]:1.885286)[&index=30]:0.354095)[&index=31]:1.203860,Helarctos_malayanus[&index=10]:3.443241)[&index=29]:3.400059)[&index=32]:1.379296,(Ailurarctos_lufengensis[&index=18]:2.104585,Agriarctos_spp[&index=4]:3.004585)[&index=40]:0.318011)[&index=25]:0.945652)[&index=36]:1.078099)[&index=38]:0.460650,Indarctos_arctoides[&index=7]:5.806998)[&index=23]:3.193026,Kretzoiarctos_beatrix[&index=21]:2.700024)[&index=24]:3.921500,(Ursavus_brevirhinus[&index=8]:0.514672,Ursavus_primaevus[&index=19]:2.834672)[&index=34]:1.336853)[&index=41]:3.635560)[&index=33]:1.518883)[&index=42]:14.344812,Parictis_montanus[&index=1]:3.420779)[&index=43]:0.000000;	47.92751	0.6137817	0.204019
7000	0.09118788	((((Ballusia_elmensis[&index=22]:3.493392,Ursavus_brevirhinus[&index=8]:1.223392)[&index=41]:4.746369,(((((Indarctos_punjabiensis[&index=20]:1.213868,((Arctodus_simus[&index=6]:0.822216,Tremarctos_ornatus[&index=5]:0.834216)[&index=35]:2.232532,Ailuropoda_melanoleuca[&index=3]:3.066748)[&index=39]:3.047120)[&index=37]:3.669049,(((Ursus_abstrusus[&index=17]:3.066453,(((Helarctos_malayanus[&index=10]:1.471928,Ursus_thibetanus[&index=11]:1.471928)[&index=27]:0.373415,Melursus_ursinus[&index=14]:1.845344)[&index=26]:2.307269,(Ursus_americanus[&index=12]:1.885286,Ursus_arctos[&index=16]:1.885286)[&index=30]:2.267327)[&index=29]:0.713840)[&index=28]:2.149550,(Ursus_spelaeus[&index=13]:2.522472,Ursus_maritimus[&index=15]:2.549472)[&index=31]:4.466531)[&index=32]:1.919687,Indarctos_vireti[&index=2]:1.185689)[&index=25]:0.847228)[&index=38]:1.226293,(Indarctos_arctoides[&index=7]:4.634534,(Agriarctos_spp[&index=4]:3.492632,Ailurarctos_lufengensis[&index=18]:2.592632)[&index=36]:1.141902)[&index=40]:1.474675)[&index=23]:2.184800,Kretzoiarctos_beatrix[&index=21]:1.994009)[&index=24]:2.935375,Ursavus_primaevus[&index=19]:2.479384)[&index=34]:5.810376)[&index=33]:1.036207,Zaragocyon_daamsi[&index=9]:2.975968)[&index=42]:14.756861,Parictis_montanus[&index=1]:3.832829)[&index=43]:0.000000;	47.92751	0.6530571	0.1543771
8000	0.1355364	((((Ballusia_elmensis[&index=22]:3.838373,Ursavus_brevirhinus[&index=8]:1.568373)[&index=41]:0.182497,((((Indarctos_vireti[&index=2]:0.642632,(((Ursus_arctos[&index=16]:2.510848,Ursus_americanus[&index=12]:2.510848)[&index=29]:1.343922,((Ursus_maritimus[&index=15]:1.471928,Ursus_thibetanus[&index=11]:1.471928)[&index=27]:1.606912,(Ursus_spelaeus[&index=13]:2.150327,Melursus_ursinus[&index=14]:2.177327)[&index=26]:0.901514)[&index=30]:0.775929)[&index=31]:2.077914,(Ursus_abstrusus[&index=17]:2.816933,Helarctos_malayanus[&index=10]:4.616933)[&index=28]:1.315751)[&index=32]:2.459949)[&index=36]:1.390284,Indarctos_arctoides[&index=7]:4.882917)[&index=38]:3.223063,(Kretzoiarctos_beatrix[&index=21]:0.001249,((Indarctos_punjabiensis[&index=20]:2.990582,((Arctodus_simus[&index=6]:0.303995,Tremarctos_ornatus[&index=5]:0.315995)[&index=35]:2.156743,Ailuropoda_melanoleuca[&index=3]:2.472738)[&index=39]:5.417843)[&index=37]:1.045107,(Ailurarctos_lufengensis[&index=18]:2.922280,Agriarctos_spp[&index=4]:3.822280)[&index=40]:0.213409)[&index=25]:2.265560)[&index=23]:1.804731)[&index=24]:4.194401,Ursavus_primaevus[&index=19]:3.550381)[&index=34]:0.520489)[&index=33]:5.255097,Zaragocyon_daamsi[&index=9]:2.975968)[&index=42]:15.604112,Parictis_montanus[&index=1]:4.680080)[&index=43]:0.000000;	47.92751	0.5839266	0.1532939
9000	0.1884198	(((((Ballusia_elmensis[&index=22]:2.501293,Ursavus_primaevus[&index=19]:2.551293)[&index=34]:0.963508,Ursavus_brevirhinus[&index=8]:1.194801)[&index=41]:0.556069,(((((Indarctos_vireti[&index=2]:0.642632,(Agriarctos_spp[&index=4]:0.985754,((Ursus_arctos[&index=16]:3.869816,Ursus_americanus[&index=12]:3.869816)[&index=31]:1.575251,(Ursus_abstrusus[&index=17]:0.764576,(((Ursus_thibetanus[&index=11]:1.782789,Ursus_maritimus[&index=15]:1.782789)[&index=27]:0.394538,Melursus_ursinus[&index=14]:2.177327)[&index=26]:0.230964,(Helarctos_malayanus[&index=10]:2.160406,Ursus_spelaeus[&index=13]:2.133406)[&index=29]:0.247885)[&index=30]:0.156285)[&index=28]:2.880491)[&index=32]:0.440686)[&index=37]:2.506879)[&index=36]:0.194606,(Arctodus_simus[&index=6]:3.409669,(Ailuropoda_melanoleuca[&index=3]:0.717498,Tremarctos_ornatus[&index=5]:0.717498)[&index=35]:2.704172)[&index=39]:5.165569)[&index=40]:1.854745,(Ailurarctos_lufengensis[&index=18]:3.952719,Indarctos_arctoides[&index=7]:4.852719)[&index=38]:0.689264)[&index=25]:2.531651,Indarctos_punjabiensis[&index=20]:8.073634)[&index=23]:0.234229,Kretzoiarctos_beatrix[&index=21]:2.007863)[&index=24]:4.513007)[&index=33]:5.255097,Zaragocyon_daamsi[&index=9]:2.975968)[&index=42]:14.599083,Parictis_montanus[&index=1]:3.675051)[&index=43]:0.000000;	47.92751	0.7001246	0.2304975
