Iteration	Posterior	Likelihood	Prior	p	r
0	-21.04807	-23.27768	2.229602	0.007298359	0.007298359
100	-2.495566	-2.647635	0.1520696	0.2150516	0.2150516
200	-4.688439	-2.28556	-2.402879	0.4705464	0.4705464
300	-2.644638	-2.989317	0.3446782	0.1957907	0.1957907
400	-3.055112	-1.701259	-1.353853	0.3656438	0.3656438
500	-2.384023	-2.199504	-0.1845196	0.2487105	0.2487105
600	-2.393322	-2.009079	-0.3842427	0.2686828	0.2686828
700	-2.477039	-1.833443	-0.6435961	0.2946181	0.2946181
800	-3.087655	-1.705426	-1.382229	0.3684814	0.3684814
900	-2.76323	-1.698471	-1.064759	0.3367344	0.3367344
1000	-2.383511	-2.192573	-0.1909386	0.2493524	0.2493524
1100	-2.39152	-2.018153	-0.3733672	0.2675952	0.2675952
1200	-2.386091	-2.053167	-0.332924	0.2635509	0.2635509
1300	-2.384659	-2.207281	-0.1773786	0.2479964	0.2479964
1400	-5.156499	-2.526065	-2.630434	0.4933019	0.4933019
1500	-2.494139	-1.815337	-0.678802	0.2981387	0.2981387
1600	-3.092871	-1.706149	-1.386722	0.3689307	0.3689307
1700	-3.167602	-3.888423	0.7208215	0.1581764	0.1581764
1800	-2.482204	-2.611201	0.1289967	0.2173588	0.2173588
1900	-2.382374	-2.095947	-0.2864273	0.2589012	0.2589012
2000	-2.655156	-1.722158	-0.932998	0.3235583	0.3235583
2100	-2.391653	-2.267716	-0.1239373	0.2426522	0.2426522
2200	-2.404099	-1.967039	-0.4370602	0.2739645	0.2739645
2300	-2.488631	-1.820879	-0.6677522	0.2970337	0.2970337
2400	-2.383005	-2.184895	-0.1981097	0.2500695	0.2500695
2500	-3.521616	-4.407519	0.8859024	0.1416683	0.1416683
2600	-2.424323	-1.914477	-0.5098461	0.2812431	0.2812431
2700	-3.058245	-3.718052	0.6598077	0.1642777	0.1642777
2800	-2.617752	-1.735716	-0.882036	0.3184621	0.3184621
2900	-2.381594	-2.1164	-0.2651935	0.2567779	0.2567779
3000	-3.017906	-1.697249	-1.320657	0.3623243	0.3623243
