Iteration	Posterior	Likelihood	Prior	p	r
0	-2.57678	-2.84457	0.2677902	0.2034795	0.2034795
100	-2.787451	-1.695586	-1.091865	0.339445	0.339445
200	-2.399462	-2.31524	-0.08422213	0.2386807	0.2386807
300	-2.422986	-2.42099	-0.001996342	0.2304581	0.2304581
400	-2.602918	-1.742101	-0.8608171	0.3163402	0.3163402
500	-2.90163	-1.690721	-1.210909	0.3513494	0.3513494
600	-2.513997	-2.695578	0.1815816	0.2121003	0.2121003
700	-2.422073	-2.417437	-0.004635787	0.2307221	0.2307221
800	-2.789192	-3.265551	0.4763595	0.1826226	0.1826226
900	-3.723052	-4.68718	0.964128	0.1338457	0.1338457
1000	-2.609428	-1.739222	-0.8702066	0.3172792	0.3172792
1100	-2.381391	-2.135357	-0.2460343	0.2548619	0.2548619
1200	-2.430222	-2.448133	0.01791103	0.2284674	0.2284674
1300	-3.164793	-1.717529	-1.447264	0.3749849	0.3749849
1400	-4.901665	-2.392661	-2.509003	0.4811589	0.4811589
1500	-3.217515	-1.72742	-1.490095	0.379268	0.379268
1600	-2.95427	-3.54983	0.5955592	0.1707026	0.1707026
1700	-2.987172	-3.603814	0.6166417	0.1685943	0.1685943
1800	-2.840506	-1.691684	-1.148822	0.3451407	0.3451407
1900	-2.947959	-3.539387	0.591428	0.1711157	0.1711157
2000	-2.407943	-2.357635	-0.05030795	0.2352893	0.2352893
2100	-2.912938	-1.690907	-1.22203	0.3524615	0.3524615
2200	-2.42192	-2.416841	-0.005079722	0.2307665	0.2307665
2300	-2.38204	-2.102919	-0.2791208	0.2581706	0.2581706
2400	-4.349105	-5.510487	1.161382	0.1141203	0.1141203
2500	-2.619005	-1.735205	-0.8838002	0.3186385	0.3186385
2600	-2.43486	-2.464714	0.02985457	0.2272731	0.2272731
2700	-2.581458	-1.752525	-0.8289334	0.3131518	0.3131518
2800	-2.383991	-2.073078	-0.3109133	0.2613498	0.2613498
2900	-2.835645	-3.348168	0.5125226	0.1790063	0.1790063
3000	-2.424923	-2.428424	0.003500527	0.2299085	0.2299085
3100	-2.831103	-1.692152	-1.138951	0.3441536	0.3441536
3200	-2.475413	-1.835312	-0.6401013	0.2942686	0.2942686
3300	-2.477617	-2.598309	0.1206922	0.2181893	0.2181893
3400	-2.498931	-2.656574	0.1576435	0.2144942	0.2144942
3500	-2.693635	-1.711412	-0.9822228	0.3284808	0.3284808
3600	-2.439307	-1.88594	-0.553367	0.2855952	0.2855952
3700	-2.673325	-1.716718	-0.9566066	0.3259192	0.3259192
3800	-2.387106	-2.232117	-0.1549895	0.2457575	0.2457575
3900	-2.38358	-2.193545	-0.1900346	0.249262	0.249262
4000	-2.494858	-2.645744	0.1508861	0.2151699	0.2151699
4100	-2.8632	-3.396112	0.5329121	0.1769673	0.1769673
4200	-3.805524	-1.900223	-1.905301	0.4207886	0.4207886
4300	-3.982159	-1.968051	-2.014108	0.4316693	0.4316693
4400	-2.591687	-2.877539	0.2858527	0.2016732	0.2016732
4500	-2.451233	-1.866952	-0.5842814	0.2886866	0.2886866
4600	-2.987817	-3.604864	0.6170473	0.1685538	0.1685538
4700	-2.484818	-2.618455	0.1336366	0.2168949	0.2168949
4800	-2.82545	-1.692478	-1.132972	0.3435557	0.3435557
4900	-2.381484	-2.121938	-0.2595461	0.2562131	0.2562131
5000	-2.626083	-1.732396	-0.8936869	0.3196272	0.3196272
5100	-3.02861	-1.698316	-1.330294	0.3632879	0.3632879
5200	-2.713733	-1.706891	-1.006841	0.3309427	0.3309427
5300	-2.398235	-2.308463	-0.08977197	0.2392357	0.2392357
5400	-2.45809	-1.857164	-0.6009257	0.2903511	0.2903511
5500	-2.627067	-2.953051	0.3259838	0.1976601	0.1976601
5600	-2.484672	-1.825026	-0.6596456	0.2962231	0.2962231
5700	-3.43023	-1.778338	-1.651892	0.3954477	0.3954477
5800	-2.67204	-1.717081	-0.9549589	0.3257544	0.3257544
5900	-2.381461	-2.144351	-0.2371099	0.2539695	0.2539695
6000	-2.501577	-2.663542	0.1619656	0.2140619	0.2140619
