Iteration	Posterior	Likelihood	Prior	p	r
0	-21.04807	-23.27768	2.229602	0.007298359	0.007298359
100	-3.270565	-4.04389	0.7733249	0.152926	0.152926
200	-2.523807	-2.720176	0.1963685	0.2106217	0.2106217
300	-3.114937	-3.80712	0.6921831	0.1610402	0.1610402
400	-2.523805	-1.789379	-0.7344253	0.303701	0.303701
500	-2.433292	-2.459173	0.02588062	0.2276704	0.2276704
600	-3.783021	-1.892005	-1.891016	0.4193601	0.4193601
700	-6.564318	-3.344157	-3.220162	0.5522747	0.5522747
800	-2.506703	-1.803602	-0.7031005	0.3005686	0.3005686
900	-3.028945	-1.698351	-1.330595	0.363318	0.363318
1000	-2.529071	-1.785356	-0.7437145	0.30463	0.30463
1100	-2.381394	-2.136351	-0.2450425	0.2547628	0.2547628
1200	-2.725383	-1.704578	-1.020805	0.332339	0.332339
1300	-2.60441	-1.74143	-0.8629796	0.3165565	0.3165565
1400	-2.394998	-2.001341	-0.3936569	0.2696242	0.2696242
1500	-2.745255	-1.701115	-1.04414	0.3346725	0.3346725
1600	-2.540475	-2.76072	0.2202446	0.2082341	0.2082341
1700	-2.60237	-1.742349	-0.8600212	0.3162606	0.3162606
1800	-3.25741	-1.735694	-1.521717	0.3824302	0.3824302
1900	-2.942256	-3.529926	0.5876701	0.1714915	0.1714915
2000	-2.507672	-1.802745	-0.7049264	0.3007512	0.3007512
2100	-2.433817	-1.895692	-0.5381249	0.284071	0.284071
2200	-3.176473	-3.901993	0.7255199	0.1577065	0.1577065
2300	-3.257272	-4.024057	0.7667842	0.1535801	0.1535801
2400	-2.5136	-1.797641	-0.7159597	0.3018545	0.3018545
2500	-3.099817	-1.707133	-1.392684	0.3695269	0.3695269
2600	-2.460964	-1.85327	-0.6076942	0.2910279	0.2910279
2700	-3.321377	-1.750258	-1.571119	0.3873704	0.3873704
2800	-2.695182	-3.089893	0.3947102	0.1907875	0.1907875
2900	-2.828537	-3.335676	0.5071399	0.1795445	0.1795445
3000	-3.959501	-5.005107	1.045606	0.1256979	0.1256979
3100	-2.516815	-2.702706	0.1858906	0.2116695	0.2116695
3200	-2.728982	-1.703907	-1.025075	0.332766	0.332766
3300	-2.391382	-2.018882	-0.3724999	0.2675085	0.2675085
3400	-3.07361	-1.703555	-1.370054	0.367264	0.367264
3500	-2.436333	-2.469865	0.03353205	0.2269053	0.2269053
3600	-2.406798	-1.958587	-0.4482108	0.2750796	0.2750796
3700	-2.881099	-3.426872	0.545773	0.1756812	0.1756812
3800	-2.584635	-2.862037	0.2774018	0.2025183	0.2025183
3900	-2.665211	-1.719062	-0.9461491	0.3248734	0.3248734
4000	-2.416303	-1.932776	-0.4835268	0.2786112	0.2786112
4100	-2.963697	-3.565373	0.6016761	0.1700909	0.1700909
4200	-3.90669	-1.938377	-1.968313	0.4270898	0.4270898
4300	-2.398763	-2.311402	-0.08736083	0.2389946	0.2389946
4400	-2.391529	-2.266851	-0.1246786	0.2427264	0.2427264
4500	-2.683361	-3.066818	0.3834578	0.1919127	0.1919127
4600	-2.410611	-2.36976	-0.0408508	0.2343436	0.2343436
4700	-2.513627	-1.797619	-0.716008	0.3018593	0.3018593
4800	-2.396424	-1.995189	-0.4012352	0.270382	0.270382
4900	-2.382568	-2.092474	-0.2900938	0.2592679	0.2592679
5000	-5.253565	-2.578286	-2.675279	0.4977864	0.4977864
5100	-2.423251	-2.422014	-0.001237114	0.2303822	0.2303822
5200	-2.516273	-1.795415	-0.7208575	0.3023443	0.3023443
5300	-2.402692	-2.3322	-0.07049207	0.2373077	0.2373077
5400	-3.278311	-4.055417	0.777106	0.1525479	0.1525479
5500	-2.559294	-1.764984	-0.7943099	0.3096895	0.3096895
5600	-2.720556	-1.705511	-1.015045	0.331763	0.331763
5700	-2.453443	-1.863716	-0.5897265	0.2892312	0.2892312
5800	-2.882322	-1.690656	-1.191666	0.3494251	0.3494251
5900	-2.381391	-2.135119	-0.2462719	0.2548857	0.2548857
6000	-2.475988	-2.59368	0.1176922	0.2184893	0.2184893
