Iteration	Posterior	Likelihood	Prior	p	r
0	-4.314081	-5.465841	1.15176	0.1150825	0.1150825
100	-2.38603	-2.053664	-0.3323662	0.2634951	0.2634951
200	-2.546114	-1.773338	-0.772776	0.3075361	0.3075361
300	-2.483691	-1.826076	-0.657615	0.29602	0.29602
400	-2.488099	-1.821427	-0.6666717	0.2969257	0.2969257
500	-2.474284	-2.588808	0.1145234	0.2188062	0.2188062
600	-2.956462	-1.692573	-1.263889	0.3566474	0.3566474
700	-2.82892	-1.692274	-1.136646	0.3439231	0.3439231
800	-2.459989	-2.546584	0.08659466	0.221599	0.221599
900	-2.381643	-2.114429	-0.2672136	0.2569799	0.2569799
1000	-2.57303	-2.836154	0.2631238	0.2039461	0.2039461
1100	-2.411788	-1.944368	-0.4674199	0.2770005	0.2770005
1200	-3.801602	-1.898783	-1.902819	0.4205404	0.4205404
1300	-4.52051	-5.72706	1.20655	0.1096035	0.1096035
1400	-3.126038	-3.824368	0.6983298	0.1604255	0.1604255
1500	-2.751192	-1.700192	-1.051	0.3353585	0.3353585
1600	-2.545999	-2.773846	0.2278468	0.2074738	0.2074738
1700	-2.510727	-2.687246	0.1765189	0.2126066	0.2126066
1800	-3.120196	-3.815298	0.6951024	0.1607483	0.1607483
1900	-4.529418	-2.20869	-2.320729	0.4623314	0.4623314
2000	-2.462256	-1.851558	-0.6106976	0.2913283	0.2913283
