Iteration	Posterior	Likelihood	Prior	p	r
0	-2.57678	-2.84457	0.2677902	0.2034795	0.2034795
100	-2.45697	-2.537321	0.08035158	0.2222234	0.2222234
200	-2.443247	-2.493376	0.05012924	0.2252456	0.2252456
300	-2.791766	-3.270193	0.4784271	0.1824158	0.1824158
400	-2.383257	-2.188839	-0.1944183	0.2497003	0.2497003
500	-2.742332	-1.701588	-1.040745	0.334333	0.334333
600	-3.098328	-1.70692	-1.391408	0.3693993	0.3693993
700	-2.960919	-3.560799	0.5998798	0.1702705	0.1702705
800	-2.383483	-2.192175	-0.1913082	0.2493893	0.2493893
900	-2.983688	-3.598132	0.614444	0.1688141	0.1688141
1000	-2.457675	-2.539497	0.0818216	0.2220763	0.2220763
1100	-3.228044	-1.72954	-1.498503	0.3801089	0.3801089
1200	-2.464219	-1.848999	-0.6152203	0.2917805	0.2917805
1300	-2.80256	-3.289573	0.4870128	0.1815572	0.1815572
1400	-2.394408	-2.285841	-0.1085669	0.2411152	0.2411152
1500	-2.484256	-2.6169	0.1326441	0.2169941	0.2169941
1600	-2.383637	-2.077226	-0.3064108	0.2608996	0.2608996
1700	-2.565635	-2.819403	0.253768	0.2048817	0.2048817
1800	-2.684777	-3.069596	0.3848193	0.1917766	0.1917766
1900	-2.689864	-3.079543	0.389679	0.1912906	0.1912906
2000	-2.426587	-1.909747	-0.5168394	0.2819425	0.2819425
2100	-2.918843	-3.490828	0.571985	0.17306	0.17306
2200	-4.46463	-5.656793	1.192163	0.1110422	0.1110422
2300	-2.426468	-2.434261	0.007792708	0.2294792	0.2294792
2400	-4.161061	-2.042119	-2.118942	0.4421527	0.4421527
2500	-2.746464	-3.187285	0.4408212	0.1861764	0.1861764
2600	-4.569415	-2.227767	-2.341649	0.4644234	0.4644234
2700	-2.383959	-2.198674	-0.1852856	0.2487871	0.2487871
2800	-3.690356	-4.642395	0.9520383	0.1350547	0.1350547
2900	-2.421627	-1.920343	-0.5012837	0.2803869	0.2803869
3000	-2.414845	-2.388119	-0.02672648	0.2329312	0.2329312
3100	-3.163167	-1.717244	-1.445924	0.3748509	0.3748509
3200	-3.407784	-1.772233	-1.635551	0.3938136	0.3938136
3300	-2.521796	-2.71518	0.193384	0.2109201	0.2109201
3400	-3.008555	-1.696375	-1.31218	0.3614765	0.3614765
3500	-2.381422	-2.12688	-0.2545421	0.2557127	0.2557127
3600	-2.439237	-2.479869	0.04063187	0.2261953	0.2261953
3700	-2.73109	-1.703523	-1.027567	0.3330152	0.3330152
3800	-2.428959	-1.904968	-0.5239905	0.2826576	0.2826576
3900	-2.381556	-2.149957	-0.231599	0.2534184	0.2534184
4000	-3.075265	-3.744972	0.669707	0.1632878	0.1632878
4100	-3.143521	-1.713897	-1.429624	0.3732209	0.3732209
4200	-2.781651	-3.251908	0.4702566	0.1832328	0.1832328
4300	-3.855219	-4.866106	1.010886	0.1291699	0.1291699
4400	-3.117739	-1.70979	-1.40795	0.3710535	0.3710535
4500	-2.460484	-2.54809	0.08760561	0.2214979	0.2214979
4600	-2.510238	-2.685995	0.1757568	0.2126828	0.2126828
