Iteration	Posterior	Likelihood	Prior	p	r
0	-2.57678	-2.84457	0.2677902	0.2034795	0.2034795
100	-2.787451	-1.695586	-1.091865	0.339445	0.339445
200	-2.399462	-2.31524	-0.08422213	0.2386807	0.2386807
300	-2.422986	-2.42099	-0.001996342	0.2304581	0.2304581
400	-2.602918	-1.742101	-0.8608171	0.3163402	0.3163402
500	-2.90163	-1.690721	-1.210909	0.3513494	0.3513494
600	-2.513997	-2.695578	0.1815816	0.2121003	0.2121003
700	-2.422073	-2.417437	-0.004635787	0.2307221	0.2307221
800	-2.789192	-3.265551	0.4763595	0.1826226	0.1826226
900	-3.723052	-4.68718	0.964128	0.1338457	0.1338457
1000	-2.609428	-1.739222	-0.8702066	0.3172792	0.3172792
1100	-2.381391	-2.135357	-0.2460343	0.2548619	0.2548619
1200	-2.430222	-2.448133	0.01791103	0.2284674	0.2284674
1300	-3.164793	-1.717529	-1.447264	0.3749849	0.3749849
1400	-4.901665	-2.392661	-2.509003	0.4811589	0.4811589
1500	-3.217515	-1.72742	-1.490095	0.379268	0.379268
1600	-2.95427	-3.54983	0.5955592	0.1707026	0.1707026
1700	-2.987172	-3.603814	0.6166417	0.1685943	0.1685943
1800	-2.840506	-1.691684	-1.148822	0.3451407	0.3451407
1900	-2.947959	-3.539387	0.591428	0.1711157	0.1711157
2000	-2.407943	-2.357635	-0.05030795	0.2352893	0.2352893
2100	-2.912938	-1.690907	-1.22203	0.3524615	0.3524615
2200	-2.42192	-2.416841	-0.005079722	0.2307665	0.2307665
2300	-2.38204	-2.102919	-0.2791208	0.2581706	0.2581706
2400	-4.349105	-5.510487	1.161382	0.1141203	0.1141203
2500	-2.619005	-1.735205	-0.8838002	0.3186385	0.3186385
2600	-2.43486	-2.464714	0.02985457	0.2272731	0.2272731
2700	-2.581458	-1.752525	-0.8289334	0.3131518	0.3131518
2800	-2.383991	-2.073078	-0.3109133	0.2613498	0.2613498
2900	-2.835645	-3.348168	0.5125226	0.1790063	0.1790063
3000	-2.424923	-2.428424	0.003500527	0.2299085	0.2299085
