Iteration	Posterior	Likelihood	Prior	sigma
0	-3428.832	-2557.317	-871.5156	871.5156
10	-3428.758	-2549.261	-879.4971	879.4971
20	-3428.753	-2550.486	-878.2663	878.2663
30	-3429.09	-2564.131	-864.9592	864.9592
40	-3431.263	-2517.117	-914.1459	914.1459
50	-3429.824	-2528.507	-901.3177	901.3177
60	-3429.422	-2533.1	-896.3224	896.3224
70	-3428.766	-2553.568	-875.1978	875.1978
80	-3428.794	-2555.538	-873.2559	873.2559
90	-3428.796	-2546.31	-882.4858	882.4858
100	-3428.753	-2551.416	-877.337	877.337
110	-3430.271	-2524.379	-905.8927	905.8927
120	-3429.87	-2575.219	-854.6511	854.6511
130	-3428.767	-2548.262	-880.505	880.505
140	-3429.511	-2531.982	-897.5295	897.5295
150	-3428.985	-2540.338	-888.6465	888.6465
160	-3428.752	-2551.02	-877.7328	877.7328
170	-3430.356	-2580.185	-850.1706	850.1706
180	-3428.893	-2559.394	-869.4985	869.4985
190	-3429.338	-2568.384	-860.9538	860.9538
200	-3428.829	-2544.806	-884.0233	884.0233
210	-3429.517	-2570.922	-858.5949	858.5949
220	-3428.775	-2554.289	-874.4851	874.4851
230	-3429.099	-2538.028	-891.0715	891.0715
240	-3428.95	-2560.997	-867.9537	867.9537
250	-3428.8	-2546.129	-882.6707	882.6707
260	-3428.755	-2552.104	-876.6506	876.6506
270	-3428.753	-2550.339	-878.414	878.414
280	-3430.336	-2523.835	-906.5012	906.5012
290	-3429.079	-2538.409	-890.6694	890.6694
300	-3428.799	-2555.785	-873.0141	873.0141
310	-3428.921	-2560.207	-868.7133	868.7133
320	-3429.655	-2530.312	-899.3423	899.3423
330	-3428.904	-2542.372	-886.5313	886.5313
340	-3428.753	-2551.532	-877.2206	877.2206
350	-3428.849	-2557.942	-870.9064	870.9064
360	-3428.896	-2542.592	-886.3037	886.3037
370	-3429.83	-2574.771	-855.0588	855.0588
380	-3428.895	-2542.616	-886.2793	886.2793
390	-3429.066	-2538.643	-890.4234	890.4234
400	-3429.238	-2566.793	-862.4445	862.4445
410	-3428.801	-2546.052	-882.7488	882.7488
420	-3430.251	-2524.553	-905.6977	905.6977
430	-3430.019	-2526.612	-903.4068	903.4068
440	-3429.808	-2574.52	-855.2882	855.2882
450	-3431.028	-2586.001	-845.0269	845.0269
460	-3429.127	-2537.519	-891.6081	891.6081
470	-3429.132	-2564.924	-864.2074	864.2074
480	-3431.167	-2587.103	-844.0641	844.0641
490	-3429.036	-2563.002	-866.0334	866.0334
500	-3428.76	-2548.986	-879.7744	879.7744
510	-3429.607	-2530.846	-898.7617	898.7617
520	-3429.776	-2528.999	-900.7774	900.7774
530	-3429.481	-2570.434	-859.0467	859.0467
540	-3428.772	-2547.831	-880.9413	880.9413
550	-3431.018	-2518.742	-912.2754	912.2754
560	-3428.799	-2555.801	-872.998	872.998
570	-3428.949	-2560.957	-867.9917	867.9917
580	-3428.988	-2540.275	-888.7129	888.7129
590	-3429.172	-2565.657	-863.5149	863.5149
600	-3429.017	-2539.634	-889.383	889.383
610	-3428.786	-2555.058	-873.7281	873.7281
620	-3428.755	-2552.072	-876.6827	876.6827
630	-3429.408	-2533.285	-896.123	896.123
640	-3428.844	-2557.76	-871.0835	871.0835
650	-3428.956	-2541.012	-887.9443	887.9443
660	-3430.435	-2523.036	-907.3985	907.3985
670	-3429.126	-2537.548	-891.5783	891.5783
680	-3429.2	-2536.299	-892.9009	892.9009
690	-3428.769	-2548.068	-880.7013	880.7013
700	-3429.066	-2563.638	-865.4279	865.4279
710	-3428.787	-2546.805	-881.9823	881.9823
720	-3428.874	-2558.797	-870.0768	870.0768
730	-3428.925	-2560.318	-868.6065	868.6065
740	-3429.271	-2567.328	-861.9427	861.9427
750	-3429.125	-2537.558	-891.5669	891.5669
760	-3428.85	-2557.985	-870.8646	870.8646
770	-3428.874	-2543.261	-885.6121	885.6121
780	-3429.316	-2534.554	-894.7616	894.7616
790	-3429.863	-2575.146	-854.7174	854.7174
800	-3428.775	-2547.613	-881.1619	881.1619
810	-3428.754	-2551.741	-877.0126	877.0126
820	-3428.999	-2562.179	-866.8194	866.8194
830	-3430.558	-2522.068	-908.4895	908.4895
840	-3429.177	-2536.672	-892.5049	892.5049
850	-3429.291	-2567.658	-861.6329	861.6329
860	-3428.809	-2545.667	-883.1428	883.1428
