Iteration	Posterior	Likelihood	Prior	sigma
0	-8.888841	-8.51277	-0.3760715	0.3760715
10	-8.513026	-8.174091	-0.3389355	0.3389355
20	-9.587703	-9.136823	-0.45088	0.45088
30	-7.644482	-7.385997	-0.2584857	0.2584857
40	-7.286483	-7.061068	-0.2254153	0.2254153
50	-6.832652	-6.700528	-0.1321242	0.1321242
60	-7.035802	-6.835589	-0.2002134	0.2002134
70	-7.89527	-7.798585	-0.09668515	0.09668515
80	-6.911802	-6.726085	-0.1857161	0.1857161
90	-7.023991	-6.825067	-0.1989235	0.1989235
100	-7.953015	-7.666477	-0.2865388	0.2865388
