Iteration	Posterior	Likelihood	Prior	age_Indarctos_arctoides	age_Indarctos_punjabiensis	alpha_morpho	clock_morpho	diversification	extinction_rate	num_samp_anc	origin_time	psi	rates_morpho[1]	rates_morpho[2]	rates_morpho[3]	rates_morpho[4]	speciation_rate	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	turnover	within_site_age_diff
0	-794.9999	-562.4102	-232.5897	4.9	4.9	1.785327	0.1774793	-0.004337641	0.011636	0	39.35273	0.1150825	0.266229	0.630055	1.06356	2.04016	0.007298359	4.9	5.8	0.012	13.7	4.9	4.9	7.75	11.2	33.9	15.97	13.65	1.8	0.027	20	1.594331	0
1	-764.0336	-538.8009	-225.2327	5.354883	5.354883	0.8363348	0.1175729	-0.004337641	0.011636	0	38.2474	0.1024626	0.103264	0.421361	0.966536	2.50884	0.007298359	5.379479	5.884388	0.1119131	14.11083	5.354883	5.354883	8.43165	11.63645	34.06206	16.17201	14.11807	2.22794	0.2405591	20.37534	1.594331	0
2	-714.9414	-496.9035	-218.0379	5.435634	5.435634	0.8775447	0.09872931	-0.000603842	0.011636	0	38.42276	0.1024626	0.111921	0.436577	0.976325	2.47518	0.01103216	5.686779	5.996551	0.1454214	14.10005	5.435634	5.435634	8.053497	11.68934	34.44383	16.18883	15.11385	3.301434	0.04884229	21.55994	1.054735	0
3	-699.8297	-495.3481	-204.4816	5.801585	5.801585	0.7334921	0.09310604	0.007057304	0.011636	0	37.72593	0.1024626	0.0813517	0.378913	0.936674	2.60306	0.0186933	4.949061	6.109288	0.5463854	14.79271	5.801585	5.801585	8.013214	11.63851	34.25833	16.26488	15.26101	3.356925	0.1954431	20.44154	0.6224689	0
4	-687.524	-482.9504	-204.5736	6.351338	6.351338	0.8160021	0.04702343	0.007057304	0.011636	0	38.05636	0.1024626	0.098959	0.413498	0.961292	2.52625	0.0186933	5.144823	6.40027	0.3715178	15.68643	6.351338	6.351338	8.153147	11.75419	34.22699	15.98028	14.6013	3.43411	0.2350482	20.67789	0.6224689	0
5	-677.8852	-476.678	-201.2072	6.136638	6.136638	1.011784	0.04887217	0.003306549	0.01538675	0	37.4768	0.08821363	0.139299	0.480265	1.00193	2.37851	0.0186933	5.477705	6.878112	0.3470248	14.53074	6.136638	6.136638	8.153147	11.21205	33.90493	16.22391	14.88497	3.484072	0.1036357	20.84775	0.8231158	0
6	-657.7782	-465.788	-191.9902	6.902667	6.902667	1.379044	0.06313418	0.01539896	0.01538675	0	37.07121	0.08956256	0.206018	0.567102	1.04245	2.18443	0.03078572	5.352814	6.173046	0.5619793	14.71311	6.902667	6.902667	8.527488	11.51927	34.2332	16.24919	14.38118	1.847226	0.1641208	20.49661	0.4998017	0
7	-651.8302	-463.3084	-188.5218	6.964166	6.964166	1.939348	0.07664326	0.01088121	0.01990451	0	37.06807	0.08956256	0.285926	0.648405	1.0684	1.99727	0.03078572	5.503132	5.918152	0.6906809	15.24922	6.964166	6.964166	8.085394	11.42444	34.31472	16.11528	14.5738	2.581437	0.1693543	20.76907	0.6465502	0
8	-644.3204	-461.5134	-182.8071	7.065803	7.065803	0.6184772	0.05653074	0.02305204	0.01990451	0	39.68797	0.1156868	0.05694	0.322388	0.89046	2.73021	0.04295655	4.91807	6.467525	0.9385629	15.30593	7.065803	7.065803	7.844578	11.60137	34.44151	16.43559	14.54936	2.428907	0.1971963	20.09984	0.4633638	0
9	-642.4827	-460.7065	-181.7762	7.090104	7.090104	0.4751903	0.03898173	0.02574882	0.01990451	0	40.28463	0.07955232	0.0288867	0.235411	0.801342	2.93436	0.04565334	5.650828	6.400861	1.397984	15.64241	7.090104	7.090104	8.086476	11.46509	34.04327	15.9832	14.87761	2.700642	0.2139192	20.56439	0.4359925	0
10	-639.4066	-461.8944	-177.5122	7.184536	7.184536	0.4035189	0.05964705	0.01468994	0.0309634	0	40.08461	0.07955232	0.0172253	0.18438	0.735061	3.06333	0.04565334	4.98448	7.608108	1.367716	16.14717	7.184536	7.184536	7.865049	11.67684	34.18334	16.05547	14.28606	2.714842	0.1471984	20.17202	0.6782286	0
11	-634.8162	-461.5522	-173.264	6.793259	6.793259	0.6691257	0.06099359	0.03955026	0.0309634	0	40.4099	0.07955232	0.0676096	0.348591	0.912867	2.67093	0.07051366	5.14143	5.882774	1.137805	16.14717	6.793259	6.793259	7.874231	11.41689	34.50052	16.55887	13.95819	2.671545	0.06466339	20.72328	0.4391121	0
12	-625.4259	-453.2414	-172.1845	7.05119	7.05119	0.5745119	0.05292162	0.03955026	0.0309634	0	42.22578	0.09335497	0.0478973	0.297804	0.867737	2.78656	0.07051366	4.923219	6.889547	0.5232096	17.01357	7.05119	7.05119	8.03895	11.23761	34.22929	16.29217	14.33035	2.011334	0.2480965	20.17887	0.4391121	0
