Iteration	Posterior	Likelihood	Prior	lambda	mu	psi
0	-251.3723	0	-251.3723	0.007298359	0.011636	0.1150825
10	-217.4894	0	-217.4894	0.01222568	0.04045231	0.09777141
20	-181.981	0	-181.981	0.0871603	0.04218654	0.1378889
30	-187.9404	0	-187.9404	0.08611859	0.08136928	0.1397493
40	-161.5534	0	-161.5534	0.1418839	0.1143535	0.1571125
50	-155.8803	0	-155.8803	0.161498	0.1166806	0.1932838
60	-147.2938	0	-147.2938	0.1565282	0.1070872	0.2970902
70	-148.3853	0	-148.3853	0.1561597	0.1222539	0.2478414
80	-141.8693	0	-141.8693	0.1473711	0.08994347	0.2871261
90	-141.0519	0	-141.0519	0.1772536	0.08360293	0.3871107
100	-137.9257	0	-137.9257	0.2140823	0.1490518	0.2805016
110	-147.9947	0	-147.9947	0.1065083	0.1392938	0.3022663
120	-144.4868	0	-144.4868	0.1555663	0.135516	0.2158622
130	-133.4778	0	-133.4778	0.1445092	0.1547085	0.3934496
140	-138.8511	0	-138.8511	0.163045	0.1211386	0.2448117
150	-121.352	0	-121.352	0.1731047	0.1651864	0.5197482
160	-114.3975	0	-114.3975	0.2331562	0.1712012	0.5236188
170	-109.6187	0	-109.6187	0.2906204	0.2546557	0.6964762
180	-108.576	0	-108.576	0.2870335	0.1435363	0.5747095
190	-112.4683	0	-112.4683	0.2259184	0.2061716	0.4745261
200	-115.4452	0	-115.4452	0.2748303	0.1749438	0.701806
210	-111.1739	0	-111.1739	0.1835298	0.09998422	0.5493047
220	-109.4009	0	-109.4009	0.2556052	0.1115378	0.7298519
230	-101.6758	0	-101.6758	0.3032107	0.1765299	0.6748233
240	-114.067	0	-114.067	0.3268099	0.2418939	0.4669822
250	-108.6462	0	-108.6462	0.303603	0.2100541	0.504825
260	-109.0253	0	-109.0253	0.3001276	0.2199997	0.6381612
270	-105.6173	0	-105.6173	0.2873155	0.1580091	0.6570149
280	-117.5995	0	-117.5995	0.3574865	0.1429099	0.5326909
290	-116.6824	0	-116.6824	0.2016261	0.1222593	0.428321
300	-114.5905	0	-114.5905	0.216684	0.2698398	0.6089416
310	-108.9065	0	-108.9065	0.2561956	0.1904003	0.5274683
320	-114.5672	0	-114.5672	0.1991076	0.2096045	0.613885
330	-118.5295	0	-118.5295	0.334832	0.1503383	0.3994122
340	-114.6844	0	-114.6844	0.2251208	0.1533981	0.6927042
350	-115.9428	0	-115.9428	0.3526456	0.1558438	0.5522661
360	-116.5952	0	-116.5952	0.3276576	0.2164072	0.4657751
370	-116.4595	0	-116.4595	0.2810639	0.2195893	0.5399568
380	-112.7987	0	-112.7987	0.2520061	0.201665	0.7402904
390	-121.1818	0	-121.1818	0.1923607	0.1495144	0.6509939
400	-108.4287	0	-108.4287	0.2226651	0.1328258	0.6159992
410	-111.6742	0	-111.6742	0.2388272	0.3074078	0.7129409
420	-108.8935	0	-108.8935	0.3697962	0.1444757	0.6716829
430	-106.6774	0	-106.6774	0.2045849	0.1807016	0.7096335
440	-109.8702	0	-109.8702	0.3441248	0.2951338	0.5870073
450	-111.3274	0	-111.3274	0.3146384	0.1882978	0.5235529
