Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
0	-1925.951	0	-1925.951	0.00433764	-0.0341534	-0.139626	-0.0112687	0.011636	0.169326	0.0190633	0.0518279	0.00729836	0.203479	0.158689	0.0630965	0.115083	0.322491	0.0566118	0.00446732	0.627222	1.2017	8.32435	1.21742
10	-668.5156	0	-668.5156	-0.0203699	-0.0581342	-0.00951504	0.112199	0.00920132	0.0441699	0.0315432	0.136326	0.0295712	0.102304	0.0410583	0.0241278	0.0548372	0.140279	0.012937	0.00402069	3.2138	2.31615	1.30165	0.176985
20	-522.5047	0	-522.5047	-0.0321496	0.0147985	-0.0145868	0.165163	0.00630566	0.0377148	0.035149	0.186844	0.0384553	0.0229163	0.0497358	0.0216807	0.0569026	0.0483116	0.00876948	0.00387879	6.09854	0.607622	1.415	0.116037
30	-493.9829	0	-493.9829	-0.0320655	-0.0109604	0.0173558	0.232223	0.0261407	0.0342978	0.0526382	0.244528	0.0582062	0.0452582	0.0352823	0.0123049	0.033282	0.0141888	0.0127367	0.00145775	2.22665	1.31957	0.670281	0.0503209
40	-487.1335	0	-487.1335	-0.0395031	-0.00798	0.0165131	0.153363	0.023419	0.0590863	0.0407706	0.164959	0.0629222	0.0670663	0.0242575	0.0115964	0.0150881	0.00960293	0.00939146	0.0042468	2.68679	1.13506	0.594975	0.0702987
50	-479.4823	0	-479.4823	-0.0247927	-0.00804844	0.0203476	0.162904	0.0385838	0.068106	0.0367175	0.176643	0.0633765	0.0761544	0.0163698	0.0137393	0.0133274	0.00613719	0.00764696	0.0184739	1.64257	1.11818	0.445832	0.0777801
60	-470.6849	0	-470.6849	-0.0193627	-7.42733e-05	0.0243422	0.307315	0.0623178	0.0743894	0.0359598	0.313862	0.0816805	0.0744637	0.0116176	0.0065464	0.00930011	0.00739563	0.0114159	0.0240564	1.31071	1.001	0.323072	0.0208576
70	-469.6557	0	-469.6557	-0.0307158	0.0109996	0.0156215	0.444849	0.0640018	0.0576776	0.0289862	0.452768	0.0947175	0.046678	0.0133648	0.00791847	0.00886273	0.00600686	0.0054199	0.0154511	1.47992	0.809292	0.461073	0.017489
80	-460.551	0	-460.551	-0.0279477	-0.00580119	0.0251738	0.40511	0.10898	0.0427897	0.0426978	0.407735	0.136928	0.0485909	0.0175241	0.00262452	0.00998631	0.00416813	0.00618546	0.0209242	1.25645	1.13557	0.41042	0.00643683
90	-463.8468	0	-463.8468	0.00960072	-0.0213123	0.0317415	0.501067	0.144634	0.0261317	0.0639706	0.511313	0.135034	0.0474441	0.032229	0.0102463	0.00574636	0.00890918	0.00449514	0.0134464	0.933621	1.81557	0.50381	0.0200392
100	-466.4753	0	-466.4753	0.0158043	-0.00650926	0.0307366	0.170719	0.118117	0.017834	0.0635556	0.178791	0.102313	0.0243433	0.0328189	0.00807256	0.00834554	0.00832662	0.00612691	0.0423613	0.866198	1.36499	0.516382	0.0451508
