Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
0	-196.2429	0	-196.2429	0.00433764	-0.0341534	-0.139626	-0.0112687	0.073622	0.011636	0.169326	0.0190633	0.0518279	0.077235	0.00729836	0.203479	0.158689	0.0630965	0.00361304	0.115083	0.322491	0.0566118	0.00446732	0.0425907	0.627222	1.2017	8.32435	1.21742	0.0467798
1	-192.0984	0	-192.0984	0.00459116	-0.0704399	-0.140423	0.0103248	0.0773076	0.011636	0.128732	0.0181308	0.0518279	0.0809541	0.00704484	0.199172	0.158553	0.0415031	0.00364652	0.114672	0.32037	0.0759935	0.004542	0.0437847	0.605435	1.54718	8.74496	0.800787	0.0450443
2	-184.4194	0	-184.4194	0.00371929	0.0221661	-0.138711	0.0149248	0.0757822	0.011675	0.134545	0.0195932	0.0564279	0.0809541	0.0079557	0.112379	0.158304	0.0415031	0.00517191	0.110074	0.315458	0.0793195	0.00437028	0.026476	0.681431	0.835251	8.07956	0.735507	0.0638869
3	-178.0116	0	-178.0116	0.00375647	0.00688952	-0.13666	-0.00108808	0.075129	0.011675	0.130436	0.0222999	0.0520714	0.0814363	0.00791853	0.123546	0.15896	0.0531594	0.00630726	0.110074	0.31384	0.0775473	0.00436103	0.0264653	0.678247	0.947181	7.12828	1.0209	0.0774503
4	-163.8033	0	-163.8033	0.00310843	0.0247186	-0.0860922	-0.00228488	0.0557897	0.011257	0.130357	0.0137814	0.0529006	0.0636166	0.00814852	0.105638	0.0998736	0.0551855	0.00782695	0.100159	0.311728	0.0565099	0.00457121	0.0265777	0.723866	0.810377	7.24699	1.04319	0.123033
5	-155.8576	0	-155.8576	0.00178634	0.0571933	-0.0789263	0.00408007	0.0531546	0.0103951	0.121311	0.0249375	0.0388143	0.0612104	0.00860878	0.064118	0.103864	0.0347343	0.0080558	0.0971959	0.280543	0.0675436	0.00453655	0.0259744	0.828156	0.528541	4.16497	0.894882	0.131608
6	-150.4443	0	-150.4443	0.00614743	0.0456343	-0.0618951	0.0298068	0.0553535	0.0154685	0.142241	0.0244625	0.0438685	0.0616645	0.00932106	0.0966068	0.0863575	0.0140617	0.00631099	0.168137	0.285562	0.0651465	0.0059751	0.0192815	0.602584	0.679176	3.53021	0.320543	0.102344
7	-148.675	0	-148.675	0.0175218	0.0477682	-0.0336275	0.0275298	0.0555143	0.0275126	0.138189	0.0306244	0.0412861	0.061446	0.00999079	0.0904206	0.0642518	0.0137563	0.00593168	0.16463	0.278335	0.0674197	0.00622467	0.0122315	0.363135	0.654327	2.09806	0.333196	0.0965348
8	-145.3664	0	-145.3664	0.0167582	0.0147407	-0.0418564	0.034331	0.0579726	0.026749	0.138213	0.0202868	0.0440708	0.0617136	0.00999079	0.123473	0.0621432	0.0097398	0.00374104	0.187217	0.269016	0.0744071	0.00400106	0.0169696	0.373502	0.893348	3.06324	0.221004	0.0606194
9	-142.4061	0	-142.4061	0.0195065	0.0192578	-0.0455364	0.0348574	0.0934952	0.027601	0.142731	0.0203702	0.0440708	0.0973563	0.00809453	0.123473	0.0659066	0.00921339	0.00386111	0.187217	0.21095	0.0799326	0.00391745	0.0142509	0.293269	0.865076	3.23545	0.209059	0.0396595
