Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
0	-2507.834	0	-2507.834	0.00433764	-0.0341534	-0.139626	-0.0112687	0.011636	0.169326	0.0190633	0.0518279	0.00729836	0.203479	0.158689	0.0630965	0.115083	0.322491	0.0566118	0.00446732	0.627222	1.2017	8.32435	1.21742
1	-2093.205	0	-2093.205	0.000419381	-0.050889	-0.0595508	-0.0124182	0.00868878	0.15259	0.0207891	0.0504931	0.0082694	0.203479	0.0803399	0.0629113	0.114949	0.295207	0.0244882	0.00396009	0.951733	1.3335	3.86452	1.24594
2	-1816.993	0	-1816.993	-0.00171368	-0.0503111	-0.0561105	0.0336851	0.0065582	0.152664	0.0207891	0.0965061	0.00827188	0.202975	0.0768996	0.062821	0.075798	0.241786	0.0245228	0.00399793	1.2613	1.32955	3.69904	0.650954
3	-1656.595	0	-1656.595	-0.0023688	-0.0856321	-0.023274	0.0486621	0.00685448	0.108374	0.0248804	0.0962856	0.00922328	0.194006	0.0481544	0.0476235	0.0760707	0.240658	0.0244622	0.00399793	1.34558	1.79016	1.93544	0.494607
4	-1634.204	0	-1634.204	-0.00388168	-0.0869074	-0.022931	0.0525438	0.00531801	0.107867	0.0249978	0.101109	0.00919969	0.194774	0.0479288	0.0485653	0.0758309	0.237925	0.0244622	0.00383751	1.72991	1.80569	1.91732	0.480326
5	-1352.587	0	-1352.587	-0.00765075	-0.0833044	-0.0159609	0.0619599	0.00539557	0.0758231	0.0318947	0.101903	0.0130463	0.159128	0.0478556	0.0399432	0.0756075	0.186422	0.0140827	0.00396927	2.41797	2.09867	1.50042	0.391972
6	-1274.627	0	-1274.627	-0.00645352	-0.0411128	-0.0168275	0.0670927	0.00659825	0.0756883	0.0311582	0.101767	0.0130518	0.116801	0.0479857	0.0346741	0.0764873	0.186422	0.0143611	0.00206377	1.97806	1.54319	1.54007	0.340721
7	-1219.284	0	-1219.284	-0.0162006	-0.0433054	-0.0145655	0.0788772	0.00547015	0.0724306	0.0334202	0.115523	0.0216708	0.115736	0.0479857	0.0366458	0.0715222	0.186422	0.013813	0.00265984	3.96164	1.59789	1.43583	0.317216
8	-1192.663	0	-1192.663	-0.0206362	-0.046371	-0.0133877	0.0802711	0.00548941	0.069365	0.0334032	0.115899	0.0261256	0.115736	0.0467909	0.0356281	0.0715222	0.185246	0.0110733	0.00257649	4.75928	1.66851	1.40079	0.307406
9	-1141.337	0	-1141.337	-0.0308233	-0.0441914	-0.0144923	0.081935	0.00548525	0.0628351	0.0321445	0.117918	0.0363086	0.107027	0.0466368	0.0359832	0.0583261	0.17665	0.0110733	0.00253203	6.61931	1.70329	1.45085	0.305154
10	-1094.814	0	-1094.814	-0.0288653	-0.0405786	0.00768501	0.068077	0.0052244	0.0628696	0.0321445	0.113	0.0340897	0.103448	0.0244595	0.0449235	0.0569408	0.17743	0.00773133	0.0042653	6.52509	1.64544	0.760923	0.397551
11	-1067.368	0	-1067.368	-0.0275476	-0.0225565	-0.00778848	0.0451078	0.00660015	0.0644249	0.016671	0.0871009	0.0341478	0.0869815	0.0244595	0.0419931	0.0535254	0.177176	0.00760381	0.00767735	5.17379	1.35012	1.46719	0.48212
12	-1036.6	0	-1036.6	-0.0275778	-0.0439168	-0.00733792	0.0500662	0.00657392	0.0425622	0.0159563	0.0911346	0.0341517	0.086479	0.0232943	0.0410684	0.0534694	0.169855	0.00932601	0.00739486	5.19503	2.03183	1.45987	0.450635
13	-952.3815	0	-952.3815	-0.0289216	-0.0453098	-0.00887999	0.0584878	0.00464488	0.0425622	0.0159696	0.0911346	0.0335665	0.087872	0.0248496	0.0326468	0.0549648	0.120197	0.00794643	0.00736594	7.22656	2.06456	1.55606	0.358226
14	-940.4442	0	-940.4442	-0.0474998	-0.0416191	-0.00935096	0.0585393	0.00496035	0.0425622	0.0163993	0.0911861	0.0524601	0.0841813	0.0257503	0.0326468	0.0501272	0.120197	0.0079517	0.00704788	10.5759	1.97784	1.57021	0.358024
15	-858.0022	0	-858.0022	-0.0474477	-0.000513292	-0.0123336	0.0572136	0.00501243	0.0422356	0.0163296	0.0898605	0.0524601	0.0427488	0.0286631	0.0326468	0.0486467	0.0798134	0.00809077	0.00649405	10.466	1.01215	1.75529	0.363306
16	-850.9853	0	-850.9853	-0.0470584	0.002622	-0.0108488	0.0554697	0.00498848	0.0431381	0.0163296	0.0894666	0.0520469	0.0405161	0.0271783	0.0339969	0.0388327	0.0800584	0.0080802	0.00480578	10.4334	0.939218	1.66436	0.379995
17	-825.7316	0	-825.7316	-0.0447379	0.0160951	-0.0129803	0.0945415	0.00729682	0.0564917	0.0142055	0.127579	0.0520348	0.0403965	0.0271859	0.0330375	0.0387536	0.0618489	0.0068126	0.00618909	7.13115	0.715089	1.91375	0.258957
18	-798.3429	0	-798.3429	-0.0408109	0.0116449	-0.0143562	0.0869966	0.0126176	0.0574738	0.0127207	0.118671	0.0534285	0.0458289	0.0270768	0.0316743	0.0386539	0.0438164	0.00682927	0.00634351	4.23443	0.797388	2.12857	0.266909
19	-794.9458	0	-794.9458	-0.0406142	0.0194579	-0.0109326	0.0983559	0.0125664	0.061368	0.0171386	0.122056	0.0531806	0.0419101	0.0280712	0.0237002	0.0384293	0.0430563	0.00683652	0.00466191	4.23196	0.682931	1.63789	0.194174
20	-790.2226	0	-790.2226	-0.0287494	0.00303839	-0.0104237	0.0927197	0.012448	0.045434	0.017642	0.117309	0.0411973	0.0423956	0.0280658	0.0245894	0.0385057	0.0437118	0.00642142	0.00294549	3.30957	0.933125	1.59085	0.209612
21	-779.4741	0	-779.4741	-0.0447035	-0.00866467	-0.0104068	0.0826581	0.012448	0.0467537	0.017642	0.112732	0.0571514	0.0554183	0.0280488	0.0300735	0.034133	0.0249138	0.00642142	0.00242506	4.59123	1.18533	1.58989	0.266771
22	-777.3677	0	-777.3677	-0.025769	-0.00621707	-0.00731956	0.0862809	0.0138814	0.0488773	0.0207066	0.112523	0.0396503	0.0550943	0.0280262	0.0262422	0.0341304	0.0203263	0.00648713	0.00242506	2.85637	1.1272	1.35349	0.233216
