Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
0	-209.4362	-208.8362	-0.6	0.1	0.5	0.6	0.5
1	-177.1343	-176.9631	-0.1712354	0.09034761	0.08088779	0.1712354	0.08088779
2	-176.8893	-176.7201	-0.1692666	0.09034761	0.078919	0.1692666	0.078919
3	-173.1797	-173.0398	-0.1399312	0.09101204	0.04891917	0.1399312	0.04891917
4	-172.9227	-172.7845	-0.138211	0.09101204	0.04719892	0.138211	0.04719892
5	-172.9227	-172.7845	-0.138211	0.09101204	0.04719892	0.138211	0.04719892
6	-156.6817	-156.5854	-0.09638767	0.06654684	0.02984083	0.09638767	0.02984083
7	-157.3297	-157.2299	-0.09981649	0.06654684	0.03326965	0.09981649	0.03326965
8	-149.0055	-148.9272	-0.0783218	0.05154901	0.02677278	0.0783218	0.02677278
9	-149.0055	-148.9272	-0.0783218	0.05154901	0.02677278	0.0783218	0.02677278
10	-149.0055	-148.9272	-0.0783218	0.05154901	0.02677278	0.0783218	0.02677278
11	-139.6557	-139.6074	-0.04830344	0.03138585	0.01691759	0.04830344	0.01691759
12	-138.0637	-138.0232	-0.0405379	0.02362031	0.01691759	0.0405379	0.01691759
13	-138.1591	-138.1179	-0.04116605	0.02424846	0.01691759	0.04116605	0.01691759
14	-137.9835	-137.9432	-0.04027599	0.02424846	0.01602752	0.04027599	0.01602752
15	-137.9662	-137.9312	-0.03505357	0.01476826	0.0202853	0.03505357	0.0202853
16	-137.9662	-137.9312	-0.03505357	0.01476826	0.0202853	0.03505357	0.0202853
17	-137.9502	-137.9152	-0.03493941	0.01476826	0.02017114	0.03493941	0.02017114
18	-138.078	-138.0395	-0.03851288	0.01834173	0.02017114	0.03851288	0.02017114
19	-137.1354	-137.1002	-0.03523919	0.02250539	0.0127338	0.03523919	0.0127338
20	-137.4594	-137.4224	-0.03700924	0.02250539	0.01450385	0.03700924	0.01450385
21	-137.4676	-137.4306	-0.03705346	0.02250539	0.01454808	0.03705346	0.01454808
22	-137.6382	-137.5998	-0.03840963	0.02386156	0.01454808	0.03840963	0.01454808
23	-137.1745	-137.1416	-0.03293625	0.01838817	0.01454808	0.03293625	0.01454808
24	-136.8218	-136.7952	-0.02657343	0.01563313	0.0109403	0.02657343	0.0109403
